0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186023.917 315.108 235.318 1238 312.327 233.877 1243 308.873 233.706 1247 305.619 234.491 1243 303.173 236.068 1243 305.953 237.157 1243 309.158 237.326 1243 312.368 236.704 1243 333.669 232.975 1234 335.887 230.823 1238 339.13 229.812 1243 342.413 229.786 1252 345.309 230.724 1252 343 232.415 1247 340.008 233.372 1243 336.657 233.554 1238 314.941 225.767 1243 310.751 224.402 1256 306.364 223.83 1256 302.106 224.592 1256 298.654 226.393 1261 298.966 229.195 1261 302.747 228.077 1256 306.837 227.506 1256 310.821 227.711 1252 315.099 228.44 1238 330.569 223.685 1234 334.211 221.445 1252 338.345 219.801 1252 342.647 219.338 1256 346.659 220.047 1261 347.198 222.833 1261 343.141 222.871 1256 339.114 223.462 1256 335.152 224.662 1247 331.273 226.33 0 320.323 234.966 1225 320.396 240.831 1221 319.573 246.567 1221 317.258 251.648 1229 319.061 255.818 1225 325.48 256.227 1221 330.268 255.678 1221 336.254 253.709 1234 336.601 249.089 1238 332.613 244.817 1225 330.1 239.473 1225 328.406 233.889 1229 317.31 266.817 1221 321.125 264.604 1212 325.237 263.086 1216 329.121 263.284 1216 332.455 262.167 1225 337.302 262.515 1225 342.21 263.607 1225 339.092 267.813 1216 335.548 270.593 1216 330.753 272.015 1221 325.578 271.644 1216 321.478 269.841 1216 319.343 267.046 1216 324.703 266.157 1212 329.714 265.765 1216 334.83 264.903 1221 340.381 264.382 1225 335.323 266.725 1221 330.041 268.011 1221 324.835 267.999 1212 292.389 236.843 1270 293.58 245.084 1265 295.438 252.882 1261 298.556 260.613 1256 302.489 267.449 1256 307.772 273.364 1243 313.364 278.035 1243 319.371 281.889 1243 325.894 284.324 1238 333.094 284.657 1256 340.48 282.569 0 346.561 278.646 0 351.697 273.424 0 356.091 267.536 0 359.338 260.313 0 360.793 252.457 0 360.985 244.32 0 360.326 236.166 1275 358.976 228.236 1275 309.072 235.581 1243 339.509 231.683 1238 327.138 251.694 1221 315.879 222.756 1238 311.34 221.293 1256 306.074 220.631 1256 300.771 221.621 1261 296.84 223.691 1265 328.698 221.015 1234 332.586 218.63 1252 337.475 216.697 1256 342.911 216.099 1256 347.526 216.873 1270;0;
1391186024.264 315.165 235.119 1238 312.394 233.682 1243 308.946 233.506 1247 305.705 234.306 1247 303.268 235.912 1243 306.052 236.971 1243 309.248 237.13 1243 312.444 236.509 1243 333.746 232.816 1234 335.957 230.676 1238 339.195 229.676 1247 342.479 229.676 1252 345.37 230.651 1252 343.054 232.312 1247 340.055 233.245 1243 336.711 233.41 1238 315.04 225.55 1238 310.859 224.214 1256 306.498 223.684 1261 302.247 224.456 1256 298.795 226.26 1261 299.099 229.065 1261 302.882 227.928 1261 306.976 227.339 1261 310.949 227.52 1256 315.217 228.229 1238 330.649 223.505 1234 334.279 221.311 1256 338.413 219.732 1252 342.709 219.3 1256 346.715 220.018 1261 347.251 222.815 1261 343.185 222.816 1256 339.153 223.373 1252 335.185 224.535 1247 331.319 226.165 0 320.412 234.783 1225 320.448 240.567 1221 319.602 246.239 1225 317.331 251.295 1234 319.158 255.434 1225 325.498 255.77 1216 330.229 255.239 1221 336.184 253.379 1234 336.577 248.779 1234 332.643 244.504 1229 330.148 239.229 1221 328.455 233.73 0 317.462 266.53 1221 321.194 264.253 1212 325.243 262.676 1216 329.104 262.863 1221 332.419 261.775 1221 337.222 262.214 1229 342.071 263.411 1234 338.95 267.377 1221 335.418 269.996 1216 330.684 271.343 1216 325.594 271.01 1216 321.55 269.336 1208 319.551 266.678 1208 324.783 265.78 1212 329.7 265.381 1216 334.722 264.578 1221 340.157 264.124 1229 335.154 266.182 1221 329.979 267.356 1216 324.897 267.399 1212 292.459 236.763 1270 293.589 244.95 1270 295.377 252.731 1261 298.429 260.462 1256 302.306 267.322 1256 307.561 273.265 1243 313.173 277.918 1243 319.231 281.707 1247 325.822 284.07 1247 333.064 284.376 1252 340.518 282.324 0 346.704 278.48 0 351.93 273.311 0 356.356 267.446 0 359.578 260.225 0 360.99 252.37 0 361.15 244.249 0 360.461 236.118 1280 359.089 228.247 1275 309.153 235.392 1243 339.571 231.558 1243 327.153 251.33 1221 315.965 222.553 1243 311.43 221.12 1256 306.193 220.506 1261 300.907 221.506 1265 296.978 223.576 1270 328.802 220.84 1234 332.687 218.499 1256 337.579 216.641 1261 342.997 216.08 1256 347.599 216.862 1270;0;
1391186024.372 315.226 235.076 1238 312.459 233.637 1243 309.016 233.458 1243 305.777 234.253 1247 303.342 235.854 1243 306.121 236.916 1243 309.313 237.077 1243 312.506 236.461 1243 333.787 232.795 1234 335.999 230.661 1238 339.234 229.665 1247 342.514 229.668 1252 345.401 230.646 1256 343.085 232.302 1247 340.089 233.231 1238 336.748 233.392 1238 315.111 225.518 1238 310.937 224.178 1256 306.581 223.644 1256 302.334 224.411 1261 298.884 226.208 1261 299.184 229.011 1261 302.964 227.88 1261 307.055 227.295 1256 311.022 227.48 1252 315.285 228.194 1234 330.704 223.492 0 334.333 221.304 1256 338.463 219.732 1256 342.756 219.305 1256 346.756 220.026 1261 347.289 222.821 1261 343.226 222.818 1256 339.199 223.37 1256 335.234 224.526 1252 331.371 226.149 0 320.467 234.746 1221 320.496 240.523 1221 319.645 246.187 1225 317.371 251.235 1234 319.191 255.372 1225 325.524 255.714 1221 330.25 255.189 1221 336.2 253.338 1234 336.598 248.743 1234 332.673 244.469 1225 330.186 239.198 1221 328.501 233.702 1229 317.485 266.453 1221 321.215 264.183 1212 325.261 262.612 1216 329.118 262.802 1221 332.43 261.72 1221 337.228 262.164 1229 342.07 263.365 1229 338.947 267.323 1221 335.417 269.934 1221 330.687 271.275 1221 325.603 270.936 1212 321.565 269.26 1212 319.572 266.603 1212 324.798 265.712 1212 329.71 265.318 1216 334.727 264.522 1221 340.157 264.074 1229 335.158 266.124 1221 329.987 267.292 1216 324.911 267.329 1208 292.544 236.693 1270 293.664 244.872 1270 295.44 252.645 1261 298.481 260.371 1256 302.346 267.227 1252 307.588 273.169 1243 313.188 277.823 1238 319.236 281.615 1243 325.816 283.982 1238 333.05 284.295 1252 340.497 282.254 0 346.681 278.421 0 351.907 273.264 0 356.333 267.41 0 359.56 260.202 0 360.978 252.357 0 361.148 244.246 0 360.468 236.123 1275 359.107 228.26 1275 309.22 235.342 1243 339.607 231.545 1238 327.181 251.281 1221 316.039 222.524 1229 311.51 221.088 1256 306.28 220.469 1256 300.999 221.462 1265 297.072 223.526 1265 328.863 220.827 1238 332.745 218.494 1252 337.634 216.643 1261 343.047 216.089 1256 347.642 216.875 1270;0;
1391186024.592 315.352 235.143 1238 312.586 233.697 1243 309.142 233.516 1243 305.911 234.327 1247 303.496 235.951 1243 306.26 237.009 1243 309.447 237.162 1243 312.637 236.537 1243 333.862 232.844 1234 336.07 230.692 1238 339.305 229.681 1247 342.586 229.688 1252 345.458 230.684 1252 343.153 232.343 1247 340.16 233.275 1243 336.82 233.44 1238 315.273 225.719 1243 311.076 224.401 1256 306.692 223.896 1256 302.438 224.684 1261 298.998 226.499 1261 299.318 229.286 1261 303.077 228.139 1261 307.158 227.536 1256 311.151 227.699 1256 315.44 228.395 1238 330.788 223.677 0 334.447 221.484 1256 338.617 219.914 1252 342.918 219.496 1252 346.908 220.226 1256 347.423 223.007 1256 343.375 222.994 1256 339.347 223.537 1252 335.353 224.697 1247 331.466 226.33 0 320.571 234.824 1229 320.592 240.577 1225 319.738 246.211 1225 317.478 251.236 1234 319.292 255.368 1225 325.6 255.714 1221 330.298 255.185 1225 336.23 253.318 1229 336.63 248.729 1234 332.738 244.484 1225 330.267 239.247 1221 328.591 233.773 1234 317.521 266.461 1221 321.271 264.203 1216 325.318 262.636 1216 329.178 262.821 1216 332.504 261.73 1225 337.291 262.156 1225 342.133 263.327 1225 338.984 267.215 1221 335.44 269.78 1225 330.706 271.109 1221 325.633 270.801 1212 321.603 269.184 1216 319.611 266.59 1216 324.851 265.721 1212 329.763 265.327 1216 334.779 264.514 1221 340.217 264.023 1225 335.188 266.004 1221 330.018 267.156 1216 324.946 267.224 1212 292.682 236.782 1270 293.785 244.949 1270 295.553 252.728 1261 298.574 260.466 1261 302.423 267.348 1256 307.668 273.306 1247 313.255 277.927 1238 319.289 281.674 1243 325.864 283.986 1238 333.082 284.279 0 340.516 282.24 0 346.71 278.441 1252 351.937 273.308 0 356.362 267.475 0 359.586 260.237 0 360.997 252.37 0 361.159 244.244 1275 360.475 236.114 1275 359.111 228.247 1275 309.354 235.418 1243 339.677 231.581 1243 327.251 251.281 1221 316.192 222.729 1243 311.641 221.316 1256 306.387 220.73 1261 301.106 221.745 1261 297.192 223.828 1270 328.959 221.016 1234 332.874 218.677 1252 337.801 216.831 1256 343.213 216.289 1252 347.792 217.086 1270;0;
1391186024.703 315.408 235.104 1238 312.647 233.658 1243 309.208 233.473 1247 305.981 234.28 1247 303.567 235.898 1243 306.326 236.958 1243 309.509 237.115 1243 312.695 236.493 1243 333.896 232.829 1234 336.104 230.682 1243 339.336 229.675 1247 342.613 229.686 1252 345.48 230.684 1252 343.176 232.338 1247 340.186 233.266 1243 336.85 233.427 1238 315.34 225.693 1247 311.15 224.372 1256 306.772 223.863 1256 302.523 224.645 1261 299.086 226.455 1261 299.402 229.238 1261 303.157 228.096 1261 307.234 227.499 1256 311.221 227.666 1256 315.503 228.366 1243 330.836 223.67 1238 334.493 221.484 1256 338.659 219.921 1252 342.955 219.508 1252 346.939 220.242 1256 347.451 223.02 1256 343.408 223.002 1256 339.384 223.54 1252 335.395 224.694 1252 331.511 226.32 0 320.621 234.792 1229 320.636 240.537 1229 319.777 246.163 1221 317.514 251.179 1234 319.321 255.307 1225 325.62 255.66 1221 330.313 255.136 1221 336.239 253.278 1229 336.644 248.696 1234 332.762 244.452 1221 330.299 239.219 1229 328.631 233.751 1234 317.541 266.383 1225 321.288 264.133 1216 325.331 262.572 1216 329.187 262.762 1216 332.509 261.675 1221 337.289 262.106 1221 342.123 263.28 1229 338.974 267.161 1221 335.433 269.718 1221 330.703 271.04 1221 325.637 270.727 1216 321.614 269.107 1216 319.628 266.515 1216 324.862 265.653 1216 329.768 265.265 1216 334.777 264.458 1216 340.209 263.973 1225 335.185 265.946 1216 330.02 267.091 1216 324.955 267.154 1212 292.766 236.717 1270 293.859 244.874 1270 295.616 252.645 1261 298.625 260.376 1261 302.462 267.253 1256 307.693 273.209 1247 313.267 277.83 1234 319.29 281.579 1238 325.854 283.895 1238 333.062 284.195 1243 340.488 282.167 0 346.678 278.38 0 351.903 273.259 0 356.329 267.439 0 359.557 260.214 0 360.974 252.358 0 361.145 244.244 1270 360.471 236.124 1280 359.117 228.265 1275 309.418 235.372 1243 339.705 231.574 1243 327.274 251.234 1221 316.261 222.708 1247 311.717 221.291 1256 306.471 220.701 1256 301.196 221.709 1261 297.284 223.785 1270 329.012 221.011 1238 332.926 218.679 1252 337.847 216.841 1256 343.253 216.305 1247 347.826 217.106 1265;0;
1391186024.703 315.408 235.104 1238 312.647 233.658 1243 309.208 233.473 1247 305.981 234.28 1247 303.567 235.898 1243 306.326 236.958 1243 309.509 237.115 1243 312.695 236.493 1243 333.896 232.829 1234 336.104 230.682 1243 339.336 229.675 1247 342.613 229.686 1252 345.48 230.684 1252 343.176 232.338 1247 340.186 233.266 1243 336.85 233.427 1238 315.34 225.693 1247 311.15 224.372 1256 306.772 223.863 1256 302.523 224.645 1261 299.086 226.455 1261 299.402 229.238 1261 303.157 228.096 1261 307.234 227.499 1256 311.221 227.666 1256 315.503 228.366 1243 330.836 223.67 1238 334.493 221.484 1256 338.659 219.921 1252 342.955 219.508 1252 346.939 220.242 1256 347.451 223.02 1256 343.408 223.002 1256 339.384 223.54 1252 335.395 224.694 1252 331.511 226.32 0 320.621 234.792 1229 320.636 240.537 1229 319.777 246.163 1221 317.514 251.179 1234 319.321 255.307 1225 325.62 255.66 1221 330.313 255.136 1221 336.239 253.278 1229 336.644 248.696 1234 332.762 244.452 1221 330.299 239.219 1229 328.631 233.751 1234 317.541 266.383 1225 321.288 264.133 1216 325.331 262.572 1216 329.187 262.762 1216 332.509 261.675 1221 337.289 262.106 1221 342.123 263.28 1229 338.974 267.161 1221 335.433 269.718 1221 330.703 271.04 1221 325.637 270.727 1216 321.614 269.107 1216 319.628 266.515 1216 324.862 265.653 1216 329.768 265.265 1216 334.777 264.458 1216 340.209 263.973 1225 335.185 265.946 1216 330.02 267.091 1216 324.955 267.154 1212 292.766 236.717 1270 293.859 244.874 1270 295.616 252.645 1261 298.625 260.376 1261 302.462 267.253 1256 307.693 273.209 1247 313.267 277.83 1234 319.29 281.579 1238 325.854 283.895 1238 333.062 284.195 1243 340.488 282.167 0 346.678 278.38 0 351.903 273.259 0 356.329 267.439 0 359.557 260.214 0 360.974 252.358 0 361.145 244.244 1270 360.471 236.124 1280 359.117 228.265 1275 309.418 235.372 1243 339.705 231.574 1243 327.274 251.234 1221 316.261 222.708 1247 311.717 221.291 1256 306.471 220.701 1256 301.196 221.709 1261 297.284 223.785 1270 329.012 221.011 1238 332.926 218.679 1252 337.847 216.841 1256 343.253 216.305 1247 347.826 217.106 1265;0;
1391186024.808 315.421 235.1 1238 312.661 233.655 1243 309.224 233.471 1247 305.998 234.277 1247 303.585 235.896 1243 306.343 236.954 1243 309.524 237.111 1243 312.709 236.489 1243 333.902 232.824 1234 336.108 230.677 1238 339.339 229.671 1243 342.614 229.681 1252 345.481 230.679 1252 343.178 232.332 1247 340.189 233.26 1243 336.854 233.421 1238 315.352 225.693 1247 311.163 224.373 1256 306.787 223.864 1256 302.54 224.647 1261 299.104 226.456 1265 299.42 229.238 1261 303.174 228.097 1261 307.249 227.499 1256 311.235 227.665 1256 315.515 228.365 1243 330.842 223.669 1238 334.497 221.484 1252 338.661 219.92 1256 342.956 219.507 1252 346.938 220.24 1256 347.45 223.017 1256 343.408 223 1256 339.386 223.538 1252 335.399 224.692 1247 331.516 226.318 1229 320.632 234.787 1229 320.647 240.53 1225 319.79 246.154 1221 317.528 251.168 1229 319.335 255.295 1221 325.632 255.647 1216 330.323 255.123 1221 336.246 253.265 1229 336.65 248.685 1234 332.769 244.443 1225 330.306 239.212 1225 328.639 233.746 1225 317.557 266.367 1221 321.303 264.117 1212 325.343 262.556 1216 329.197 262.745 1216 332.518 261.659 1221 337.296 262.089 1221 342.129 263.262 1229 338.982 267.141 1216 335.442 269.698 1221 330.715 271.02 1221 325.651 270.708 1216 321.629 269.089 1216 319.643 266.499 1212 324.875 265.636 1212 329.779 265.248 1216 334.786 264.44 1216 340.216 263.955 1225 335.194 265.928 1221 330.031 267.073 1216 324.968 267.136 1212 292.788 236.715 1270 293.882 244.869 1265 295.639 252.637 1261 298.647 260.365 1261 302.483 267.238 1252 307.713 273.191 1243 313.286 277.809 1234 319.307 281.557 1247 325.868 283.871 1247 333.074 284.17 0 340.496 282.141 0 346.684 278.355 0 351.907 273.236 0 356.33 267.417 0 359.556 260.195 0 360.972 252.342 0 361.141 244.231 1275 360.467 236.114 1275 359.113 228.259 1275 309.433 235.369 1243 339.708 231.568 1243 327.284 251.222 1221 316.272 222.709 1247 311.73 221.293 1256 306.486 220.703 1261 301.213 221.712 1261 297.303 223.787 1270 329.019 221.011 1238 332.93 218.68 1252 337.85 216.841 1256 343.253 216.305 1252 347.824 217.105 1256;0;
1391186025.5 315.391 235.043 1238 312.572 233.545 1243 309.084 233.346 1243 305.81 234.167 1247 303.383 235.815 1243 306.157 236.952 1243 309.398 237.14 1243 312.648 236.475 1243 334.114 232.649 1234 336.321 230.436 1243 339.609 229.372 1247 342.966 229.354 1252 345.876 230.353 1252 343.57 232.108 1247 340.518 233.1 1243 337.123 233.262 1238 314.953 224.657 1247 310.571 223.348 1256 305.93 222.878 1261 301.744 223.886 1261 298.45 225.914 1261 298.86 228.584 1261 302.525 227.278 1256 306.543 226.587 1256 310.688 226.732 1256 315.105 227.422 1243 330.902 222.513 0 334.784 220.225 1256 339.226 218.573 1252 343.584 218.358 1252 347.5 219.282 1256 347.921 222 1256 343.928 221.853 1256 339.888 222.329 1256 335.726 223.536 1252 331.639 225.253 0 320.674 234.695 1229 320.792 240.571 1229 319.977 246.36 1225 317.685 251.454 1229 319.541 255.689 1225 325.792 255.983 1221 330.497 255.433 1221 336.449 253.589 1229 336.837 248.898 1234 332.877 244.61 1225 330.381 239.198 0 328.742 233.608 1229 317.971 266.687 1221 321.605 264.509 1212 325.527 262.875 1212 329.277 263.104 1216 332.499 261.963 1221 337.192 262.455 1221 341.942 263.545 1229 338.841 267.176 1221 335.323 269.591 1221 330.74 270.873 1216 325.837 270.626 1212 321.912 269.17 1216 320.174 266.754 1212 325.168 266.034 1212 329.858 265.687 1212 334.671 264.844 1216 339.881 264.233 1221 334.96 265.778 1216 330.005 266.815 1216 325.21 266.982 1212 292.624 236.784 1270 293.907 245.039 1270 295.852 252.88 1261 298.94 260.599 1261 302.807 267.401 1256 307.988 273.223 1247 313.565 277.788 1238 319.567 281.53 1238 326.107 283.885 1238 333.342 284.145 1238 340.714 282.068 0 346.859 278.183 0 352.051 273.03 0 356.454 267.194 0 359.638 260.051 0 361.052 252.268 0 361.273 244.208 1275 360.692 236.054 1275 359.392 228.047 1275 309.305 235.31 1243 340.012 231.329 1247 327.457 251.502 1221 315.841 221.564 1252 311.108 220.166 1261 305.52 219.642 1261 300.224 220.968 1261 296.45 223.303 1265 329.074 219.754 1247 333.208 217.325 1256 338.476 215.394 1256 344.028 215.104 1252 348.538 216.123 1265;0;
1391186025.102 317.707 236.665 1234 314.813 234.987 1238 311.134 234.683 1238 307.652 235.34 1243 305 236.817 1243 307.913 238.218 1238 311.342 238.572 1238 314.773 238.008 1238 336.484 234.83 1234 338.773 232.593 1238 342.228 231.584 1243 345.699 231.569 1247 348.706 232.484 1252 346.333 234.351 1243 343.196 235.374 1238 339.656 235.483 1238 317.398 226.829 1243 312.775 225.194 1252 307.795 224.273 1252 303.358 225.115 1256 299.808 227.064 1256 300.322 229.641 1256 304.165 228.566 1256 308.357 228.107 1252 312.719 228.549 1247 317.305 229.507 1238 333.625 225.198 0 337.62 222.823 1247 342.084 220.959 1247 346.553 220.714 1252 350.631 221.65 1256 350.863 224.304 1256 346.902 224.281 1256 342.859 224.828 1252 338.691 226.078 1243 334.537 227.785 1238 323.007 236.588 1216 323.31 242.915 0 322.632 249.064 1221 320.311 254.246 1221 322.093 258.635 1216 328.445 259.416 1221 333.442 258.969 1216 339.22 256.962 1225 339.513 252.191 1225 335.418 247.634 1221 332.91 241.724 1225 331.296 235.666 1225 320.754 269.298 1216 324.586 267.797 1208 328.564 266.644 1208 332.283 267.086 1212 335.371 266.014 1208 339.897 266.283 1216 344.575 266.928 1229 341.672 271.011 0 338.241 273.766 1216 333.729 275.032 1212 328.693 274.408 1208 324.721 272.409 1208 323.063 269.681 1212 328.143 269.534 1208 332.854 269.503 1208 337.567 268.679 1208 342.518 267.828 1225 337.94 269.843 1208 333.019 270.97 1204 328.183 270.727 1204 294.002 236.675 1261 295.558 245.243 1261 297.8 253.421 1256 301.253 261.39 1252 305.466 268.247 1243 310.977 274.104 1243 316.59 278.786 1225 322.462 282.845 1234 328.762 285.56 1238 335.789 286.126 1238 342.932 284.098 0 348.679 280.166 0 353.556 275.079 0 357.993 269.427 0 361.494 262.277 0 363.147 254.469 0 363.595 246.259 0 363.216 237.898 0 362.101 229.63 1275 311.292 236.661 1238 342.635 233.534 1238 330.134 254.639 1216 318.389 223.693 1234 313.467 221.954 1252 307.51 220.911 1256 301.836 222.046 1256 297.761 224.303 1265 331.706 222.359 1234 335.884 219.862 1247 341.179 217.693 1243 347 217.347 1256 351.744 218.375 1261;1;
1391186025.210 322.158 240.943 1216 319.134 239.007 1221 315.239 238.602 1229 311.574 239.25 1234 308.796 240.779 1229 311.782 242.485 1229 315.437 242.955 1225 319.069 242.364 1221 341.002 239.274 1221 343.339 236.821 1225 346.939 235.691 1234 350.501 235.67 1234 353.438 236.65 1238 351.18 238.747 1234 348.022 239.905 1229 344.34 239.993 1225 322.043 231.387 1216 316.823 229.591 1229 311.103 228.494 1229 306.312 229.519 1234 302.56 231.728 1243 303.366 234.18 1234 307.323 233.041 1234 311.688 232.561 1229 316.608 233.083 1229 321.695 234.163 1221 338.388 229.996 1225 342.709 227.418 1234 347.437 225.301 1238 352.002 225.139 1243 356.064 226.247 1252 356.025 228.785 1247 352.29 228.781 1243 348.336 229.338 1238 344.01 230.718 1238 339.632 232.568 1216 327.603 241.068 1208 328.21 247.942 1208 327.741 254.497 1212 325.427 259.756 1216 327.276 264.482 1212 333.942 265.604 1208 339.045 265.172 1212 344.357 262.783 1221 344.474 257.763 1221 340.366 253.047 1216 337.774 246.691 1216 336.119 240.115 1216 325.422 274.975 1212 329.826 274.22 1208 334.068 273.431 1208 337.825 274.034 1204 340.869 272.882 1204 345.034 272.762 1221 349.47 272.666 1225 346.635 276.725 1221 343.272 279.468 1216 338.907 280.692 1208 333.813 280.034 1208 329.678 278.063 1208 327.938 275.509 1208 333.487 276.067 1208 338.273 276.311 1204 342.771 275.273 1212 347.43 273.711 1225 343.013 275.568 1216 338.243 276.683 1204 333.344 276.4 1208 296.104 239.963 1247 298.136 249.202 1247 300.89 258.143 1247 304.732 266.754 1243 309.382 273.998 1238 315.462 280 1234 321.359 284.488 1225 327.37 288.438 1225 333.724 290.968 1234 340.697 291.452 0 347.396 289.244 0 352.54 285.187 0 356.796 280.092 0 360.958 274.538 0 364.455 267.084 0 366.133 259.019 0 366.658 250.488 1265 366.385 241.773 0 365.349 233.046 1256 315.399 240.798 1225 347.345 237.844 1229 335.328 260.388 1216 323.019 228.048 1221 317.552 226.149 1234 310.826 224.911 1229 304.696 226.257 1238 300.396 228.789 1252 336.416 226.961 1221 340.869 224.278 1234 346.458 221.834 1234 352.514 221.594 1243 357.289 222.828 1256;1;
1391186025.210 322.158 240.943 1216 319.134 239.007 1221 315.239 238.602 1229 311.574 239.25 1234 308.796 240.779 1229 311.782 242.485 1229 315.437 242.955 1225 319.069 242.364 1221 341.002 239.274 1221 343.339 236.821 1225 346.939 235.691 1234 350.501 235.67 1234 353.438 236.65 1238 351.18 238.747 1234 348.022 239.905 1229 344.34 239.993 1225 322.043 231.387 1216 316.823 229.591 1229 311.103 228.494 1229 306.312 229.519 1234 302.56 231.728 1243 303.366 234.18 1234 307.323 233.041 1234 311.688 232.561 1229 316.608 233.083 1229 321.695 234.163 1221 338.388 229.996 1225 342.709 227.418 1234 347.437 225.301 1238 352.002 225.139 1243 356.064 226.247 1252 356.025 228.785 1247 352.29 228.781 1243 348.336 229.338 1238 344.01 230.718 1238 339.632 232.568 1216 327.603 241.068 1208 328.21 247.942 1208 327.741 254.497 1212 325.427 259.756 1216 327.276 264.482 1212 333.942 265.604 1208 339.045 265.172 1212 344.357 262.783 1221 344.474 257.763 1221 340.366 253.047 1216 337.774 246.691 1216 336.119 240.115 1216 325.422 274.975 1212 329.826 274.22 1208 334.068 273.431 1208 337.825 274.034 1204 340.869 272.882 1204 345.034 272.762 1221 349.47 272.666 1225 346.635 276.725 1221 343.272 279.468 1216 338.907 280.692 1208 333.813 280.034 1208 329.678 278.063 1208 327.938 275.509 1208 333.487 276.067 1208 338.273 276.311 1204 342.771 275.273 1212 347.43 273.711 1225 343.013 275.568 1216 338.243 276.683 1204 333.344 276.4 1208 296.104 239.963 1247 298.136 249.202 1247 300.89 258.143 1247 304.732 266.754 1243 309.382 273.998 1238 315.462 280 1234 321.359 284.488 1225 327.37 288.438 1225 333.724 290.968 1234 340.697 291.452 0 347.396 289.244 0 352.54 285.187 0 356.796 280.092 0 360.958 274.538 0 364.455 267.084 0 366.133 259.019 0 366.658 250.488 1265 366.385 241.773 0 365.349 233.046 1256 315.399 240.798 1225 347.345 237.844 1229 335.328 260.388 1216 323.019 228.048 1221 317.552 226.149 1234 310.826 224.911 1229 304.696 226.257 1238 300.396 228.789 1252 336.416 226.961 1221 340.869 224.278 1234 346.458 221.834 1234 352.514 221.594 1243 357.289 222.828 1256;1;
