0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186483.879 309.082 233.072 1275 306.374 231.879 1280 303.181 231.88 1294 300.199 232.873 1294 298.189 234.601 1294 300.616 235.368 1289 303.547 235.31 1284 306.561 234.475 1289 326.96 229.71 1280 329.065 227.544 1280 332.199 226.362 1284 335.522 226.218 1289 338.413 227.119 1289 336.083 228.758 1280 333.042 229.765 1275 329.806 230.084 1280 307.747 222.189 1289 303.647 221.432 1299 299.259 221.636 1309 295.841 223.107 1309 293.477 225.38 1314 293.877 227.603 1309 296.74 225.921 1304 300.058 224.885 1304 303.928 224.614 1299 308.087 224.863 1280 323.256 218.97 1284 327.52 216.61 1294 332.593 214.993 1294 336.975 215.126 1299 340.512 216.309 1309 340.887 218.686 1299 336.985 218.203 1294 332.886 218.516 1294 328.346 219.807 1294 323.85 221.71 1284 313.684 232.228 1270 313.551 237.254 1265 312.497 242.328 1265 310.016 247.045 1261 311.556 250.848 1261 317.163 250.657 1252 321.6 249.877 1247 328.24 248.121 1261 328.69 243.82 1265 324.826 240.346 1261 322.617 235.728 1261 321.329 230.886 1275 310.129 261.371 1243 313.339 258.598 1243 317.022 256.567 1247 320.711 256.596 1247 324.118 255.23 1252 329.347 255.751 1252 334.629 256.973 1252 331.208 260.591 1247 327.399 263.024 1238 322.444 264.557 1238 317.563 264.706 1243 313.822 263.595 1243 311.847 261.248 1243 316.541 259.879 1247 321.349 259.162 1243 326.75 258.055 1243 332.769 257.541 1247 327.131 259.3 1243 321.648 260.599 1243 316.69 261.139 1247 290.628 236.779 1309 291.521 243.869 1299 293.132 250.343 1294 295.66 256.715 1280 298.786 262.565 1275 302.802 267.677 1280 307.434 271.97 1270 312.583 275.562 1270 318.464 277.962 1265 325.385 278.135 1261 332.75 276.074 1265 339.236 272.202 1275 344.774 267.07 1280 349.199 261.289 1294 352.248 254.783 1314 353.722 247.696 1314 354.045 240.445 1314 353.653 233.074 1314 352.49 225.589 1319 303.469 233.682 1289 332.636 228.195 1280 319.324 246.63 1252 308.497 219.312 1294 304.002 218.497 1304 298.612 218.782 1314 294.147 220.763 1314 291.375 223.421 1319 321.658 216.468 1284 326.238 213.952 1294 332.209 212.084 1294 337.65 212.253 1309 341.652 213.57 1314;1;
1391186484.459 313.1 233.335 1261 310.412 232.08 1270 307.162 231.944 1275 304.096 232.746 1275 301.867 234.291 1280 304.467 235.16 1270 307.442 235.256 1270 310.479 234.626 1270 331.026 230.812 1275 333.184 228.8 1275 336.321 227.805 1275 339.588 227.779 1275 342.505 228.658 1275 340.147 230.196 1270 337.159 231.085 1270 333.921 231.296 1275 312.424 223.61 1261 308.467 222.504 1294 304.282 222.244 1294 300.531 223.208 1294 297.628 225.047 1299 297.876 227.502 1294 301.215 226.215 1294 304.895 225.505 1294 308.647 225.56 1284 312.693 226.123 1265 327.625 221.226 1270 331.469 219.087 1284 335.993 217.625 1289 340.284 217.489 1289 344.14 218.336 1289 344.635 220.894 1289 340.543 220.651 1289 336.463 221.037 1284 332.249 222.154 1280 328.147 223.807 1270 317.845 232.869 1261 317.717 237.962 1256 316.742 243.055 1256 314.373 247.659 1256 315.943 251.382 1256 321.779 251.641 1243 326.382 251.061 1243 332.817 249.309 1252 333.293 245.096 1256 329.322 241.412 1252 327.02 236.703 1252 325.567 231.822 1252 314.425 261.29 1243 317.932 259.058 1238 321.704 257.533 1238 325.433 257.693 1238 328.718 256.549 1238 333.908 256.924 1238 339.302 257.905 1252 335.746 261.479 1243 331.928 263.786 1238 327.098 265.047 1234 322.178 264.893 1229 318.329 263.599 1238 316.085 261.365 1238 321.159 260.483 1234 326.109 260.054 1234 331.522 259.112 1238 337.551 258.505 1247 331.934 260.253 1238 326.351 261.38 1234 321.251 261.632 1234 293.831 235.44 1294 294.666 242.571 1294 296.121 249.168 1275 298.764 255.763 1280 302.095 261.764 1270 306.565 267.005 1265 311.542 271.322 1261 316.96 274.908 1256 322.963 277.29 1252 329.814 277.657 1252 337.284 275.917 1265 343.814 272.505 1265 349.47 267.81 1275 354.15 262.42 1284 357.442 255.968 0 358.853 248.858 1309 359.059 241.516 1309 358.496 234.103 1309 357.268 226.77 1314 307.378 233.68 1270 336.731 229.554 1270 323.831 247.577 1238 313.291 220.868 1256 308.954 219.676 1294 303.835 219.398 1294 299.057 220.71 1299 295.717 222.867 1309 325.924 218.796 1275 330.046 216.511 1289 335.389 214.8 1289 340.762 214.6 1294 345.143 215.515 1299;0;
1391186484.585 316.573 232.896 1265 313.846 231.527 1270 310.518 231.298 1275 307.337 232.054 1275 304.992 233.616 1275 307.659 234.522 1270 310.728 234.668 1275 313.855 234.098 1275 334.64 230.891 1270 336.924 228.929 1270 340.159 228.017 1270 343.481 228.115 1275 346.377 229.141 1275 343.939 230.573 1270 340.874 231.348 1265 337.583 231.446 1265 316.217 223.037 1265 312.01 221.859 1289 307.541 221.584 1294 303.679 222.651 1299 300.727 224.602 1299 301.012 226.934 1294 304.404 225.589 1294 308.15 224.871 1284 312.126 224.973 1280 316.367 225.619 1265 331.591 221.126 1270 335.686 219.116 1280 340.445 217.847 1284 344.799 218.023 1289 348.579 219.18 1289 348.852 221.635 1289 344.829 221.122 1289 340.746 221.283 1284 336.378 222.242 1280 332.086 223.76 1270 321.374 232.445 1252 321.154 237.536 1247 320.014 242.51 1247 317.419 246.94 1256 318.872 250.749 1252 324.91 251.042 1238 329.606 250.583 1238 336.108 249.092 1252 336.654 244.892 1256 332.749 241.186 1252 330.552 236.51 1252 329.243 231.596 1256 316.892 260.807 1243 320.536 258.458 1234 324.535 256.889 1234 328.381 257.143 1234 331.826 256.082 1234 337.053 256.705 1238 342.34 258.057 1252 338.77 261.706 1238 334.876 264.048 1238 329.885 265.242 1234 324.778 264.948 1229 320.809 263.445 1229 318.611 260.903 1238 323.791 259.944 1229 328.961 259.577 1234 334.537 258.816 1234 340.546 258.588 1247 334.97 260.406 1229 329.236 261.466 1234 323.904 261.536 1225 296.557 234.743 1294 297.234 241.994 1284 298.556 248.701 1280 301.039 255.431 1280 304.253 261.569 1265 308.625 266.941 1261 313.568 271.358 1261 319.017 275.073 1252 325.122 277.61 1256 332.178 278.146 1252 339.755 276.512 1261 346.316 273.159 1270 351.976 268.535 1270 356.676 263.2 1284 360.018 256.84 0 361.56 249.816 1309 361.958 242.521 1309 361.581 235.195 1304 360.532 227.86 1309 310.689 233.085 1275 340.497 229.807 1270 327.041 247.124 1238 317.115 220.289 1261 312.528 219.023 1294 307.089 218.729 1294 302.165 220.164 1294 298.773 222.437 1304 330.001 218.608 1270 334.386 216.464 1284 340.023 214.986 1289 345.516 215.181 1289 349.83 216.454 1299;0;
1391186484.826 318.091 232.384 1265 315.371 230.964 1275 312.024 230.688 1275 308.815 231.411 1280 306.453 232.957 1275 309.093 233.91 1275 312.183 234.097 1275 315.348 233.552 1270 336.212 230.616 1270 338.531 228.669 1270 341.814 227.783 1275 345.176 227.924 1275 348.063 229.002 1275 345.591 230.418 1275 342.475 231.16 1270 339.154 231.21 1270 317.797 222.366 1275 313.512 221.171 1284 308.921 220.878 1294 305.074 221.989 1299 302.17 223.984 1299 302.473 226.222 1294 305.809 224.864 1294 309.519 224.154 1289 313.575 224.282 1284 317.881 224.955 1265 333.347 220.641 1275 337.612 218.675 1289 342.556 217.466 1289 346.94 217.805 1289 350.64 219.101 1294 350.797 221.487 1289 346.84 220.85 1284 342.749 220.909 1280 338.261 221.811 1280 333.823 223.281 1265 322.898 232 1261 322.607 237.05 1252 321.381 241.985 1252 318.708 246.354 1256 320.091 250.178 1247 326.018 250.502 1238 330.705 250.102 1243 337.207 248.769 1252 337.837 244.591 1252 334.026 240.861 1252 331.942 236.164 0 330.768 231.259 1261 318.022 260.2 1243 321.626 257.925 1238 325.58 256.376 1234 329.376 256.692 1234 332.815 255.672 1234 337.958 256.416 1234 343.137 257.834 1247 339.559 261.231 1243 335.65 263.408 1243 330.686 264.496 1238 325.649 264.174 1229 321.778 262.719 1234 319.821 260.269 1238 324.841 259.436 1234 329.9 259.151 1234 335.378 258.477 1234 341.241 258.309 1243 335.729 259.798 1234 330.104 260.705 1234 324.916 260.755 1234 298.058 234.024 1294 298.649 241.218 1294 299.913 247.9 1284 302.281 254.588 1275 305.365 260.694 1265 309.581 266.051 1261 314.388 270.473 1261 319.713 274.222 1252 325.73 276.826 1256 332.761 277.45 1256 340.325 275.926 1261 346.933 272.683 1270 352.655 268.178 1275 357.428 262.959 1280 360.867 256.715 1284 362.554 249.794 1294 363.129 242.59 1309 362.947 235.315 1299 362.076 227.982 1309 312.172 232.495 1275 342.127 229.598 1270 328.247 246.668 1238 318.721 219.622 1275 314.06 218.338 1294 308.479 218.026 1294 303.539 219.523 1299 300.19 221.848 1309 331.829 218.088 1265 336.387 215.998 1289 342.237 214.596 1289 347.778 214.998 1299 352.001 216.433 1304;0;
1391186484.938 318.066 232.431 1275 315.343 231.018 1275 311.996 230.75 1280 308.788 231.481 1280 306.431 233.033 1280 309.073 233.979 1275 312.163 234.158 1275 315.326 233.605 1275 336.181 230.619 1270 338.495 228.667 1275 341.776 227.773 1275 345.138 227.906 1275 348.028 228.977 1280 345.56 230.398 1270 342.446 231.148 1270 339.125 231.206 1270 317.748 222.414 1270 313.46 221.231 1289 308.869 220.948 1294 305.025 222.069 1299 302.126 224.071 1299 302.434 226.308 1299 305.767 224.941 1294 309.475 224.223 1289 313.531 224.341 1284 317.838 225.003 1270 333.293 220.652 1275 337.552 218.676 1289 342.493 217.454 1289 346.877 217.783 1289 350.58 219.07 1294 350.743 221.455 1294 346.785 220.828 1289 342.694 220.898 1284 338.209 221.81 1289 333.775 223.29 1270 322.872 232.035 1261 322.593 237.086 1252 321.38 242.023 1252 318.717 246.399 1256 320.11 250.219 1247 326.037 250.528 1243 330.722 250.117 1243 337.221 248.768 1252 337.841 244.59 1252 334.02 240.869 1252 331.926 236.177 1247 330.74 231.276 0 318.065 260.245 1243 321.663 257.962 1238 325.613 256.403 1234 329.41 256.71 1234 332.846 255.681 1234 337.99 256.413 1234 343.173 257.818 1252 339.603 261.224 1238 335.699 263.409 1238 330.738 264.51 1238 325.701 264.201 1234 321.827 262.755 1238 319.864 260.309 1238 324.882 259.465 1234 329.939 259.168 1234 335.416 258.48 1234 341.277 258.297 1243 335.77 259.8 1234 330.147 260.721 1234 324.96 260.784 1234 298.039 234.12 1294 298.647 241.312 1289 299.927 247.99 1280 302.311 254.672 1280 305.411 260.77 1275 309.639 266.116 1265 314.456 270.527 1261 319.79 274.261 1252 325.813 276.851 1256 332.845 277.457 1256 340.405 275.915 1261 347.004 272.657 1275 352.715 268.138 1280 357.475 262.908 1275 360.899 256.657 0 362.569 249.731 1299 363.125 242.527 1309 362.926 235.253 1299 362.037 227.923 1314 312.148 232.557 1275 342.094 229.587 1270 328.256 246.689 1247 318.665 219.668 1275 314.002 218.396 1294 308.42 218.097 1299 303.484 219.606 1304 300.141 221.94 1309 331.769 218.103 1265 336.321 216.002 1289 342.167 214.586 1289 347.708 214.975 1294 351.935 216.399 1304;0;
1391186485.406 318.017 232.325 1256 315.289 230.902 1275 311.938 230.622 1275 308.722 231.348 1280 306.356 232.9 1275 308.996 233.858 1275 312.091 234.048 1275 315.264 233.502 0 336.227 230.546 1270 338.558 228.593 1275 341.845 227.702 1275 345.209 227.845 1280 348.093 228.932 1280 345.624 230.352 1275 342.506 231.098 1270 339.179 231.148 1270 317.749 222.257 1265 313.451 221.06 1289 308.848 220.773 1294 304.98 221.884 1299 302.059 223.88 1294 302.35 226.142 1294 305.708 224.776 1294 309.438 224.062 1284 313.511 224.186 1280 317.838 224.862 1265 333.344 220.525 1280 337.622 218.556 1289 342.581 217.351 1289 346.972 217.686 1289 350.683 218.981 1294 350.854 221.385 1289 346.879 220.745 1289 342.775 220.802 1289 338.271 221.705 1284 333.816 223.184 1275 322.851 231.939 1256 322.548 237.001 1252 321.308 241.944 1252 318.602 246.314 1256 319.988 250.155 1247 325.983 250.497 1238 330.689 250.095 1247 337.23 248.73 1252 337.865 244.536 1256 334.034 240.81 1252 331.939 236.109 0 330.759 231.196 1261 317.786 260.14 1243 321.485 257.895 1238 325.503 256.368 1234 329.336 256.688 1234 332.811 255.655 1234 338.003 256.364 1243 343.253 257.736 1252 339.591 261.132 1247 335.631 263.289 1238 330.623 264.373 1238 325.546 264.068 1234 321.624 262.643 1234 319.554 260.218 1238 324.712 259.414 1234 329.851 259.139 1234 335.409 258.435 1238 341.391 258.211 1247 335.758 259.688 1238 330.045 260.595 1234 324.77 260.664 1234 297.854 233.986 1294 298.436 241.211 1284 299.689 247.916 1280 302.046 254.634 1275 305.132 260.772 1265 309.368 266.146 1270 314.21 270.566 1265 319.571 274.302 1247 325.629 276.886 1256 332.696 277.495 1261 340.288 275.974 1265 346.927 272.738 1270 352.679 268.235 1275 357.476 263.01 1289 360.926 256.751 0 362.619 249.806 0 363.192 242.581 1309 363.011 235.286 1314 362.141 227.928 1314 312.084 232.438 1275 342.155 229.527 1270 328.212 246.635 1247 318.678 219.504 1270 314.003 218.217 1294 308.409 217.911 1299 303.454 219.404 1304 300.087 221.73 1309 331.822 217.963 1275 336.397 215.868 1289 342.263 214.472 1289 347.808 214.871 1294 352.041 216.304 1304;0;
1391186485.406 318.017 232.325 1256 315.289 230.902 1275 311.938 230.622 1275 308.722 231.348 1280 306.356 232.9 1275 308.996 233.858 1275 312.091 234.048 1275 315.264 233.502 0 336.227 230.546 1270 338.558 228.593 1275 341.845 227.702 1275 345.209 227.845 1280 348.093 228.932 1280 345.624 230.352 1275 342.506 231.098 1270 339.179 231.148 1270 317.749 222.257 1265 313.451 221.06 1289 308.848 220.773 1294 304.98 221.884 1299 302.059 223.88 1294 302.35 226.142 1294 305.708 224.776 1294 309.438 224.062 1284 313.511 224.186 1280 317.838 224.862 1265 333.344 220.525 1280 337.622 218.556 1289 342.581 217.351 1289 346.972 217.686 1289 350.683 218.981 1294 350.854 221.385 1289 346.879 220.745 1289 342.775 220.802 1289 338.271 221.705 1284 333.816 223.184 1275 322.851 231.939 1256 322.548 237.001 1252 321.308 241.944 1252 318.602 246.314 1256 319.988 250.155 1247 325.983 250.497 1238 330.689 250.095 1247 337.23 248.73 1252 337.865 244.536 1256 334.034 240.81 1252 331.939 236.109 0 330.759 231.196 1261 317.786 260.14 1243 321.485 257.895 1238 325.503 256.368 1234 329.336 256.688 1234 332.811 255.655 1234 338.003 256.364 1243 343.253 257.736 1252 339.591 261.132 1247 335.631 263.289 1238 330.623 264.373 1238 325.546 264.068 1234 321.624 262.643 1234 319.554 260.218 1238 324.712 259.414 1234 329.851 259.139 1234 335.409 258.435 1238 341.391 258.211 1247 335.758 259.688 1238 330.045 260.595 1234 324.77 260.664 1234 297.854 233.986 1294 298.436 241.211 1284 299.689 247.916 1280 302.046 254.634 1275 305.132 260.772 1265 309.368 266.146 1270 314.21 270.566 1265 319.571 274.302 1247 325.629 276.886 1256 332.696 277.495 1261 340.288 275.974 1265 346.927 272.738 1270 352.679 268.235 1275 357.476 263.01 1289 360.926 256.751 0 362.619 249.806 0 363.192 242.581 1309 363.011 235.286 1314 362.141 227.928 1314 312.084 232.438 1275 342.155 229.527 1270 328.212 246.635 1247 318.678 219.504 1270 314.003 218.217 1294 308.409 217.911 1299 303.454 219.404 1304 300.087 221.73 1309 331.822 217.963 1275 336.397 215.868 1289 342.263 214.472 1289 347.808 214.871 1294 352.041 216.304 1304;0;
1391186485.533 318.035 232.398 1275 315.31 230.982 1275 311.964 230.708 1275 308.756 231.438 1280 306.396 232.992 1275 309.033 233.943 1275 312.124 234.128 1275 315.289 233.577 1275 336.211 230.59 1265 338.535 228.637 1270 341.814 227.741 1270 345.172 227.878 1280 348.054 228.958 1284 345.591 230.379 1270 342.48 231.13 1270 339.159 231.185 1265 317.75 222.347 1265 313.458 221.16 1289 308.862 220.881 1294 305.004 221.997 1299 302.09 223.995 1294 302.385 226.253 1299 305.735 224.883 1294 309.457 224.163 1289 313.524 224.28 1284 317.844 224.948 1270 333.316 220.591 1270 337.583 218.618 1289 342.531 217.407 1289 346.915 217.733 1289 350.622 219.02 1294 350.797 221.419 1294 346.828 220.787 1289 342.73 220.851 1289 338.236 221.76 1284 333.792 223.244 1261 322.861 232.004 1256 322.567 237.057 1252 321.337 241.993 1252 318.644 246.361 1256 320.035 250.193 1243 326.02 250.523 1238 330.717 250.115 1243 337.244 248.741 1252 337.87 244.553 1256 334.039 240.839 1256 331.94 236.15 0 330.754 231.248 0 317.853 260.165 1243 321.542 257.917 1238 325.55 256.385 1234 329.377 256.698 1234 332.845 255.661 1238 338.028 256.36 1238 343.271 257.72 1252 339.623 261.117 1247 335.673 263.277 1238 330.675 264.368 1238 325.606 264.072 1234 321.689 262.656 1234 319.619 260.239 1238 324.766 259.427 1234 329.896 259.144 1234 335.443 258.432 1238 341.414 258.198 1247 335.793 259.682 1238 330.092 260.598 1234 324.826 260.676 1234 297.91 234.09 1294 298.504 241.302 1289 299.767 247.993 1280 302.132 254.695 1275 305.222 260.817 1265 309.46 266.174 1270 314.301 270.579 1261 319.66 274.299 1247 325.711 276.868 1256 332.768 277.463 1261 340.344 275.931 1261 346.966 272.69 1275 352.7 268.184 1275 357.479 262.961 1284 360.913 256.706 0 362.59 249.77 0 363.15 242.557 1309 362.956 235.275 1309 362.076 227.931 1314 312.113 232.521 1275 342.127 229.562 1270 328.238 246.665 1247 318.674 219.597 1270 314.004 218.321 1294 308.419 218.025 1294 303.475 219.524 1304 300.119 221.852 1309 331.792 218.037 1265 336.355 215.937 1289 342.209 214.533 1289 347.744 214.922 1294 351.972 216.345 1304;0;
1391186485.755 317.409 230.533 1256 314.735 229.232 1270 311.507 229.047 1275 308.384 229.841 1275 306.13 231.453 1270 308.679 232.238 1270 311.678 232.328 1270 314.782 231.707 1265 335.888 228.483 1265 338.19 226.611 1265 341.44 225.745 1270 344.826 225.874 1270 347.75 226.995 1275 345.185 228.324 1270 341.982 229.009 1265 338.707 229.053 1265 316.664 218.513 1265 312.54 217.555 1294 308.134 217.585 1294 304.678 218.984 1294 302.203 221.203 1299 302.412 223.372 1294 305.452 221.741 1294 308.884 220.842 1289 312.766 220.784 1284 316.909 221.262 1265 332.947 216.458 1275 337.364 214.559 1289 342.552 213.511 1289 346.907 214.175 1289 350.316 215.76 1299 350.486 218.115 1289 346.581 217.157 1289 342.448 217.045 1284 337.822 217.873 1284 333.205 219.314 1270 322.28 229.812 1252 321.793 234.619 1247 320.321 239.431 1247 317.463 243.9 1252 318.824 247.709 1243 324.484 247.454 1238 329.036 247 1238 335.885 246.213 1247 336.697 242.034 1252 332.986 238.309 1252 331.036 233.73 0 330.052 229.034 0 317.143 258.453 1238 320.186 255.34 1229 323.949 253.16 1229 327.637 253.386 1229 331.118 252.351 1229 336.321 253.704 1238 341.278 255.975 1243 337.855 259.202 1238 333.974 261.312 1234 328.979 262.462 1234 324.108 262.269 1229 320.453 260.902 1229 319.056 258.279 1229 323.378 256.757 1229 328.133 256.207 1229 333.486 255.735 1234 339.125 256.271 1243 333.776 257.447 1234 328.388 258.262 1229 323.552 258.473 1229 298.457 233.754 1289 298.821 240.713 1284 299.902 247.053 1280 301.935 253.352 1275 304.587 259.184 1265 308.097 264.391 1261 312.555 269.046 1261 317.719 272.999 1256 323.74 275.902 1252 331.03 276.552 1252 338.864 275.001 1261 345.836 271.494 1270 351.901 266.702 1270 356.712 261.118 1289 359.984 255.115 1304 361.789 248.432 1304 362.541 241.518 1299 362.572 234.457 1294 361.843 227.227 1304 311.663 230.797 1275 341.746 227.512 1270 326.962 244.006 1243 317.562 215.715 1284 313.021 214.677 1294 307.542 214.755 1294 302.973 216.648 1299 300.069 219.241 1309 331.568 213.85 1280 336.335 211.822 1289 342.513 210.614 1289 347.989 211.443 1294 351.863 213.217 1299;1;
1391186485.755 317.409 230.533 1256 314.735 229.232 1270 311.507 229.047 1275 308.384 229.841 1275 306.13 231.453 1270 308.679 232.238 1270 311.678 232.328 1270 314.782 231.707 1265 335.888 228.483 1265 338.19 226.611 1265 341.44 225.745 1270 344.826 225.874 1270 347.75 226.995 1275 345.185 228.324 1270 341.982 229.009 1265 338.707 229.053 1265 316.664 218.513 1265 312.54 217.555 1294 308.134 217.585 1294 304.678 218.984 1294 302.203 221.203 1299 302.412 223.372 1294 305.452 221.741 1294 308.884 220.842 1289 312.766 220.784 1284 316.909 221.262 1265 332.947 216.458 1275 337.364 214.559 1289 342.552 213.511 1289 346.907 214.175 1289 350.316 215.76 1299 350.486 218.115 1289 346.581 217.157 1289 342.448 217.045 1284 337.822 217.873 1284 333.205 219.314 1270 322.28 229.812 1252 321.793 234.619 1247 320.321 239.431 1247 317.463 243.9 1252 318.824 247.709 1243 324.484 247.454 1238 329.036 247 1238 335.885 246.213 1247 336.697 242.034 1252 332.986 238.309 1252 331.036 233.73 0 330.052 229.034 0 317.143 258.453 1238 320.186 255.34 1229 323.949 253.16 1229 327.637 253.386 1229 331.118 252.351 1229 336.321 253.704 1238 341.278 255.975 1243 337.855 259.202 1238 333.974 261.312 1234 328.979 262.462 1234 324.108 262.269 1229 320.453 260.902 1229 319.056 258.279 1229 323.378 256.757 1229 328.133 256.207 1229 333.486 255.735 1234 339.125 256.271 1243 333.776 257.447 1234 328.388 258.262 1229 323.552 258.473 1229 298.457 233.754 1289 298.821 240.713 1284 299.902 247.053 1280 301.935 253.352 1275 304.587 259.184 1265 308.097 264.391 1261 312.555 269.046 1261 317.719 272.999 1256 323.74 275.902 1252 331.03 276.552 1252 338.864 275.001 1261 345.836 271.494 1270 351.901 266.702 1270 356.712 261.118 1289 359.984 255.115 1304 361.789 248.432 1304 362.541 241.518 1299 362.572 234.457 1294 361.843 227.227 1304 311.663 230.797 1275 341.746 227.512 1270 326.962 244.006 1243 317.562 215.715 1284 313.021 214.677 1294 307.542 214.755 1294 302.973 216.648 1299 300.069 219.241 1309 331.568 213.85 1280 336.335 211.822 1289 342.513 210.614 1289 347.989 211.443 1294 351.863 213.217 1299;1;
1391186485.872 317.077 230.312 1247 314.623 228.945 1265 311.596 228.704 1270 308.692 229.378 1275 306.671 230.816 1275 308.854 231.819 1275 311.605 232.045 1256 314.561 231.506 1256 335.397 228.532 1261 337.597 226.578 1265 340.727 225.723 1265 343.984 225.827 1265 346.832 226.921 1270 344.328 228.382 1265 341.233 229.125 1261 338.055 229.174 1261 316.589 218.575 1256 313.184 217.407 1284 309.45 217.106 1294 306.174 217.95 1294 303.719 219.744 1294 303.652 222.305 1294 306.558 221.095 1284 309.804 220.532 1284 313.177 220.674 1275 316.821 221.313 1261 332.609 216.64 1275 336.76 214.612 1275 341.642 213.352 1280 345.942 213.625 1284 349.395 214.93 1289 349.829 217.636 1284 345.84 216.955 1280 341.651 217.048 1275 337.219 217.985 1275 332.783 219.506 1265 321.718 229.904 1243 320.922 235.062 1238 319.282 240.345 1243 316.381 245.267 1243 317.557 249.292 1238 322.835 249.626 1234 327.221 249.254 1238 334.222 248.204 1238 335.209 243.811 1238 331.79 239.612 1243 330.122 234.451 1247 329.349 229.295 1252 315.709 260.357 1229 318.717 257.558 1229 322.267 255.714 1229 325.756 256.056 1229 329.16 255.02 1229 334.322 256.253 1229 339.428 258.325 1238 335.78 261.921 1229 331.837 264.219 1234 326.802 265.391 1225 322.147 264.97 1221 318.832 263.235 1229 317.412 260.429 1225 321.74 259.221 1225 326.19 258.87 1225 331.459 258.389 1229 337.453 258.76 1234 331.735 260.216 1229 326.4 261.046 1221 321.815 261.045 1221 299.672 232.472 1284 299.714 239.725 1280 300.57 246.389 1270 302.387 253.033 1265 304.773 259.248 1252 307.962 264.955 1256 311.859 270.187 1256 316.361 274.737 1252 321.739 278.136 1247 328.469 279.145 1256 336.104 277.822 1256 343.166 274.357 1256 349.488 269.432 1261 354.667 263.714 1275 358.531 257.319 0 360.953 250.119 1289 362.125 242.64 1294 362.582 234.869 1289 362.224 226.996 1299 311.71 230.441 1270 341.019 227.533 1265 325.562 245.676 1234 317.728 215.721 1265 313.92 214.441 1289 309.211 214.094 1294 304.87 215.287 1294 301.957 217.409 1299 331.191 213.947 1280 335.682 211.779 1280 341.417 210.321 1284 346.671 210.66 1284 350.555 212.111 1294;1;
