0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186326.465 314.358 234.31 1280 311.68 232.503 1280 308.426 232.093 1284 305.468 232.993 1309 303.484 235.035 1314 305.837 235.647 1314 308.705 235.641 0 311.671 235.156 0 329.385 233.12 1289 331.751 230.808 1289 335.083 229.955 1294 338.582 230.508 1294 341.354 232.308 1289 338.669 233.181 1289 335.596 233.513 1289 332.389 233.47 1289 314.259 224.787 1284 310.547 223.728 1289 306.439 223.904 1314 303.271 225.304 1324 301.14 227.662 1324 301.414 229.683 1319 304.004 228.043 1324 306.967 227.144 1284 310.601 227.064 1280 314.282 227.622 1280 327.851 223.33 1294 332.414 221.688 1294 337.91 221.161 1299 342.26 222.385 1304 345.43 224.621 1304 345.139 226.827 1304 341.596 225.346 1304 337.607 224.684 1299 332.744 225.121 1294 328.15 226.23 1294 317.819 233.497 1284 316.759 238.668 1280 314.766 243.43 1280 311.893 247.721 1284 312.73 251.966 1280 317.653 252.037 1270 321.7 251.838 1275 328.622 251.19 1275 329.466 246.986 1275 326.42 243.109 1270 325.11 238.54 0 324.635 233.333 1289 309.736 263.512 1275 312.534 260.282 1275 316.416 258.493 1270 320.304 258.908 1265 324.266 258.209 1270 329.827 259.691 1270 335.134 262.636 1280 331.052 267.77 1275 326.563 270.837 1270 320.899 272.031 1275 315.915 271.028 1280 312.624 268.267 1275 311.484 263.727 1275 315.195 261.556 1270 320.4 261.169 1265 326.893 261.16 1265 333.465 263.165 1275 327.545 266.919 1265 320.859 268.283 1270 315.446 267.22 1275 298.444 235.891 1319 297.271 243.01 1314 296.674 249.971 1309 297.469 257.029 1299 299.462 264.165 1294 302.399 270.745 1299 305.611 276.489 1294 309.364 282.097 1294 314.214 286.425 1309 321.234 288.327 1309 329.499 286.996 1304 337.07 283.564 1304 343.551 278.466 1309 348.727 272.436 0 352.404 265.196 1309 354.533 257.24 1339 355.506 248.927 1319 355.605 240.797 1314 355.097 232.486 1314 308.704 234.172 0 335.351 232.108 1289 320.406 248.535 1275 315.085 221.917 1289 310.872 220.751 1299 305.717 221 1324 301.505 222.899 1324 298.913 225.673 1334 326.852 220.545 1304 331.768 218.801 1299 338.165 218.217 1304 343.528 219.725 1309 347.138 222.227 1309;1;
1391186326.605 313.423 234.052 1284 310.776 232.377 1280 307.566 232.009 0 304.643 232.87 1309 302.674 234.813 1314 305.014 235.413 0 307.87 235.406 0 310.799 234.92 0 328.409 232.924 1280 330.8 230.767 1284 334.134 229.978 1289 337.618 230.508 1289 340.435 232.186 1289 337.754 233.062 1280 334.651 233.402 1284 331.406 233.336 1284 313.298 224.362 1280 309.662 223.306 1284 305.684 223.454 1324 302.585 224.807 1329 300.479 227.121 1324 300.733 229.122 1324 303.279 227.509 1319 306.18 226.647 1280 309.696 226.598 1280 313.265 227.158 1280 326.857 222.91 1294 331.495 221.284 1294 337.06 220.755 1299 341.423 222.059 1299 344.614 224.314 1299 344.256 226.473 1294 340.75 224.955 1294 336.755 224.248 1294 331.851 224.683 1294 327.206 225.79 1289 316.845 233.205 1294 315.755 238.178 1284 313.742 242.782 1280 310.87 246.977 1275 311.651 251.159 1275 316.46 251.223 1270 320.486 251.032 1270 327.484 250.469 1270 328.359 246.33 1270 325.361 242.568 0 324.07 238.127 0 323.63 233.065 1280 308.737 262.5 1275 311.418 259.169 1275 315.28 257.345 1270 319.178 257.707 1265 323.207 257.077 1265 328.851 258.624 1265 334.211 261.721 1275 330.164 267.051 1270 325.656 270.273 1270 319.922 271.522 1270 314.903 270.468 1275 311.618 267.553 1275 310.516 262.756 1275 314.129 260.44 1270 319.38 260.002 1261 325.97 260.066 1261 332.562 262.246 1270 326.686 266.229 1256 319.905 267.663 1265 314.422 266.517 1275 297.924 235.641 1319 296.725 242.628 1314 296.16 249.487 1304 297.012 256.441 1280 299.045 263.379 1289 301.944 269.764 1289 305.099 275.37 1294 308.753 280.88 1294 313.506 285.201 1309 320.562 287.058 1304 328.929 285.628 1299 336.503 282.059 1304 342.945 276.972 1304 348.042 271.001 0 351.616 263.9 0 353.704 256.112 1309 354.66 248.049 1314 354.764 240.173 1319 354.279 232.141 1314 307.846 233.983 0 334.401 232.02 1284 319.302 247.818 1275 314.126 221.511 1289 309.995 220.353 1289 304.985 220.572 1324 300.847 222.407 1324 298.28 225.131 1329 325.881 220.125 1299 330.862 218.402 1294 337.336 217.821 1299 342.706 219.413 1304 346.317 221.923 1304;1;
1391186326.718 313.875 233.705 0 311.13 231.714 1275 307.858 231.21 1294 304.833 232.138 1304 302.734 234.244 1309 305.111 234.915 1304 308.008 234.961 1304 311.05 234.5 0 329.123 232.366 1284 331.488 229.925 1289 334.76 228.949 1289 338.202 229.465 1289 340.857 231.345 1284 338.212 232.258 1280 335.249 232.605 1280 332.165 232.625 1284 313.758 224.143 1280 309.75 223.043 1275 305.215 223.327 1319 301.929 224.875 1324 299.773 227.312 1319 300.082 229.44 1319 302.748 227.695 1314 305.858 226.67 1314 309.897 226.497 1275 313.967 227.055 1275 327.315 222.772 1294 331.711 221.111 1294 337.077 220.653 1299 341.317 221.648 1304 344.422 223.771 1304 344.46 226.164 1294 340.736 224.755 1294 336.745 224.206 1294 331.919 224.649 1294 327.425 225.8 1289 317.505 233.137 0 316.685 238.723 1280 314.866 243.797 1275 311.956 248.161 1280 312.889 252.512 1275 318.382 252.866 1270 322.539 252.621 1270 329.476 251.42 1270 330.08 246.972 1284 326.621 243.039 1270 325.093 238.255 0 324.381 232.821 1289 309.991 263.081 1270 313.647 261.037 1270 317.643 259.817 1265 321.459 260.449 1265 325.182 259.423 1270 330.583 260.007 1261 336.24 261.283 1275 331.449 264.882 1270 326.805 266.779 1261 321.469 267.629 1265 316.667 267.163 1275 313.163 265.735 1270 311.337 263.112 1270 316.03 262.463 1265 321.189 262.493 1261 327.481 261.826 1261 334.447 261.812 1270 327.71 263.612 1265 321.141 264.494 1261 315.783 264.239 1270 296.952 235.361 1319 296.119 242.636 1314 295.44 249.636 1304 295.925 256.691 1309 297.653 264.07 1299 300.674 270.802 1299 304.307 276.472 1294 308.687 281.855 1299 314.215 285.824 1304 321.442 287.461 1304 329.548 286.364 1299 337.228 283.523 1299 343.931 278.727 1304 349.321 272.814 0 353.073 265.638 0 355.045 257.605 1319 355.776 249.175 1309 355.675 240.749 1309 355.017 232.078 1314 308.075 233.423 1299 335.007 231.192 1284 320.851 248.923 1265 314.568 221.238 1280 310.047 220.022 1284 304.434 220.402 1319 300.114 222.482 1324 297.512 225.331 1329 326.266 219.976 1299 331.052 218.198 1294 337.292 217.676 1299 342.528 218.933 1304 346.113 221.343 1309;1;
1391186326.718 313.875 233.705 0 311.13 231.714 1275 307.858 231.21 1294 304.833 232.138 1304 302.734 234.244 1309 305.111 234.915 1304 308.008 234.961 1304 311.05 234.5 0 329.123 232.366 1284 331.488 229.925 1289 334.76 228.949 1289 338.202 229.465 1289 340.857 231.345 1284 338.212 232.258 1280 335.249 232.605 1280 332.165 232.625 1284 313.758 224.143 1280 309.75 223.043 1275 305.215 223.327 1319 301.929 224.875 1324 299.773 227.312 1319 300.082 229.44 1319 302.748 227.695 1314 305.858 226.67 1314 309.897 226.497 1275 313.967 227.055 1275 327.315 222.772 1294 331.711 221.111 1294 337.077 220.653 1299 341.317 221.648 1304 344.422 223.771 1304 344.46 226.164 1294 340.736 224.755 1294 336.745 224.206 1294 331.919 224.649 1294 327.425 225.8 1289 317.505 233.137 0 316.685 238.723 1280 314.866 243.797 1275 311.956 248.161 1280 312.889 252.512 1275 318.382 252.866 1270 322.539 252.621 1270 329.476 251.42 1270 330.08 246.972 1284 326.621 243.039 1270 325.093 238.255 0 324.381 232.821 1289 309.991 263.081 1270 313.647 261.037 1270 317.643 259.817 1265 321.459 260.449 1265 325.182 259.423 1270 330.583 260.007 1261 336.24 261.283 1275 331.449 264.882 1270 326.805 266.779 1261 321.469 267.629 1265 316.667 267.163 1275 313.163 265.735 1270 311.337 263.112 1270 316.03 262.463 1265 321.189 262.493 1261 327.481 261.826 1261 334.447 261.812 1270 327.71 263.612 1265 321.141 264.494 1261 315.783 264.239 1270 296.952 235.361 1319 296.119 242.636 1314 295.44 249.636 1304 295.925 256.691 1309 297.653 264.07 1299 300.674 270.802 1299 304.307 276.472 1294 308.687 281.855 1299 314.215 285.824 1304 321.442 287.461 1304 329.548 286.364 1299 337.228 283.523 1299 343.931 278.727 1304 349.321 272.814 0 353.073 265.638 0 355.045 257.605 1319 355.776 249.175 1309 355.675 240.749 1309 355.017 232.078 1314 308.075 233.423 1299 335.007 231.192 1284 320.851 248.923 1265 314.568 221.238 1280 310.047 220.022 1284 304.434 220.402 1319 300.114 222.482 1324 297.512 225.331 1329 326.266 219.976 1299 331.052 218.198 1294 337.292 217.676 1299 342.528 218.933 1304 346.113 221.343 1309;1;
1391186326.841 315.218 233.891 1280 312.737 232.029 1280 309.665 231.474 1294 306.752 232.379 1294 304.785 234.466 1304 307.086 235.404 1299 309.846 235.596 1299 312.694 235.082 1280 332.106 232.902 1284 334.406 230.732 1284 337.492 229.834 1289 340.59 230.442 1284 342.986 232.326 1284 340.681 233.494 1280 337.817 233.965 1280 334.785 233.769 1284 316.009 224.117 1275 311.824 222.812 1289 307.235 222.845 1319 303.398 224.266 1314 300.697 226.689 1319 301.109 229.139 1314 304.195 227.383 1314 307.707 226.401 1314 311.804 226.41 1280 316.061 227.219 1270 329.328 223.018 1294 333.779 221.313 1299 338.985 220.83 1309 343.244 221.885 1304 346.556 223.96 1304 346.517 226.502 1299 342.745 225.06 1294 338.789 224.454 1299 334.12 224.938 1294 329.633 226.195 1284 319.509 233.567 1275 318.706 238.628 1275 317.083 243.278 1275 314.484 247.466 1280 315.605 251.807 1270 321.481 252.298 1270 325.292 252.147 1270 331.929 251.15 1270 332.802 246.598 1265 329.758 242.732 0 328 238.25 1280 327.034 233.203 1280 312.089 263.736 1270 315.929 260.671 1270 320.184 258.809 1261 324.137 259.322 1256 327.929 258.401 1261 333.224 259.79 1265 338.326 262.362 1275 334.212 265.541 1270 330.024 267.369 1265 324.981 268.163 1261 320.145 267.79 1256 316.149 266.382 1265 313.681 263.575 1270 319.147 262.403 1256 324.477 262.208 1256 330.293 261.855 1261 336.598 262.442 1270 330.574 263.481 1261 324.633 264.034 1256 319.107 263.985 1256 296.517 235.861 1319 296.076 243.933 1309 296.34 251.562 1304 297.585 259.52 1299 299.693 267.246 1294 303.268 274.155 0 307.635 279.3 1294 312.834 283.472 1299 319.088 286.21 1294 326.318 287.176 1304 334.172 285.936 1299 341.339 283.041 1309 347.434 278.356 1309 352.239 272.628 0 355.546 265.251 1304 357.09 257.125 1309 357.553 248.767 1319 357.235 240.607 1314 356.283 232.353 1314 309.848 233.79 1294 337.608 232.183 1280 323.554 248.435 1270 316.902 221.142 1280 312.264 219.731 1299 306.686 219.783 1319 301.859 221.617 1319 298.733 224.394 1329 328.2 220.107 1294 333.051 218.276 1299 339.168 217.726 1299 344.377 219.032 1304 348.118 221.346 1309;1;
1391186326.841 315.218 233.891 1280 312.737 232.029 1280 309.665 231.474 1294 306.752 232.379 1294 304.785 234.466 1304 307.086 235.404 1299 309.846 235.596 1299 312.694 235.082 1280 332.106 232.902 1284 334.406 230.732 1284 337.492 229.834 1289 340.59 230.442 1284 342.986 232.326 1284 340.681 233.494 1280 337.817 233.965 1280 334.785 233.769 1284 316.009 224.117 1275 311.824 222.812 1289 307.235 222.845 1319 303.398 224.266 1314 300.697 226.689 1319 301.109 229.139 1314 304.195 227.383 1314 307.707 226.401 1314 311.804 226.41 1280 316.061 227.219 1270 329.328 223.018 1294 333.779 221.313 1299 338.985 220.83 1309 343.244 221.885 1304 346.556 223.96 1304 346.517 226.502 1299 342.745 225.06 1294 338.789 224.454 1299 334.12 224.938 1294 329.633 226.195 1284 319.509 233.567 1275 318.706 238.628 1275 317.083 243.278 1275 314.484 247.466 1280 315.605 251.807 1270 321.481 252.298 1270 325.292 252.147 1270 331.929 251.15 1270 332.802 246.598 1265 329.758 242.732 0 328 238.25 1280 327.034 233.203 1280 312.089 263.736 1270 315.929 260.671 1270 320.184 258.809 1261 324.137 259.322 1256 327.929 258.401 1261 333.224 259.79 1265 338.326 262.362 1275 334.212 265.541 1270 330.024 267.369 1265 324.981 268.163 1261 320.145 267.79 1256 316.149 266.382 1265 313.681 263.575 1270 319.147 262.403 1256 324.477 262.208 1256 330.293 261.855 1261 336.598 262.442 1270 330.574 263.481 1261 324.633 264.034 1256 319.107 263.985 1256 296.517 235.861 1319 296.076 243.933 1309 296.34 251.562 1304 297.585 259.52 1299 299.693 267.246 1294 303.268 274.155 0 307.635 279.3 1294 312.834 283.472 1299 319.088 286.21 1294 326.318 287.176 1304 334.172 285.936 1299 341.339 283.041 1309 347.434 278.356 1309 352.239 272.628 0 355.546 265.251 1304 357.09 257.125 1309 357.553 248.767 1319 357.235 240.607 1314 356.283 232.353 1314 309.848 233.79 1294 337.608 232.183 1280 323.554 248.435 1270 316.902 221.142 1280 312.264 219.731 1299 306.686 219.783 1319 301.859 221.617 1319 298.733 224.394 1329 328.2 220.107 1294 333.051 218.276 1299 339.168 217.726 1299 344.377 219.032 1304 348.118 221.346 1309;1;
1391186326.951 317.932 234.025 1280 315.394 232.173 1270 312.257 231.633 1284 309.26 232.533 1299 307.164 234.609 1299 309.575 235.557 1294 312.44 235.746 1294 315.356 235.233 0 335.115 233.039 1284 337.465 230.9 1289 340.558 230.018 1284 343.623 230.611 1294 345.977 232.479 1294 343.714 233.642 1289 340.876 234.117 1280 337.829 233.918 1280 318.952 224.251 1280 314.618 222.918 1294 309.937 222.923 1309 305.896 224.302 1314 302.963 226.694 1319 303.356 229.245 1314 306.669 227.519 1309 310.375 226.555 1304 314.597 226.569 1280 318.992 227.393 1275 332.463 223.251 1294 336.791 221.568 1299 341.784 221.073 1304 345.992 222.004 1304 349.323 224.011 1309 349.315 226.586 1304 345.575 225.242 1299 341.686 224.703 1294 337.168 225.2 1289 332.808 226.442 1294 322.492 233.639 1275 321.776 238.844 1275 320.186 243.558 1270 317.491 247.753 1275 318.713 252.177 1270 325.079 252.622 1261 329.033 252.464 1265 335.493 251.375 1270 336.283 246.77 0 333.162 242.87 0 331.272 238.365 0 330.187 233.228 1284 314.567 264.126 1270 318.785 260.988 1270 323.431 259.111 1261 327.593 259.574 1256 331.549 258.648 1261 336.867 259.93 1261 341.892 262.524 1275 337.8 266.132 1270 333.62 268.226 1270 328.396 269.158 1265 323.242 268.766 1265 318.953 267.173 1270 316.149 264.05 1270 322.166 262.702 1261 327.873 262.435 1256 333.874 262.042 1265 340.317 262.682 1275 334.208 264.259 1270 328.064 264.997 1256 322.11 264.878 1261 297.403 236.032 1314 297.103 244.401 1304 297.491 252.306 1299 298.88 260.527 1294 301.229 268.403 1299 305.148 275.381 1299 309.893 280.492 0 315.497 284.586 1299 322.121 287.194 1299 329.641 288.025 1299 337.477 286.598 1309 344.403 283.473 1309 350.209 278.618 1319 354.788 272.748 0 357.914 265.291 0 359.377 257.136 1324 359.777 248.747 0 359.366 240.619 0 358.332 232.424 1314 312.422 233.939 1289 340.645 232.341 1280 326.93 248.699 1265 319.841 221.235 1280 315.061 219.799 1294 309.425 219.814 1314 304.432 221.56 1319 301.082 224.276 1319 331.289 220.31 1294 336.013 218.501 1294 341.901 217.932 1304 347.078 219.097 1309 350.865 221.348 1309;1;
1391186326.951 317.932 234.025 1280 315.394 232.173 1270 312.257 231.633 1284 309.26 232.533 1299 307.164 234.609 1299 309.575 235.557 1294 312.44 235.746 1294 315.356 235.233 0 335.115 233.039 1284 337.465 230.9 1289 340.558 230.018 1284 343.623 230.611 1294 345.977 232.479 1294 343.714 233.642 1289 340.876 234.117 1280 337.829 233.918 1280 318.952 224.251 1280 314.618 222.918 1294 309.937 222.923 1309 305.896 224.302 1314 302.963 226.694 1319 303.356 229.245 1314 306.669 227.519 1309 310.375 226.555 1304 314.597 226.569 1280 318.992 227.393 1275 332.463 223.251 1294 336.791 221.568 1299 341.784 221.073 1304 345.992 222.004 1304 349.323 224.011 1309 349.315 226.586 1304 345.575 225.242 1299 341.686 224.703 1294 337.168 225.2 1289 332.808 226.442 1294 322.492 233.639 1275 321.776 238.844 1275 320.186 243.558 1270 317.491 247.753 1275 318.713 252.177 1270 325.079 252.622 1261 329.033 252.464 1265 335.493 251.375 1270 336.283 246.77 0 333.162 242.87 0 331.272 238.365 0 330.187 233.228 1284 314.567 264.126 1270 318.785 260.988 1270 323.431 259.111 1261 327.593 259.574 1256 331.549 258.648 1261 336.867 259.93 1261 341.892 262.524 1275 337.8 266.132 1270 333.62 268.226 1270 328.396 269.158 1265 323.242 268.766 1265 318.953 267.173 1270 316.149 264.05 1270 322.166 262.702 1261 327.873 262.435 1256 333.874 262.042 1265 340.317 262.682 1275 334.208 264.259 1270 328.064 264.997 1256 322.11 264.878 1261 297.403 236.032 1314 297.103 244.401 1304 297.491 252.306 1299 298.88 260.527 1294 301.229 268.403 1299 305.148 275.381 1299 309.893 280.492 0 315.497 284.586 1299 322.121 287.194 1299 329.641 288.025 1299 337.477 286.598 1309 344.403 283.473 1309 350.209 278.618 1319 354.788 272.748 0 357.914 265.291 0 359.377 257.136 1324 359.777 248.747 0 359.366 240.619 0 358.332 232.424 1314 312.422 233.939 1289 340.645 232.341 1280 326.93 248.699 1265 319.841 221.235 1280 315.061 219.799 1294 309.425 219.814 1314 304.432 221.56 1319 301.082 224.276 1319 331.289 220.31 1294 336.013 218.501 1294 341.901 217.932 1304 347.078 219.097 1309 350.865 221.348 1309;1;
1391186327.69 319.042 234.076 1275 316.491 232.26 1280 313.312 231.752 1294 310.267 232.639 1299 308.076 234.692 1299 310.607 235.585 1294 313.538 235.745 1294 316.471 235.242 1284 336.079 233.182 1289 338.419 231.126 1289 341.513 230.307 1289 344.564 230.9 1294 346.924 232.738 1294 344.652 233.833 1289 341.815 234.258 1284 338.776 234.039 1284 320.101 224.462 1270 315.684 223.153 1299 310.979 223.149 1314 306.886 224.537 1314 303.873 226.921 1319 304.311 229.394 1314 307.696 227.692 1314 311.466 226.737 1309 315.71 226.751 1294 320.126 227.549 1265 333.613 223.613 1294 337.809 222.018 1299 342.61 221.566 1304 346.749 222.488 1309 350.046 224.477 1309 349.974 226.963 1309 346.327 225.652 1304 342.535 225.128 1299 338.176 225.579 1294 333.972 226.723 1284 323.706 233.645 1270 323.094 238.794 1270 321.586 243.418 1265 318.988 247.557 1275 320.288 251.898 1275 326.651 252.12 1265 330.617 251.975 1270 336.763 251.094 1275 337.501 246.584 1275 334.417 242.683 1280 332.483 238.277 1275 331.333 233.233 1299 316.742 264.097 1270 320.623 260.74 1261 325.133 258.657 1261 329.191 259.099 1261 332.983 258.28 1265 337.927 259.828 1270 342.362 262.774 1275 338.798 266.223 1275 334.937 268.3 1270 330.004 269.189 1265 324.991 268.743 1261 320.815 267.101 1265 318.636 263.934 1265 324.068 262.377 1256 329.46 262.036 1256 334.963 261.853 1270 340.525 262.85 1275 335.256 264.294 1270 329.651 264.96 1261 324.082 264.791 1256 297.808 236.171 1314 297.627 244.485 1309 298.112 252.38 1299 299.629 260.561 1299 302.117 268.327 1299 306.162 275.203 1294 311.046 280.242 1299 316.822 284.259 1299 323.588 286.812 1309 331.205 287.597 1299 338.982 286.07 1304 345.689 282.832 1309 351.237 277.938 0 355.581 272.052 0 358.493 264.707 0 359.817 256.727 0 360.139 248.516 0 359.629 240.61 1319 358.504 232.697 1314 313.476 233.999 1294 341.593 232.548 1289 328.351 248.416 1270 320.94 221.489 1275 316.09 220.083 1294 310.443 220.092 1314 305.4 221.837 1319 301.971 224.531 1319 332.443 220.714 1299 337.022 218.998 1294 342.716 218.475 1299 347.863 219.632 1309 351.638 221.867 1319;1;
1391186327.480 318.333 233.974 1265 315.792 232.17 1270 312.586 231.706 1289 309.516 232.605 1294 307.353 234.652 1294 309.852 235.507 1294 312.793 235.625 0 315.758 235.104 0 335.402 233.023 1275 337.763 230.955 1284 340.941 230.143 1284 344.086 230.717 1289 346.538 232.537 1289 344.144 233.619 1284 341.196 234.029 1280 338.097 233.826 1275 319.232 224.439 1270 314.865 223.18 1280 310.184 223.2 1299 306.201 224.608 1309 303.332 227.018 1314 303.794 229.387 1309 307.007 227.694 1299 310.654 226.745 1294 314.851 226.742 1275 319.221 227.484 1261 333.028 223.455 1289 337.403 221.829 1294 342.42 221.332 1294 346.677 222.317 1294 349.942 224.377 1299 349.79 226.79 1299 346.146 225.439 1294 342.255 224.909 1294 337.746 225.377 1289 333.366 226.522 1289 322.872 233.489 1256 322.156 238.59 1265 320.551 243.202 1265 317.91 247.442 1270 319.089 251.744 1265 325.129 251.878 1265 329.129 251.711 1265 335.461 251.007 1265 336.277 246.534 1275 333.278 242.592 1265 331.49 238.15 0 330.503 233.092 1275 315.754 264.48 1256 319.259 260.699 1256 323.606 258.409 1252 327.64 258.787 1256 331.513 257.968 1261 336.526 259.713 1261 340.894 263.037 1275 337.508 266.902 1270 333.65 269.357 1270 328.474 270.434 1265 323.366 269.896 1256 319.408 267.902 1261 317.707 264.318 1256 322.663 262.323 1252 327.922 261.82 1252 333.442 261.742 1256 338.932 263.147 1270 333.769 265.141 1265 328.18 265.997 1256 322.741 265.702 1256 297.949 236.219 1309 297.634 244.37 1299 298.073 252.114 1299 299.537 260.117 1294 301.891 267.771 1294 305.626 274.669 1299 310.138 279.913 1284 315.564 284.209 1299 322.058 287.083 1299 329.587 288.066 1294 337.463 286.551 1299 344.34 283.202 1309 350.063 278.154 1314 354.557 272.136 0 357.684 264.763 0 359.279 256.773 0 359.837 248.547 0 359.54 240.591 1304 358.572 232.61 1314 312.748 233.918 1294 341.021 232.356 1280 327.103 248.264 1261 320.112 221.479 1270 315.311 220.124 1280 309.668 220.162 1309 304.697 221.952 1314 301.398 224.691 1319 331.903 220.569 1294 336.666 218.824 1294 342.589 218.256 1294 347.844 219.49 1304 351.569 221.804 1309;1;
1391186327.607 318.44 233.983 1265 315.894 232.178 1265 312.681 231.717 1284 309.606 232.62 1294 307.441 234.673 1289 309.946 235.527 1289 312.892 235.643 0 315.862 235.117 1275 335.54 233.012 1275 337.903 230.937 1280 341.086 230.12 1280 344.238 230.693 1289 346.695 232.513 1284 344.298 233.599 1280 341.346 234.014 1275 338.24 233.814 1275 319.332 224.429 1261 314.955 223.173 1280 310.266 223.198 1299 306.277 224.612 1304 303.405 227.029 1299 303.87 229.403 1299 307.087 227.703 1299 310.74 226.748 1294 314.945 226.741 1265 319.324 227.48 1261 333.151 223.429 1289 337.533 221.795 1289 342.558 221.292 1294 346.824 222.274 1294 350.097 224.334 1294 349.947 226.752 1294 346.296 225.403 1294 342.396 224.876 1289 337.88 225.349 1284 333.493 226.501 1289 322.988 233.492 1261 322.276 238.603 1270 320.673 243.225 1265 318.031 247.475 1261 319.217 251.784 1261 325.268 251.912 1256 329.275 251.74 1256 335.618 251.029 1261 336.43 246.547 1270 333.422 242.6 1261 331.626 238.152 1270 330.632 233.086 1280 315.889 264.546 1247 319.397 260.755 1261 323.749 258.457 1252 327.791 258.831 1252 331.67 258.006 1256 336.695 259.749 1256 341.074 263.074 1265 337.686 266.95 1261 333.823 269.413 1265 328.639 270.498 1270 323.521 269.964 1252 319.553 267.971 1256 317.846 264.382 1247 322.808 262.379 1243 328.077 261.87 1243 333.607 261.785 1256 339.108 263.186 1265 333.938 265.19 1265 328.339 266.053 1252 322.89 265.763 1238 298.022 236.253 1304 297.715 244.419 1299 298.163 252.177 1294 299.638 260.193 1284 302.005 267.858 1284 305.754 274.765 1289 310.28 280.014 1280 315.72 284.312 1289 322.228 287.185 1294 329.773 288.161 1294 337.661 286.635 1294 344.547 283.272 1304 350.275 278.209 1309 354.771 272.176 0 357.896 264.786 0 359.486 256.78 0 360.036 248.538 1309 359.73 240.568 1314 358.751 232.573 1299 312.845 233.932 1289 341.168 232.338 1275 327.242 248.289 1256 320.209 221.463 1265 315.398 220.11 1280 309.746 220.154 1304 304.767 221.953 1309 301.465 224.7 1314 332.021 220.539 1289 336.791 218.786 1289 342.725 218.21 1294 347.99 219.441 1294 351.725 221.756 1304;0;
