0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186640.956 322.428 228.071 1225 319.745 226.07 1243 316.353 225.451 1243 313.077 226.396 1243 310.677 228.64 1243 313.337 229.645 1238 316.499 229.864 1243 319.671 229.353 1238 341.021 227.479 1243 343.582 225.31 1252 346.9 224.467 1252 350.112 225.193 1252 352.463 227.308 1256 350.091 228.439 1252 347.064 228.838 1252 343.828 228.515 1247 324.068 217.585 1221 319.242 216.183 1243 314.104 216.209 1256 309.58 217.651 1261 306.2 220.179 1261 306.586 222.923 1256 310.337 221.104 1252 314.489 220.094 1252 319.17 220.103 1238 324.031 220.983 1221 338.733 216.998 1252 343.264 215.455 1256 348.393 215.182 1261 352.737 216.257 1270 356.099 218.45 1275 355.973 221.15 1265 352.2 219.643 1261 348.211 218.964 1256 343.534 219.312 1252 339.01 220.415 1243 327.718 227.761 1221 326.89 233.176 1216 325.113 238.03 1216 322.223 242.392 1221 323.63 247.131 1216 330.574 247.335 1208 334.706 247.254 1216 341.046 246.521 1225 342.036 241.678 1229 339.002 237.442 1221 337.028 232.784 1238 335.894 227.466 1238 318.866 260.154 1212 323.346 256.609 1204 328.405 254.361 1204 332.828 254.847 1204 337.031 254.028 1212 342.15 255.772 1216 346.67 258.979 1225 342.706 262.087 1221 338.539 263.861 1212 333.226 264.644 1208 327.858 264.315 1204 323.325 262.907 1204 321.038 259.876 1204 327.127 258.345 1204 332.938 258.029 1204 338.737 257.885 1208 344.66 258.914 1221 338.891 259.738 1208 333.015 260.179 1204 327.044 260.159 1204 298.146 230.203 1256 297.709 239.207 1256 297.987 247.886 1261 299.265 256.886 1252 301.675 265.446 1256 305.938 273.002 1265 311.306 278.355 1256 317.749 282.483 1261 325.331 284.991 1247 333.725 285.763 1256 342.092 284.269 1270 349.381 281.048 1275 355.416 275.998 1280 360.12 269.791 1355 363.272 261.892 0 364.843 253.307 1275 365.379 244.519 0 365.039 236.038 1280 364.035 227.606 1289 316.474 227.936 1247 346.883 226.944 1252 332.291 243.473 1216 325.012 214.367 1221 319.722 212.86 1252 313.613 212.896 1261 308.124 214.677 1261 304.309 217.505 1261 337.613 213.829 1252 342.582 212.165 1256 348.66 211.852 1261 354.015 213.217 1270 357.858 215.694 1280;0;
1391186642.437 297.3 228.148 1191 294.291 225.644 1187 290.628 224.99 1204 287.218 226.407 1208 284.961 229.538 1208 287.982 230.386 1204 291.328 230.359 1204 294.525 229.581 1195 315.106 226.881 1221 317.677 224.152 1225 321.136 223.027 1225 324.56 223.995 1229 327.012 226.764 1229 324.571 227.904 1225 321.491 228.267 1221 318.175 227.906 1221 298.511 216.48 1191 292.672 215.099 1216 286.445 215.742 1221 281.728 218.545 1221 278.705 222.506 1221 279.957 224.995 1221 283.476 222.04 1216 287.606 220.188 1216 293.046 219.82 1200 298.56 220.612 1187 311.881 215.51 1225 317.063 213.645 1229 323.055 213.514 1234 327.777 215.564 1243 331.157 218.959 1256 330.56 221.523 1247 326.781 219.141 1234 322.732 217.925 1234 317.516 218.271 1229 312.602 219.587 1225 302.157 227.126 1200 301.821 233.373 1191 300.32 238.543 1187 297.83 243.125 1195 299.472 248.646 1191 306.919 248.223 1191 310.725 248.042 1191 317.382 247.274 1204 317.832 241.643 1208 314.582 237.272 1208 312.18 232.493 1208 310.602 226.449 1212 295.495 265.228 1183 299.55 259.789 1187 304.925 256.391 1187 309.781 256.784 1191 314.315 255.693 1200 320.009 258.019 1200 324.574 262.767 1212 321.098 267.695 1204 316.947 270.822 1200 311.422 272.21 1191 305.643 271.761 1187 300.481 269.523 1183 297.751 264.738 1179 303.756 261.589 1183 310.175 260.691 1187 316.539 260.562 1195 322.448 262.702 1204 317.169 265.441 1200 310.774 266.676 1187 304.041 266.452 1183 273.01 232.353 1221 272.966 243.124 1212 273.636 253.358 1212 275.344 264.006 1212 278.25 274.2 0 283.03 283.096 1243 288.817 289.15 1252 295.874 293.864 1252 304.263 296.677 1252 313.546 297.434 1243 322.45 295.007 1229 329.747 290.558 1238 335.278 284.037 1247 339.178 276.273 1270 341.24 266.706 1294 341.57 256.62 0 341.027 246.301 0 339.51 236.758 1270 337.339 227.003 1261 291.029 228.132 1204 321.216 226.112 1229 308.133 244.096 1195 299.034 212.653 1204 292.641 211.201 1216 285.167 212.023 1221 279.279 215.52 1221 275.809 219.97 1225 310.745 211.771 1225 316.411 209.765 1229 323.593 209.633 1234 329.614 212.212 1252 333.555 216.045 1261;0;
1391186642.569 295.596 228.573 1212 292.641 226.107 1221 289.025 225.318 1225 285.61 226.751 1229 283.314 229.991 1225 286.318 230.66 1225 289.608 230.623 1221 292.786 229.93 1221 313.656 227.871 1238 316.375 225.318 1238 319.883 224.295 1247 323.328 225.508 1252 325.665 228.524 1252 323.138 229.355 1247 319.986 229.491 1238 316.674 229.003 1234 297.438 217.791 1208 291.518 216.536 1234 285.185 217.412 1243 280.371 220.206 1238 277.273 224.071 1238 278.385 226.452 1234 282.002 223.424 1238 286.239 221.501 1234 291.811 221.057 1221 297.464 221.831 1216 310.59 217.157 1247 316.052 215.742 1256 322.434 216.271 1256 327.174 218.693 1270 330.494 222.187 1270 329.796 224.655 1261 325.919 221.881 1256 321.75 220.266 1252 316.158 220.206 1252 310.958 221.21 1238 300.484 227.789 1216 299.696 233.049 1208 297.866 237.302 1208 295.283 241.208 1208 296.744 246.318 1208 304.013 245.884 1208 307.681 245.831 1208 314.627 245.591 1221 315.508 240.396 1221 312.459 236.516 0 310.242 232.593 1225 308.855 227.442 1229 291.576 261.941 1204 296.058 256.711 1195 301.55 253.498 1200 306.555 253.962 1204 311.322 253.077 1208 317.275 255.614 1221 322.247 260.379 1225 317.863 263.49 1225 313.21 265.209 1216 307.53 265.925 1204 301.842 265.783 1204 296.655 264.61 1204 293.746 261.097 1200 300.151 258.427 1195 306.847 257.754 1204 313.599 257.809 1212 320.061 259.84 1221 313.887 260.6 1208 307.086 261.022 1204 300.2 261.154 1200 271.952 232.864 1234 271.092 242.618 1225 270.893 252.005 1234 271.741 262.041 1238 273.844 272 1238 278.112 280.744 1265 283.793 286.382 1261 290.939 290.518 1261 299.575 292.834 1261 309.025 293.626 1261 318.518 291.968 1261 326.866 288.817 1243 333.457 283.383 1265 338.103 276.436 1284 340.534 267.318 1314 340.936 257.573 1585 340.49 247.707 0 339.075 238.655 0 337.096 229.497 0 289.362 228.494 1225 319.838 227.421 1238 305.523 242.381 1208 297.98 214.251 1216 291.457 212.915 1243 283.886 213.994 1243 277.987 217.475 1243 274.467 221.815 1243 309.733 213.634 1252 315.759 212.094 1256 323.367 212.734 1261 329.261 215.761 1275 333.056 219.684 1289;0;
1391186642.724 290.402 228.329 1238 287.343 226.39 1238 283.788 226.018 1256 280.624 227.673 1256 278.68 230.87 1256 281.602 231.186 1252 284.767 230.83 1243 287.796 229.88 1238 307.955 225.877 1256 310.359 223.264 1261 313.667 221.965 1270 317.125 222.735 1275 319.696 225.259 1265 317.31 226.283 1265 314.241 226.736 1261 310.967 226.63 1256 291.21 218.463 1243 285.484 217.916 1265 279.576 219.339 1275 275.21 222.283 1275 272.527 226.041 1265 273.696 228.178 1261 276.927 225.097 1261 280.848 222.947 1270 286.108 221.989 1256 291.594 222.128 1243 304.125 216.486 1270 309.251 214.662 1289 315.448 214.535 1294 320.248 216.221 1294 323.824 218.984 1294 323.443 221.373 1294 319.403 219.254 1284 315.175 218.21 1284 309.749 218.704 1280 304.786 220.147 1261 295.096 227.228 1243 294.729 232.002 1238 293.318 236.028 1243 291.134 239.868 1243 292.96 244.344 1234 299.759 243.298 1234 303.413 242.864 1238 310.103 241.955 1247 310.577 237.143 1256 307.263 233.918 1252 304.839 230.589 1252 303.109 226.107 1252 289.275 258.97 1229 293.213 253.91 1225 298.123 250.535 1225 302.951 250.471 1229 307.447 249.195 1238 313.398 250.874 1243 318.774 254.544 1256 314.614 257.381 1247 310.183 259.078 1234 304.724 260.171 1234 299.258 260.71 1229 294.282 260.439 1225 291.258 257.921 1225 297.216 255.084 1225 303.562 253.876 1229 310.074 253.219 1243 316.604 254.203 1256 310.456 254.986 1238 303.918 255.865 1229 297.398 256.802 1229 268.215 234.521 1256 268.208 243.355 1256 268.814 251.844 1261 270.504 260.857 1261 273.378 269.737 1261 278.232 277.309 1270 284.153 281.848 1270 291.293 284.827 1265 299.661 285.993 1270 308.655 285.777 1275 317.632 283.487 1280 325.542 280.049 1284 331.625 274.628 1294 335.716 267.955 1314 337.469 259.361 1334 337.146 250.345 0 335.956 241.33 0 333.929 233.113 1314 331.36 224.916 0 284.375 228.897 1252 313.915 224.844 1265 301.066 239.927 1238 291.451 215.199 1247 285.153 214.631 1270 278.124 216.348 1280 272.823 220.002 1280 269.783 224.229 1275 302.978 213.382 1280 308.631 211.387 1294 315.984 211.247 1294 321.891 213.356 1304 325.94 216.446 1309;0;
1391186642.866 289.588 229.845 1261 286.61 228.007 1265 283.163 227.664 1280 280.081 229.217 1280 278.088 232.229 1275 281.016 232.576 1275 284.122 232.264 1270 287.056 231.377 1265 306.785 227.46 1280 309.098 224.977 1280 312.222 223.762 1289 315.458 224.466 1289 317.909 226.824 1294 315.696 227.843 1284 312.836 228.306 1280 309.71 228.211 1280 290.559 220.22 1261 285.091 219.579 1289 279.543 220.787 1294 275.129 223.425 1289 272.215 226.893 1284 273.255 229.232 1280 276.697 226.391 1280 280.716 224.414 1284 285.729 223.57 1284 290.988 223.781 1261 303.097 218.449 1299 307.642 216.698 1304 313.093 216.514 1314 317.581 217.816 1314 321.153 220.221 1314 320.992 222.702 1309 317.047 220.928 1304 313.067 220.103 1294 308.2 220.615 1294 303.778 221.991 1294 294.402 228.749 1261 294.212 233.65 1261 292.982 237.782 1261 290.87 241.636 1256 292.824 246.059 1252 299.921 245.069 1256 303.588 244.645 1256 309.799 243.548 1261 310.108 238.791 1280 306.745 235.508 1275 304.184 232.119 1275 302.263 227.594 1270 289.217 260.272 1247 293.269 255.513 1243 298.223 252.346 1247 302.965 252.251 1252 307.268 251.025 1256 312.946 252.459 1261 318.08 255.843 1280 314.208 259.037 1265 310.059 260.959 1256 304.83 262.122 1252 299.39 262.552 1252 294.367 262.067 1247 291.141 259.423 1243 297.283 256.671 1252 303.568 255.488 1256 309.83 254.804 1256 316.119 255.657 1275 310.31 256.915 1256 303.997 257.935 1256 297.497 258.748 1252 266.474 235.768 1280 266.755 244.719 1284 267.565 253.297 1280 269.513 262.365 1280 272.694 271.122 1289 277.907 278.498 1294 284.12 282.871 1284 291.47 285.674 1284 299.884 286.652 1284 308.745 286.266 1289 317.307 283.853 1294 324.581 280.278 1289 330.09 274.862 1299 333.776 268.265 1319 335.25 259.86 1350 334.762 251.053 0 333.417 242.224 0 331.24 234.214 0 328.577 226.305 1334 283.715 230.397 1275 312.464 226.481 1284 300.855 241.63 1256 290.807 217.018 1261 284.797 216.35 1294 278.226 217.8 1299 272.957 221.023 1299 269.698 224.892 1294 301.838 215.426 1299 306.87 213.503 1314 313.376 213.275 1319 318.944 214.908 1329 323.022 217.6 1329;0;
1391186642.997 289.461 229.51 1275 286.457 227.823 1280 283.046 227.584 1284 279.982 229.174 1284 278.005 232.177 1280 280.971 232.345 1280 284.062 231.929 1280 286.963 230.993 1280 306.407 226.828 1294 308.706 224.442 1294 311.797 223.24 1299 315.039 223.879 1304 317.548 226.131 1304 315.292 227.074 1299 312.416 227.519 1299 309.324 227.468 1294 290.005 219.446 1284 284.497 219.007 1299 278.957 220.431 1304 274.77 223.3 1299 272.113 226.896 1299 273.182 228.994 1294 276.45 225.992 1294 280.31 223.877 1294 285.282 222.897 1299 290.51 222.946 1289 302.603 217.433 1314 307.189 215.7 1319 312.721 215.53 1329 317.192 216.969 1334 320.671 219.473 1329 320.445 221.773 1319 316.548 219.903 1314 312.607 219.032 1309 307.731 219.551 1309 303.277 220.93 1304 294.161 228.129 1275 294.054 232.765 1275 292.832 236.641 1280 290.654 240.31 1270 292.595 244.53 1261 299.632 243.17 1261 303.338 242.664 1265 309.634 241.711 1280 309.854 237.148 1289 306.388 234.164 1289 303.821 231.086 1280 301.921 226.848 1280 289.414 258.397 1261 293.131 253.213 1252 298.009 249.731 1256 302.743 249.519 1261 307.052 248.271 1261 312.829 249.868 1275 317.913 253.61 1289 314.284 256.961 1280 310.227 259.054 1265 304.984 260.347 1265 299.493 260.85 1261 294.448 260.334 1256 291.289 257.458 1256 297.093 254.216 1256 303.405 252.793 1261 309.741 252.141 1265 315.924 253.385 1284 310.379 254.946 1270 304.048 256.129 1265 297.499 256.994 1256 267.084 236.292 1289 267.482 244.857 1294 268.379 252.941 1294 270.381 261.475 1294 273.561 269.716 1294 278.583 276.625 1294 284.701 280.782 1294 291.982 283.433 1289 300.327 284.378 1294 309.222 283.864 1299 317.731 281.304 1304 324.852 277.547 1299 330.19 272.087 1309 333.636 265.513 1339 334.822 257.558 1366 334.17 249.268 0 332.745 240.96 0 330.517 233.498 1350 327.801 226.036 1344 283.618 230.192 1280 312.066 225.823 1299 300.616 240.042 1261 290.154 216.344 1280 284.099 215.897 1304 277.499 217.618 1314 272.456 221.151 1314 269.479 225.172 1299 301.374 214.512 1319 306.45 212.606 1329 313.091 212.391 1334 318.692 214.196 1339 322.675 217.003 1334;0;
1391186643.125 289.296 229.971 1275 286.305 228.295 1280 282.869 228.079 1294 279.802 229.657 1294 277.847 232.602 1289 280.745 232.86 1284 283.84 232.471 1280 286.783 231.52 1275 306.686 227.115 1294 308.975 224.654 1294 312.115 223.399 1299 315.41 223.964 1304 317.978 226.141 1304 315.702 227.209 1299 312.773 227.748 1299 309.612 227.754 1294 289.838 220.11 1289 284.488 219.627 1304 279.086 220.926 1314 274.851 223.567 1309 272.1 226.988 1304 273.091 229.261 1294 276.394 226.434 1299 280.29 224.442 1299 285.175 223.513 1299 290.338 223.574 1294 302.849 217.867 1314 307.419 216.012 1319 312.935 215.65 1324 317.483 216.815 1334 321.071 219.084 1329 320.984 221.527 1324 316.986 219.884 1319 312.924 219.203 1319 308.014 219.849 1314 303.52 221.332 1304 294.086 228.731 1275 293.897 233.512 1275 292.661 237.64 1275 290.506 241.59 1275 292.457 245.86 1261 299.356 244.686 1261 303.127 244.14 1265 309.52 243.007 1280 309.825 238.344 1289 306.366 235.164 1284 303.823 231.822 1284 301.945 227.414 1289 289.493 260.016 1261 293.219 255.137 1256 297.972 251.841 1256 302.636 251.638 1261 306.897 250.343 1270 312.587 251.752 1280 317.719 255.12 1284 314.063 258.468 1275 310.003 260.592 1275 304.725 261.939 1270 299.269 262.432 1265 294.387 261.882 1261 291.461 259.146 1261 297.19 256.198 1261 303.294 254.864 1261 309.475 254.122 1270 315.665 255.015 1280 310.027 256.521 1270 303.837 257.705 1265 297.517 258.571 1261 266.906 236.441 1299 267.27 245.058 1299 268.197 253.255 1294 270.249 261.878 1294 273.46 270.21 1294 278.527 277.254 1299 284.59 281.56 1294 291.764 284.351 1294 299.997 285.381 1294 308.779 284.916 1299 317.346 282.393 1299 324.659 278.639 1299 330.236 273.11 1309 333.956 266.466 1329 335.477 258.27 1360 335.101 249.697 0 333.838 241.122 0 331.753 233.3 1334 329.141 225.567 1355 283.436 230.682 1284 312.406 225.998 1299 300.477 241.304 1265 290.083 216.963 1280 284.194 216.464 1309 277.766 218.022 1314 272.674 221.272 1319 269.583 225.103 1309 301.547 214.943 1319 306.603 212.908 1329 313.176 212.474 1334 318.793 213.942 1344 322.874 216.483 1344;0;
1391186643.362 289.251 229.969 1275 286.252 228.298 1275 282.785 228.104 1289 279.689 229.683 1289 277.7 232.624 1284 280.64 232.868 1280 283.768 232.464 1280 286.734 231.508 1275 306.674 227.125 1289 308.961 224.675 1294 312.13 223.435 1299 315.452 223.988 1304 318.058 226.145 1304 315.747 227.214 1294 312.781 227.748 1294 309.597 227.753 1289 289.737 220.062 1284 284.371 219.585 1299 278.964 220.865 1304 274.727 223.509 1304 271.968 226.936 1299 272.978 229.18 1289 276.283 226.368 1294 280.189 224.386 1294 285.07 223.464 1294 290.227 223.514 1280 302.899 217.824 1304 307.455 215.975 1314 312.941 215.596 1319 317.5 216.756 1319 321.089 219.027 1324 320.97 221.454 1314 316.992 219.825 1314 312.933 219.164 1309 308.05 219.808 1309 303.575 221.265 1299 294.082 228.714 1270 293.923 233.519 1270 292.711 237.681 1270 290.611 241.689 1270 292.589 245.95 1261 299.384 244.686 1256 303.167 244.139 1261 309.488 243.127 1270 309.796 238.466 1275 306.355 235.213 1275 303.813 231.826 1275 301.932 227.397 1280 289.645 260.155 1256 293.263 255.119 1252 297.987 251.706 1252 302.644 251.476 1256 306.902 250.196 1256 312.555 251.711 1270 317.585 255.264 1280 314.023 258.579 1275 310.02 260.697 1265 304.781 262.049 1261 299.352 262.557 1256 294.483 262.013 1256 291.668 259.228 1256 297.262 256.149 1256 303.307 254.76 1261 309.414 254.078 1256 315.471 255.129 1275 309.973 256.596 1256 303.879 257.762 1261 297.624 258.64 1256 266.716 236.487 1294 267.125 245.107 1294 268.11 253.332 1289 270.23 261.953 1289 273.49 270.257 1294 278.567 277.301 1294 284.634 281.659 1289 291.825 284.508 1289 300.074 285.603 1289 308.884 285.159 1294 317.456 282.588 1294 324.728 278.747 1294 330.253 273.145 1309 333.926 266.439 1334 335.426 258.237 1366 335.061 249.673 1270 333.819 241.102 0 331.743 233.28 1329 329.128 225.576 1334 283.352 230.69 1280 312.425 226.01 1294 300.513 241.369 1261 289.977 216.908 1275 284.076 216.416 1304 277.639 217.955 1309 272.528 221.211 1314 269.42 225.052 1304 301.591 214.895 1309 306.627 212.868 1319 313.174 212.413 1324 318.823 213.872 1334 322.914 216.415 1334;0;
1391186643.473 289.649 229.753 1261 286.582 228.063 1275 283.104 227.874 1280 280.056 229.591 1280 278.165 232.755 1275 281.158 232.888 1275 284.255 232.413 1270 287.174 231.399 1261 307.447 226.6 1280 309.715 224.046 1289 312.863 222.738 1294 316.229 223.351 1294 318.912 225.676 1294 316.57 226.731 1289 313.588 227.256 1284 310.397 227.265 1284 290.03 219.189 1265 284.658 218.787 1299 279.322 220.294 1299 275.079 223.112 1294 272.346 226.711 1294 273.375 229.142 1280 276.722 226.097 1284 280.684 223.923 1289 285.55 222.854 1289 290.727 222.832 1275 303.148 216.754 1289 307.681 214.876 1304 313.254 214.606 1314 317.915 215.82 1314 321.66 218.154 1314 321.691 220.782 1309 317.456 219.038 1309 313.249 218.307 1304 308.263 218.942 1299 303.796 220.445 1289 294.571 228.377 1265 294.375 233.219 1261 293.135 237.431 1261 291.148 241.561 1256 293.317 245.932 1247 300.233 244.426 1252 303.902 243.863 1256 310.502 242.848 1265 310.81 237.985 1275 307.276 234.661 1265 304.588 231.348 1270 302.515 226.948 1275 290.516 260.896 1252 294.101 255.432 1243 298.859 251.726 1243 303.659 251.402 1247 308.022 250.037 1247 314.014 251.639 1261 319.422 255.437 1270 315.553 258.628 1270 311.351 260.603 1261 306.052 261.936 1256 300.639 262.613 1252 295.618 262.387 1247 292.477 259.789 1252 298.249 256.432 1243 304.453 254.882 1247 310.799 254.126 1252 317.247 255.194 1275 311.349 256.401 1256 305.015 257.538 1252 298.609 258.669 1243 267.251 237.171 1284 267.61 246.1 1289 268.5 254.617 1284 270.606 263.622 1284 273.919 272.379 1299 279.177 279.788 1294 285.56 284.279 1294 293.154 287.052 1284 301.849 287.949 1284 311.029 287.312 1284 320.053 284.609 1289 327.826 280.674 1284 333.72 274.827 1304 337.481 267.766 1329 338.752 259.16 1350 337.991 250.172 0 336.334 241.224 1661 333.833 233.11 1334 330.824 225.182 1329 283.768 230.592 1275 313.215 225.458 1289 301.29 241.088 1256 290.187 215.923 1261 284.229 215.513 1299 277.831 217.323 1304 272.738 220.789 1304 269.664 224.821 1299 301.783 213.721 1294 306.839 211.641 1309 313.508 211.299 1314 319.246 212.824 1319 323.496 215.429 1329;0;
1391186643.748 299.96 227.976 1247 296.84 225.901 1256 293.168 225.503 1261 289.947 227.249 1261 288.017 230.637 1256 291.047 230.945 1256 294.26 230.567 1252 297.331 229.596 1252 318.081 225.533 1256 320.499 222.767 1265 323.933 221.439 1275 327.557 222.292 1275 330.319 224.995 1270 327.76 226.052 1265 324.537 226.484 1261 321.144 226.349 1256 300.74 217.801 1243 295.051 217.158 1265 289.203 218.567 1275 284.741 221.507 1275 281.981 225.351 1275 283.188 227.7 1265 286.489 224.572 1265 290.522 222.395 1265 295.748 221.45 1261 301.21 221.64 1243 313.962 215.785 1270 319.136 213.892 1280 325.461 213.788 1284 330.504 215.491 1289 334.339 218.326 1289 334.016 220.973 1289 329.679 218.782 1280 325.194 217.716 1275 319.606 218.197 1270 314.587 219.643 1265 304.741 226.943 1252 304.275 231.988 1243 302.824 236.323 1243 300.873 240.581 1238 302.825 245.283 1229 309.38 244.158 1229 312.973 243.765 1234 319.962 243.059 1238 320.55 237.939 1252 317.246 234.257 1247 314.765 230.618 1243 312.925 225.854 1252 300.048 261.527 1234 303.403 255.859 1225 308.002 252.124 1225 312.824 252.051 1225 317.307 250.824 1229 323.383 252.969 1238 328.775 257.371 1252 324.756 260.195 1238 320.341 261.961 1234 314.911 263.038 1229 309.568 263.463 1234 304.749 263.029 1238 302.325 260.282 1229 307.583 257.127 1225 313.59 255.829 1225 319.913 255.435 1229 326.172 256.952 1247 320.312 257.542 1234 314.021 258.306 1225 307.887 259.173 1229 278.059 234.275 1270 277.887 243.575 1270 278.366 252.609 1265 280.085 262.231 1265 282.988 271.784 1275 287.939 280.088 1284 293.963 285.234 1280 301.3 288.673 1275 309.955 290.157 1275 319.245 290.134 1270 328.82 287.812 1275 337.398 284.23 1256 344.042 278.41 1280 348.484 271.207 1309 350.406 261.871 1339 350.023 252.055 1585 348.68 242.247 1314 346.419 233.272 1314 343.59 224.477 1314 293.821 228.547 1261 324.229 224.489 1265 310.829 240.671 1238 301.006 214.357 1243 294.705 213.683 1280 287.687 215.387 1280 282.232 219.055 1284 279.073 223.395 1280 312.746 212.501 1275 318.473 210.423 1284 325.975 210.3 1284 332.139 212.416 1299 336.468 215.57 1309;0;
1391186644.289 316.182 227.567 1216 313.285 225.167 1225 309.748 224.504 1229 306.611 226.062 1234 304.765 229.339 1234 307.476 230.086 1229 310.499 230.009 1229 313.519 229.211 1216 334.832 225.896 1229 337.308 222.951 1234 340.763 221.668 1234 344.325 222.669 1238 346.995 225.547 1238 344.408 226.766 1238 341.216 227.207 1234 337.826 226.963 1229 317.448 217.349 1208 312.451 216.103 1238 307.103 216.876 1243 302.544 219.089 1247 299.535 222.485 1247 300.402 225.527 1243 303.832 222.874 1243 307.913 221.165 1238 312.762 220.684 1221 317.804 221.373 1208 330.68 215.693 1234 335.777 213.704 1238 341.983 213.559 1243 347.09 215.053 1252 351.105 217.788 1256 351.063 221.005 1252 346.451 218.899 1238 341.746 217.875 1238 336.131 218.317 1238 331.094 219.797 1234 320.815 227.094 1212 319.84 232.827 1204 318.088 237.94 1212 315.983 242.893 1212 317.638 248.161 1204 324.05 248.123 1200 327.558 247.913 1204 335.155 246.909 1216 336.127 241.264 1221 333.031 236.759 1212 330.791 232.102 0 329.196 226.442 1221 313.965 265.045 1204 317.792 259.902 1200 322.451 256.787 1195 327.232 257.097 1195 331.786 255.952 1200 338.145 258.075 1208 344.096 262.278 1221 339.298 265.45 1216 334.454 267.244 1208 328.782 268.133 1204 323.523 268.122 1195 318.84 267.155 1200 315.982 264.174 1195 321.858 261.753 1187 327.889 260.994 1195 334.545 260.679 1204 341.76 261.937 1216 334.885 262.552 1204 328.167 263.098 1200 321.941 263.548 1191 295.67 231.736 1243 294.771 241.801 1243 294.618 251.608 1243 295.767 262.139 1243 298.072 272.727 1252 302.551 282.222 1270 308.019 288.525 1261 314.762 293.139 1261 322.95 295.642 1247 331.864 296.439 1247 341.729 294.741 1234 350.992 291.522 1234 358.561 285.628 1252 364.019 278.166 1284 367.166 267.917 1319 367.769 256.858 1578 367.106 245.716 0 365.445 235.22 1284 363.141 224.97 0 310.261 227.743 1229 340.959 224.958 1234 325.954 243.745 1204 318.131 213.659 1212 312.502 212.312 1243 306.01 213.233 1247 300.421 216.02 1252 296.938 219.884 1252 329.438 212.122 1238 335.101 209.948 1243 342.368 209.778 1247 348.435 211.609 1256 352.918 214.631 1256;0;
