0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187095.788 316.219 231.564 1247 313.503 229.361 0 310.087 228.707 1261 306.906 229.762 0 304.661 232.196 0 307.176 232.722 0 310.197 232.755 0 313.299 232.358 1252 332.903 230.932 1256 335.586 228.501 1256 339.267 227.695 1265 342.927 228.725 1270 345.656 231.258 1270 342.672 231.809 1265 339.402 231.82 1256 336.093 231.532 1256 317.199 220.023 1256 313.039 219.033 1261 308.337 219.841 1299 304.971 221.811 1299 302.713 224.581 1289 302.891 226.796 1289 305.761 224.678 1284 309.071 223.324 1270 313.196 222.951 1256 317.396 223.485 0 331.293 219.279 1275 336.343 218.075 1275 342.536 218.656 1275 347.176 220.666 1280 350.292 223.722 1284 350.04 226.297 1280 346.022 223.777 1275 341.654 222.372 1275 336.09 222.098 1275 330.985 222.781 1275 320.104 230.571 0 318.251 235.631 1247 315.477 239.891 1252 311.994 243.961 1256 312.688 248.787 1243 318.595 249.033 1247 322.612 249.054 1247 330.391 249.042 1252 331.81 244.613 1252 328.639 240.562 1252 327.504 236.125 0 327.435 230.951 1261 307.667 260.533 1243 311.613 257.14 1238 316.143 255.163 1243 320.237 256.019 1238 324.458 255.269 1247 330.586 257.351 1252 336.253 260.607 1256 330.574 263.682 1247 325.296 264.997 1238 319.411 265.345 1247 314.386 264.673 1243 310.66 263.181 1243 309.217 260.128 1238 314.208 258.727 1238 319.763 258.794 1243 326.679 258.953 1243 334.21 260.572 1252 326.644 261.3 1243 319.522 261.445 1243 313.76 261.015 1243 299.333 233.951 1280 297.361 241.062 1280 295.272 247.912 1294 294.423 255.102 1284 294.882 262.905 1280 296.761 270.438 0 299.683 276.771 1329 303.621 282.842 1319 309.234 287.846 1304 317.34 290.456 1299 327.103 290.403 1289 336.817 288.613 1294 345.644 284.403 1299 352.535 278.423 1314 356.967 271.048 0 359.542 262.539 0 360.986 253.645 0 361.589 244.653 1289 361.575 235.09 1294 310.256 231.178 0 339.313 230.284 1261 321.526 245.618 1243 317.915 216.79 1265 313.041 215.654 1280 307.057 216.695 1304 302.748 219.36 1299 300.113 222.575 1304 330.547 216.157 1280 336.12 214.865 1280 343.335 215.535 1284 348.969 218.006 1289 352.546 221.441 1289;0;
1391187095.919 316.595 232.289 1256 313.864 229.955 1265 310.394 229.245 1270 307.142 230.291 1275 304.839 232.732 1280 307.404 233.313 0 310.483 233.393 0 313.645 233.031 1261 333.313 231.751 1256 336.005 229.307 1261 339.69 228.51 1265 343.336 229.53 1270 346.025 232.088 1270 343.041 232.613 1265 339.816 232.61 1256 336.523 232.332 1256 317.566 220.681 1252 313.273 219.55 1247 308.399 220.233 1299 304.904 222.182 1299 302.555 224.996 1294 302.748 227.29 1284 305.706 225.165 1294 309.113 223.841 1265 313.44 223.546 1247 317.806 224.166 1252 331.611 220.111 1275 336.577 218.895 1275 342.663 219.451 1275 347.302 221.389 1275 350.402 224.435 1275 350.2 227.05 1275 346.145 224.58 1275 341.77 223.241 1270 336.285 223.007 1270 331.248 223.689 1270 320.54 231.505 0 318.813 236.911 1252 316.128 241.446 1247 312.657 245.672 1256 313.425 250.522 1247 319.663 250.883 1243 323.713 250.887 1243 331.54 250.643 1252 332.813 246.054 1247 329.485 241.898 1247 328.17 237.244 0 327.92 231.786 0 309.089 262.582 1243 313.077 259.334 1238 317.636 257.491 1243 321.761 258.401 1238 325.967 257.583 1238 332.066 259.479 1252 337.708 262.392 1256 332.141 265.548 1252 326.985 266.887 1243 321.24 267.297 1238 316.168 266.699 1243 312.332 265.26 1243 310.664 262.262 1238 315.773 261.016 1238 321.333 261.096 1234 328.233 261.16 1243 335.728 262.471 1256 328.256 263.254 1243 321.218 263.492 1234 315.42 263.109 1238 298.897 234.48 1284 297.027 242.216 1280 295.147 249.573 1280 294.544 257.181 1284 295.325 265.356 1280 297.61 273.113 0 300.891 279.609 1334 305.229 285.757 1314 311.276 290.631 1299 319.559 293.036 1294 329.186 292.699 1289 338.65 290.539 1294 347.13 285.95 1299 353.718 279.671 1314 357.938 271.977 0 360.277 263.263 0 361.483 254.224 0 361.8 245.1 1294 361.559 235.43 1294 310.546 231.781 1270 339.719 231.093 1261 322.428 247.251 1243 318.354 217.487 1261 313.373 216.206 1261 307.223 217.089 1299 302.741 219.703 1299 299.991 222.956 1304 330.837 216.978 1275 336.333 215.666 1275 343.437 216.303 1275 349.091 218.701 1284 352.676 222.143 1284;0;
1391187096.127 316.687 232.427 1256 313.9 230.122 1265 310.383 229.447 1270 307.094 230.518 1275 304.764 232.991 1275 307.362 233.592 1270 310.485 233.658 1261 313.7 233.242 1256 333.647 231.695 1256 336.348 229.194 1261 340.056 228.355 1265 343.748 229.347 1265 346.485 231.891 1265 343.485 232.5 1261 340.209 232.546 1256 336.876 232.282 1256 317.561 220.547 1252 313.219 219.471 1256 308.303 220.205 1294 304.774 222.236 1299 302.417 225.125 1294 302.647 227.407 1289 305.621 225.211 1289 309.061 223.826 1280 313.399 223.485 1256 317.798 224.065 1252 332.013 219.831 1270 337.002 218.552 1275 343.134 219.026 1275 347.81 220.963 1280 350.925 224.03 1275 350.703 226.623 1275 346.666 224.158 1275 342.286 222.841 1275 336.779 222.666 1275 331.709 223.41 1270 320.73 231.534 0 319.084 236.932 1252 316.44 241.484 1252 312.945 245.728 1252 313.734 250.632 1247 319.977 250.881 1243 324.131 250.852 1243 331.941 250.567 1252 333.174 245.969 1252 329.833 241.833 0 328.543 237.17 0 328.289 231.761 1256 309.298 262.839 1238 313.296 259.411 1238 317.939 257.486 1238 322.151 258.334 1238 326.42 257.513 1238 332.575 259.421 1243 338.268 262.507 1256 332.709 266.049 1243 327.486 267.663 1238 321.574 268.175 1238 316.383 267.493 1243 312.527 265.829 1238 310.879 262.53 1234 315.987 260.999 1238 321.681 261.001 1234 328.72 261.061 1238 336.338 262.626 1252 328.799 263.933 1238 321.572 264.32 1234 315.645 263.811 1238 298.803 234.772 1284 297.001 242.463 1280 295.203 249.785 1280 294.688 257.346 1280 295.548 265.424 1280 297.865 273.081 0 301.147 279.561 1329 305.48 285.736 1314 311.465 290.687 1299 319.727 293.129 1294 329.337 292.73 1289 338.725 290.438 1289 347.137 285.763 1299 353.68 279.437 1309 357.885 271.809 0 360.283 263.145 0 361.553 254.096 0 361.939 244.975 1294 361.706 235.303 1289 310.547 232 1270 340.107 230.976 1261 322.772 247.243 1238 318.315 217.286 1256 313.278 216.067 1289 307.062 217.018 1299 302.531 219.745 1299 299.779 223.086 1299 331.196 216.666 1270 336.712 215.287 1280 343.887 215.833 1275 349.613 218.234 1289 353.225 221.7 1289;0;
1391187096.282 317.426 230.443 0 314.504 227.898 0 310.889 227.238 1280 307.524 228.521 1280 305.102 231.338 1280 307.82 231.875 1275 310.988 231.85 0 314.282 231.317 0 334.777 229.217 1261 337.481 226.39 1265 341.162 225.421 1270 344.776 226.479 1275 347.359 229.36 1275 344.318 229.93 1270 341.151 229.925 1265 337.991 229.702 1265 318.248 218.763 1256 313.48 217.859 1289 308.035 218.953 1299 304.277 221.445 1299 301.892 224.72 1294 302.3 227.026 1284 305.388 224.454 1289 309.059 222.696 1284 313.847 222.085 1261 318.756 222.517 1252 333.186 217.931 1280 337.921 216.68 1284 343.826 217.322 1280 348.478 219.188 1284 351.445 222.406 1284 351.409 225.058 1284 347.25 222.442 1280 342.918 221.158 1275 337.554 220.919 1280 332.637 221.628 1275 321.757 229.425 0 320.333 235.072 1247 317.824 239.617 1252 314.36 243.772 1256 315.235 248.787 1247 322.057 248.914 1238 326.305 248.791 1243 333.948 248.118 1247 334.945 243.517 1252 331.483 239.49 1252 330.109 234.87 0 329.709 229.458 1261 310.743 262.024 1243 314.971 257.976 1243 319.919 255.779 1238 324.342 256.599 1234 328.662 255.599 1238 334.857 257.552 1243 340.372 260.914 1247 334.818 264.976 1252 329.639 266.83 1243 323.621 267.459 1238 318.202 266.794 1243 314.134 265.019 1243 312.273 261.524 1243 317.596 259.241 1238 323.515 259.058 1234 330.756 259.007 1238 338.761 261.078 1247 331.014 263.184 1243 323.573 263.794 1238 317.374 263.22 1238 298.337 233.616 1284 296.776 241.73 1284 295.073 249.249 1280 294.568 256.954 1280 295.464 265.353 0 297.947 273.343 0 301.377 280.084 1319 306.003 286.447 1304 312.331 291.475 1294 320.509 294.03 1289 329.625 293.837 1289 338.77 291.771 1294 347.042 286.939 1299 353.469 280.295 1309 357.594 272.448 0 359.897 263.564 0 361.171 254.049 0 361.56 244.462 1304 361.221 234.065 1294 311.067 230.06 0 341.127 228.303 1265 324.52 245.126 1238 318.783 215.333 1265 313.28 214.305 1294 306.457 215.717 1299 301.721 219.052 1304 298.99 222.819 1309 332.327 214.727 1284 337.647 213.359 1280 344.608 214.079 1289 350.352 216.435 1294 353.892 220.111 1294;0;
1391187096.282 317.426 230.443 0 314.504 227.898 0 310.889 227.238 1280 307.524 228.521 1280 305.102 231.338 1280 307.82 231.875 1275 310.988 231.85 0 314.282 231.317 0 334.777 229.217 1261 337.481 226.39 1265 341.162 225.421 1270 344.776 226.479 1275 347.359 229.36 1275 344.318 229.93 1270 341.151 229.925 1265 337.991 229.702 1265 318.248 218.763 1256 313.48 217.859 1289 308.035 218.953 1299 304.277 221.445 1299 301.892 224.72 1294 302.3 227.026 1284 305.388 224.454 1289 309.059 222.696 1284 313.847 222.085 1261 318.756 222.517 1252 333.186 217.931 1280 337.921 216.68 1284 343.826 217.322 1280 348.478 219.188 1284 351.445 222.406 1284 351.409 225.058 1284 347.25 222.442 1280 342.918 221.158 1275 337.554 220.919 1280 332.637 221.628 1275 321.757 229.425 0 320.333 235.072 1247 317.824 239.617 1252 314.36 243.772 1256 315.235 248.787 1247 322.057 248.914 1238 326.305 248.791 1243 333.948 248.118 1247 334.945 243.517 1252 331.483 239.49 1252 330.109 234.87 0 329.709 229.458 1261 310.743 262.024 1243 314.971 257.976 1243 319.919 255.779 1238 324.342 256.599 1234 328.662 255.599 1238 334.857 257.552 1243 340.372 260.914 1247 334.818 264.976 1252 329.639 266.83 1243 323.621 267.459 1238 318.202 266.794 1243 314.134 265.019 1243 312.273 261.524 1243 317.596 259.241 1238 323.515 259.058 1234 330.756 259.007 1238 338.761 261.078 1247 331.014 263.184 1243 323.573 263.794 1238 317.374 263.22 1238 298.337 233.616 1284 296.776 241.73 1284 295.073 249.249 1280 294.568 256.954 1280 295.464 265.353 0 297.947 273.343 0 301.377 280.084 1319 306.003 286.447 1304 312.331 291.475 1294 320.509 294.03 1289 329.625 293.837 1289 338.77 291.771 1294 347.042 286.939 1299 353.469 280.295 1309 357.594 272.448 0 359.897 263.564 0 361.171 254.049 0 361.56 244.462 1304 361.221 234.065 1294 311.067 230.06 0 341.127 228.303 1265 324.52 245.126 1238 318.783 215.333 1265 313.28 214.305 1294 306.457 215.717 1299 301.721 219.052 1304 298.99 222.819 1309 332.327 214.727 1284 337.647 213.359 1280 344.608 214.079 1289 350.352 216.435 1294 353.892 220.111 1294;0;
1391187096.604 318.541 229.76 1256 315.977 227.587 1265 312.797 226.851 1275 309.729 227.893 1280 307.731 230.39 1275 310.081 231.278 0 312.923 231.454 1256 315.885 230.924 1252 335.929 229.198 1275 338.484 226.887 1270 341.801 225.978 1270 345.09 226.907 1275 347.455 229.31 1275 344.94 230.303 1270 341.872 230.578 1265 338.717 230.212 1256 319.715 219.109 1252 315.043 217.747 1265 309.793 218.054 1294 305.8 220.032 1294 303.233 223.071 1289 303.831 225.403 1289 306.854 223.109 1289 310.398 221.785 1280 314.986 221.711 1265 319.661 222.604 1256 333.177 218.235 1275 338.455 216.71 1284 344.644 216.799 1289 349.169 218.75 1289 352.31 221.661 1294 351.921 224.115 1284 348.113 221.837 1284 343.941 220.598 1275 338.531 220.73 1275 333.321 221.833 1270 322.736 229.293 1252 321.584 234.272 1243 319.558 238.66 1247 316.645 242.661 1252 317.506 247.309 1243 323.582 247.75 1238 327.324 247.702 1238 334.751 247.212 1243 335.892 242.441 1252 332.932 238.6 0 331.318 234.273 0 330.603 229.185 0 313.078 260.569 1238 317.112 256.642 1238 321.751 254.33 1234 326.037 254.99 1234 330.349 254.125 1238 336.184 256.253 1238 341.552 259.913 1256 336.905 262.932 1243 332.194 264.571 1247 326.606 265.199 1234 321.469 264.797 1234 317.234 263.356 1238 314.724 260.159 1238 320.423 258.517 1234 326.27 258.314 1234 332.793 258.274 1238 339.661 259.676 1247 333.01 260.336 1238 326.401 260.634 1234 320.354 260.515 1234 300.189 232.419 1275 299.063 240.806 1275 298.726 248.693 1275 299.292 257.067 1270 300.74 265.481 1275 303.731 273.088 1294 307.816 278.701 1294 312.989 283.291 1289 319.54 286.429 1284 327.339 287.798 1280 335.991 286.852 1280 344.116 284.214 1294 351.042 279.475 1309 356.368 273.444 0 359.936 265.592 0 361.641 256.912 0 362.298 248.006 0 362.128 239.418 1309 361.319 230.53 1299 312.958 229.517 1280 341.786 228.672 1265 326.024 244.042 1243 320.629 215.942 1252 315.425 214.46 1284 309.012 214.843 1299 303.917 217.394 1299 300.907 220.876 1299 332.328 215.061 1275 338.1 213.425 1289 345.368 213.562 1289 350.865 215.98 1294 354.387 219.231 1299;0;
1391187096.711 318.592 229.879 1256 316.03 227.713 1261 312.854 226.982 1275 309.792 228.026 1280 307.801 230.523 1275 310.148 231.406 1275 312.987 231.578 1275 315.943 231.044 1261 335.951 229.293 1265 338.499 226.982 1270 341.809 226.07 1270 345.095 226.993 1275 347.459 229.388 1275 344.949 230.384 1270 341.886 230.662 1265 338.737 230.301 1265 319.75 219.243 1252 315.084 217.89 1294 309.842 218.204 1294 305.859 220.184 1299 303.301 223.222 1294 303.9 225.549 1294 306.915 223.254 1294 310.452 221.927 1284 315.032 221.847 1256 319.701 222.732 1252 333.188 218.351 1275 338.456 216.822 1284 344.635 216.902 1284 349.155 218.843 1289 352.295 221.745 1294 351.911 224.195 1289 348.105 221.926 1284 343.938 220.696 1280 338.537 220.835 1280 333.337 221.944 1270 322.781 229.406 1256 321.637 234.379 1243 319.62 238.762 1247 316.718 242.761 1256 317.584 247.4 1243 323.65 247.832 1234 327.386 247.779 1247 334.801 247.279 1252 335.933 242.515 1252 332.972 238.684 0 331.355 234.366 0 330.634 229.287 1270 312.933 260.507 1238 317.057 256.617 1238 321.756 254.366 1234 326.077 255.02 1234 330.424 254.137 1234 336.36 256.182 1243 341.862 259.774 1256 337.115 262.96 1252 332.348 264.689 1243 326.685 265.357 1234 321.482 264.941 1234 317.19 263.436 1238 314.453 260.14 1238 320.346 258.497 1234 326.323 258.299 1234 333.001 258.216 1238 340.092 259.585 1256 333.251 260.46 1238 326.469 260.828 1234 320.262 260.672 1234 300.274 232.559 1280 299.162 240.934 1280 298.836 248.809 1275 299.413 257.168 1270 300.87 265.566 1275 303.867 273.156 0 307.954 278.754 1294 313.124 283.33 1289 319.67 286.453 1284 327.458 287.809 1280 336.094 286.852 1289 344.202 284.208 1294 351.11 279.467 1309 356.419 273.438 0 359.97 265.594 0 361.66 256.926 0 362.304 248.033 0 362.122 239.459 1309 361.302 230.587 1304 313.018 229.644 1275 341.798 228.759 1270 326.083 244.126 1243 320.657 216.08 1252 315.46 214.607 1289 309.058 214.999 1299 303.975 217.553 1299 300.975 221.034 1299 332.336 215.184 0 338.097 213.542 1284 345.353 213.669 1284 350.844 216.076 1294 354.365 219.316 1304;0;
1391187096.984 318.589 230.033 1261 316.022 227.883 1270 312.85 227.168 1280 309.8 228.224 1284 307.825 230.724 1280 310.17 231.595 1280 313.003 231.753 0 315.95 231.207 1261 335.905 229.37 1270 338.437 227.053 1275 341.735 226.128 1275 345.017 227.034 1280 347.387 229.413 1280 344.888 230.418 1275 341.833 230.709 1270 338.689 230.363 1270 319.695 219.416 1256 315.034 218.087 1294 309.806 218.424 1294 305.841 220.417 1304 303.302 223.46 1299 303.91 225.778 1299 306.908 223.476 1294 310.431 222.136 1284 315.001 222.035 1265 319.663 222.898 1261 333.099 218.466 1280 338.348 216.916 1284 344.514 216.968 1289 349.032 218.885 1294 352.178 221.766 1294 351.805 224.212 1289 347.998 221.966 1289 343.835 220.756 1284 338.448 220.92 1280 333.264 222.049 1275 322.765 229.542 1252 321.646 234.509 1256 319.654 238.891 1256 316.776 242.894 1256 317.661 247.519 1252 323.716 247.923 1247 327.443 247.852 1247 334.839 247.32 1252 335.947 242.562 1256 332.975 238.753 0 331.342 234.453 0 330.6 229.388 1265 313.08 260.617 1234 317.177 256.717 1243 321.855 254.45 1238 326.169 255.083 1238 330.502 254.183 1238 336.434 256.196 1247 341.94 259.756 1261 337.218 262.956 1252 332.47 264.702 1252 326.822 265.393 1238 321.629 265.002 1238 317.341 263.52 1243 314.595 260.244 1234 320.467 258.578 1234 326.429 258.353 1238 333.092 258.24 1243 340.173 259.574 1261 333.352 260.478 1247 326.586 260.876 1243 320.393 260.749 1234 300.324 232.789 1284 299.252 241.15 1280 298.962 249.008 1280 299.576 257.346 1275 301.068 265.719 1280 304.092 273.278 1275 308.194 278.845 1294 313.374 283.386 1289 319.918 286.474 1284 327.695 287.791 1280 336.307 286.798 1289 344.385 284.123 1294 351.256 279.362 1309 356.525 273.322 0 360.033 265.48 0 361.68 256.824 0 362.282 247.949 0 362.063 239.395 1309 361.204 230.547 1304 313.026 229.823 1280 341.736 228.811 1275 326.126 244.214 1247 320.587 216.256 1256 315.395 214.81 1294 309.009 215.229 1299 303.949 217.801 1304 300.971 221.287 1309 332.235 215.309 1289 337.975 213.646 1294 345.215 213.739 1289 350.705 216.116 1294 354.232 219.333 1304;0;
1391187096.984 318.589 230.033 1261 316.022 227.883 1270 312.85 227.168 1280 309.8 228.224 1284 307.825 230.724 1280 310.17 231.595 1280 313.003 231.753 0 315.95 231.207 1261 335.905 229.37 1270 338.437 227.053 1275 341.735 226.128 1275 345.017 227.034 1280 347.387 229.413 1280 344.888 230.418 1275 341.833 230.709 1270 338.689 230.363 1270 319.695 219.416 1256 315.034 218.087 1294 309.806 218.424 1294 305.841 220.417 1304 303.302 223.46 1299 303.91 225.778 1299 306.908 223.476 1294 310.431 222.136 1284 315.001 222.035 1265 319.663 222.898 1261 333.099 218.466 1280 338.348 216.916 1284 344.514 216.968 1289 349.032 218.885 1294 352.178 221.766 1294 351.805 224.212 1289 347.998 221.966 1289 343.835 220.756 1284 338.448 220.92 1280 333.264 222.049 1275 322.765 229.542 1252 321.646 234.509 1256 319.654 238.891 1256 316.776 242.894 1256 317.661 247.519 1252 323.716 247.923 1247 327.443 247.852 1247 334.839 247.32 1252 335.947 242.562 1256 332.975 238.753 0 331.342 234.453 0 330.6 229.388 1265 313.08 260.617 1234 317.177 256.717 1243 321.855 254.45 1238 326.169 255.083 1238 330.502 254.183 1238 336.434 256.196 1247 341.94 259.756 1261 337.218 262.956 1252 332.47 264.702 1252 326.822 265.393 1238 321.629 265.002 1238 317.341 263.52 1243 314.595 260.244 1234 320.467 258.578 1234 326.429 258.353 1238 333.092 258.24 1243 340.173 259.574 1261 333.352 260.478 1247 326.586 260.876 1243 320.393 260.749 1234 300.324 232.789 1284 299.252 241.15 1280 298.962 249.008 1280 299.576 257.346 1275 301.068 265.719 1280 304.092 273.278 1275 308.194 278.845 1294 313.374 283.386 1289 319.918 286.474 1284 327.695 287.791 1280 336.307 286.798 1289 344.385 284.123 1294 351.256 279.362 1309 356.525 273.322 0 360.033 265.48 0 361.68 256.824 0 362.282 247.949 0 362.063 239.395 1309 361.204 230.547 1304 313.026 229.823 1280 341.736 228.811 1275 326.126 244.214 1247 320.587 216.256 1256 315.395 214.81 1294 309.009 215.229 1299 303.949 217.801 1304 300.971 221.287 1309 332.235 215.309 1289 337.975 213.646 1294 345.215 213.739 1289 350.705 216.116 1294 354.232 219.333 1304;0;
1391187097.223 318.882 229.598 1261 316.345 227.46 1270 313.205 226.756 1280 310.183 227.831 1280 308.234 230.358 1280 310.549 231.196 1280 313.355 231.332 0 316.276 230.777 1256 336.141 228.935 1265 338.664 226.626 1270 341.942 225.706 1275 345.197 226.625 1275 347.527 229.032 1275 345.037 230.007 1270 341.997 230.279 1261 338.881 229.928 1265 320.048 218.979 1247 315.429 217.687 1294 310.251 218.076 1294 306.315 220.077 1294 303.804 223.126 1294 304.395 225.456 1294 307.361 223.136 1289 310.854 221.777 1289 315.392 221.644 0 320.023 222.477 0 333.386 218.013 1275 338.617 216.499 1284 344.761 216.604 1289 349.247 218.538 1289 352.333 221.433 1294 351.961 223.881 1284 348.191 221.605 1289 344.05 220.372 1284 338.679 220.507 1280 333.512 221.61 1275 323.052 229.084 0 321.884 233.986 1252 319.853 238.31 1252 316.976 242.308 1252 317.846 246.925 1247 323.855 247.258 1238 327.516 247.183 1243 334.887 246.734 1252 336.033 241.99 1256 333.145 238.192 0 331.548 233.951 0 330.834 228.937 0 313.189 260.194 1238 317.237 256.149 1238 321.907 253.794 1234 326.213 254.41 1234 330.567 253.53 1238 336.451 255.639 1243 341.844 259.356 1256 337.164 262.508 1252 332.444 264.228 1252 326.794 264.915 1238 321.628 264.543 1238 317.379 263.076 1238 314.736 259.778 1234 320.529 257.991 1234 326.445 257.724 1234 333.054 257.664 1238 340.053 259.131 1252 333.288 259.989 1238 326.592 260.362 1234 320.453 260.25 1229 300.68 232.552 1280 299.521 240.882 1280 299.156 248.724 1275 299.674 257.055 1275 301.067 265.451 1275 303.988 273.053 1284 308.026 278.65 1299 313.182 283.2 1294 319.738 286.289 1284 327.534 287.612 1280 336.159 286.63 1284 344.274 283.964 1289 351.175 279.181 1304 356.437 273.095 0 359.93 265.223 0 361.605 256.547 0 362.238 247.667 0 362.045 239.12 1309 361.208 230.291 1299 313.378 229.413 0 341.923 228.392 1270 326.264 243.612 1238 320.939 215.822 1256 315.785 214.414 1289 309.46 214.89 1299 304.447 217.465 1299 301.501 220.955 1299 332.56 214.861 1284 338.293 213.234 1289 345.503 213.389 1284 350.928 215.789 1294 354.38 219.023 1299;0;
1391187097.339 318.811 229.654 1256 316.272 227.52 1265 313.132 226.82 1275 310.112 227.899 1280 308.167 230.428 1275 310.483 231.262 1275 313.289 231.394 1256 316.208 230.835 1261 336.064 228.966 1270 338.584 226.654 1270 341.859 225.73 1275 345.115 226.644 1275 347.447 229.047 1275 344.96 230.025 1270 341.921 230.301 1265 338.805 229.955 1265 319.962 219.035 1247 315.343 217.751 1294 310.167 218.147 1294 306.234 220.152 1299 303.728 223.205 1294 304.322 225.533 1289 307.285 223.209 1289 310.775 221.846 1280 315.311 221.707 1261 319.942 222.532 1247 333.295 218.051 1275 338.523 216.53 1280 344.665 216.626 1289 349.153 218.553 1289 352.241 221.444 1294 351.873 223.891 1280 348.101 221.621 1284 343.959 220.394 1280 338.59 220.537 1275 333.426 221.647 1270 322.98 229.133 1256 321.819 234.036 1247 319.795 238.361 1247 316.924 242.362 1252 317.8 246.977 1247 323.808 247.301 1238 327.467 247.221 1243 334.836 246.761 1247 335.975 242.018 1252 333.082 238.225 0 331.48 233.987 0 330.759 228.975 1270 313.164 260.249 1234 317.204 256.199 1238 321.87 253.838 1234 326.176 254.448 1234 330.527 253.561 1234 336.412 255.663 1238 341.809 259.37 1252 337.135 262.528 1252 332.418 264.254 1247 326.771 264.949 1234 321.606 264.585 1234 317.357 263.124 1238 314.71 259.83 1234 320.498 258.036 1234 326.412 257.761 1234 333.02 257.691 1238 340.018 259.148 1252 333.256 260.015 1238 326.562 260.398 1234 320.425 260.294 1229 300.618 232.632 1280 299.472 240.961 1275 299.118 248.801 1275 299.647 257.129 1270 301.052 265.521 1270 303.983 273.117 0 308.028 278.707 1294 313.189 283.248 1284 319.747 286.327 1284 327.543 287.639 1275 336.165 286.645 1284 344.274 283.968 1289 351.166 279.176 1304 356.418 273.085 0 359.898 265.21 0 361.561 256.534 0 362.181 247.656 0 361.976 239.111 1304 361.126 230.286 1294 313.309 229.476 1270 341.845 228.415 1270 326.211 243.653 1238 320.848 215.878 1256 315.694 214.478 1294 309.371 214.962 1299 304.364 217.544 1304 301.424 221.037 1299 332.465 214.901 1280 338.194 213.266 1284 345.402 213.411 1289 350.829 215.802 1294 354.285 219.031 1299;0;
