0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187272.691 326.547 230.599 1256 323.93 228.747 1261 320.524 227.914 1265 317.054 228.235 1265 314.176 229.632 1275 317.027 230.842 1270 320.265 231.445 0 323.576 231.394 0 345.801 231.969 1275 348.527 230.513 1280 351.941 230.229 1284 355.218 231.064 1289 357.823 232.858 1289 355.156 233.655 1289 351.945 233.735 1280 348.637 233.148 1275 328.533 219.79 1247 324.084 217.967 1265 319.348 217.215 1284 314.926 217.848 1294 311.281 219.486 1294 311.139 222.003 1294 315.23 220.987 1294 319.528 220.718 1280 323.835 221.353 1261 328.327 222.678 1243 344.632 220.891 1284 348.94 219.883 1289 353.716 219.898 1294 357.932 221.052 1304 361.439 223.049 1314 361.251 225.627 1309 357.339 224.129 1294 353.318 223.345 1289 348.881 223.29 1289 344.488 223.847 1289 332.13 230.874 0 331.058 235.726 0 329.014 240.197 1243 325.65 244.011 1243 326.772 248.187 1238 333.531 248.933 1243 338.273 249.324 1252 344.708 249.464 1247 346.066 245.321 1252 342.814 240.951 0 341.12 236.273 0 340.352 231.409 1275 322.285 258.603 1234 326.72 256.244 1229 331.54 254.89 1234 335.678 255.738 1243 339.512 255.416 1247 344.501 257.4 1252 349.056 260.39 1256 344.972 262.727 1247 340.775 263.873 1238 335.658 264.003 1234 330.42 263.058 1229 326.209 261.342 1229 324.39 258.685 1234 330.141 258.187 1229 335.719 258.546 1238 341.347 258.978 1247 346.973 260.253 1252 341.415 260.277 1247 335.647 260.034 1238 330.02 259.441 1229 302.791 229.944 1294 302.099 237.617 1280 302.038 244.914 1275 303.149 252.526 1275 305.301 259.664 1265 309.089 266.112 1261 314.15 271.38 1256 320.185 275.745 1252 327.174 278.954 1256 335.22 280.461 1265 343.655 280.07 1280 351.107 277.886 0 357.668 274.191 0 363.112 269.374 0 366.975 263.368 0 369.215 256.448 0 370.484 249.167 0 370.915 241.9 0 370.714 234.658 0 320.387 229.851 1265 351.881 232.146 1280 335.853 245.799 1247 329.784 217.095 1247 324.92 215.125 1275 319.198 214.241 1289 313.722 215.073 1294 309.61 216.938 1299 343.566 218.006 1280 348.253 216.923 1289 354.004 216.95 1309 359.367 218.398 1314 363.401 220.644 1319;0;
1391187272.925 326.556 230.591 1256 323.938 228.738 1256 320.531 227.904 1265 317.06 228.225 1265 314.181 229.622 1275 317.033 230.833 1270 320.272 231.437 1265 323.584 231.386 1252 345.816 231.964 1275 348.543 230.507 1275 351.958 230.224 1280 355.235 231.059 1284 357.841 232.854 1289 355.173 233.651 1284 351.961 233.731 1275 348.652 233.143 1275 328.543 219.779 1247 324.093 217.955 1265 319.356 217.202 1284 314.932 217.835 1294 311.286 219.473 1289 311.144 221.99 1289 315.236 220.975 1289 319.536 220.706 1280 323.843 221.342 1256 328.337 222.668 1238 344.647 220.883 1284 348.957 219.874 1289 353.734 219.89 1294 357.951 221.044 1304 361.46 223.043 1314 361.271 225.621 1309 357.358 224.123 1299 353.336 223.338 1294 348.897 223.282 1289 344.503 223.839 1280 332.141 230.866 0 331.067 235.72 1247 329.022 240.192 1243 325.657 244.007 1247 326.778 248.185 1238 333.539 248.932 1247 338.283 249.324 1252 344.72 249.464 1252 346.079 245.32 1256 342.826 240.948 0 341.133 236.269 0 340.365 231.403 1270 322.289 258.603 1234 326.726 256.244 1234 331.547 254.89 1238 335.687 255.739 1243 339.522 255.417 1252 344.512 257.402 1256 349.068 260.394 1270 344.983 262.731 0 340.784 263.877 1238 335.666 264.007 1234 330.426 263.061 1225 326.214 261.344 1225 324.394 258.686 1229 330.148 258.188 1229 335.727 258.548 1238 341.357 258.981 1252 346.985 260.257 1256 341.425 260.28 1247 335.655 260.037 1234 330.027 259.442 1225 302.792 229.933 1294 302.1 237.609 1284 302.038 244.908 1275 303.148 252.522 1275 305.299 259.662 1265 309.088 266.113 1261 314.15 271.383 1261 320.186 275.75 1252 327.177 278.961 1256 335.225 280.47 1261 343.663 280.079 1284 351.117 277.895 1294 357.682 274.201 0 363.127 269.383 0 366.992 263.375 0 369.234 256.453 0 370.504 249.17 0 370.936 241.901 0 370.735 234.656 0 320.394 229.842 1261 351.897 232.142 1280 335.863 245.796 1247 329.795 217.084 1247 324.93 215.112 1270 319.206 214.227 1289 313.728 215.059 1294 309.614 216.924 1299 343.582 217.996 1280 348.27 216.913 1294 354.023 216.941 1299 359.388 218.39 1314 363.422 220.637 1324;0;
1391187273.32 325.544 230.576 1256 322.887 228.708 1261 319.44 227.874 1265 315.935 228.199 1270 313.062 229.606 1275 315.923 230.827 1270 319.182 231.434 1265 322.537 231.37 1261 345.022 231.869 1270 347.773 230.377 1275 351.258 230.075 1275 354.636 230.905 1284 357.35 232.696 1289 354.598 233.523 1280 351.295 233.618 1275 347.918 233.038 1270 327.319 219.33 1252 322.83 217.507 1275 318.012 216.759 1289 313.647 217.494 1294 310.103 219.235 1294 310.002 221.689 1289 314.021 220.593 1289 318.269 220.278 1280 322.604 220.914 1270 327.122 222.236 1247 343.761 220.333 1284 348.257 219.276 1289 353.287 219.268 1294 357.605 220.535 1304 361.148 222.621 1309 360.934 225.179 1304 356.951 223.601 1294 352.823 222.777 1289 348.201 222.731 1284 343.617 223.321 1280 331.081 230.819 0 330.001 235.694 1247 327.928 240.23 1247 324.523 244.103 1247 325.616 248.285 1238 332.252 249.014 1234 337.062 249.391 1252 343.743 249.575 0 345.127 245.401 0 341.776 241.005 0 340.103 236.245 0 339.383 231.346 1275 321.441 258.78 1234 325.741 256.378 1229 330.451 254.976 1229 334.558 255.838 1234 338.383 255.474 1243 343.508 257.515 1252 348.248 260.517 1256 344.098 262.839 1247 339.809 263.988 1234 334.644 264.125 1229 329.424 263.18 1234 325.273 261.472 1234 323.542 258.847 1229 329.121 258.343 1229 334.647 258.698 1234 340.353 259.115 1243 346.084 260.378 1252 340.438 260.326 1243 334.597 260.076 1229 329.032 259.513 1229 302.421 230.072 1289 301.753 237.681 1280 301.738 244.878 1275 302.895 252.369 1275 305.033 259.406 1265 308.716 265.772 1261 313.653 271.087 1256 319.539 275.548 1256 326.389 278.897 1256 334.403 280.477 1265 342.958 280.131 1280 350.601 277.955 1289 357.37 274.264 0 362.984 269.447 0 366.964 263.49 0 369.265 256.584 0 370.583 249.302 0 371.078 241.985 0 370.925 234.632 0 319.314 229.824 1261 351.231 232.013 1275 334.754 245.876 1247 328.582 216.609 1252 323.669 214.637 1280 317.807 213.761 1294 312.32 214.743 1294 308.294 216.742 1299 342.683 217.422 1280 347.561 216.289 1289 353.608 216.296 1299 359.113 217.881 1309 363.182 220.22 1319;1;
1391187273.32 325.544 230.576 1256 322.887 228.708 1261 319.44 227.874 1265 315.935 228.199 1270 313.062 229.606 1275 315.923 230.827 1270 319.182 231.434 1265 322.537 231.37 1261 345.022 231.869 1270 347.773 230.377 1275 351.258 230.075 1275 354.636 230.905 1284 357.35 232.696 1289 354.598 233.523 1280 351.295 233.618 1275 347.918 233.038 1270 327.319 219.33 1252 322.83 217.507 1275 318.012 216.759 1289 313.647 217.494 1294 310.103 219.235 1294 310.002 221.689 1289 314.021 220.593 1289 318.269 220.278 1280 322.604 220.914 1270 327.122 222.236 1247 343.761 220.333 1284 348.257 219.276 1289 353.287 219.268 1294 357.605 220.535 1304 361.148 222.621 1309 360.934 225.179 1304 356.951 223.601 1294 352.823 222.777 1289 348.201 222.731 1284 343.617 223.321 1280 331.081 230.819 0 330.001 235.694 1247 327.928 240.23 1247 324.523 244.103 1247 325.616 248.285 1238 332.252 249.014 1234 337.062 249.391 1252 343.743 249.575 0 345.127 245.401 0 341.776 241.005 0 340.103 236.245 0 339.383 231.346 1275 321.441 258.78 1234 325.741 256.378 1229 330.451 254.976 1229 334.558 255.838 1234 338.383 255.474 1243 343.508 257.515 1252 348.248 260.517 1256 344.098 262.839 1247 339.809 263.988 1234 334.644 264.125 1229 329.424 263.18 1234 325.273 261.472 1234 323.542 258.847 1229 329.121 258.343 1229 334.647 258.698 1234 340.353 259.115 1243 346.084 260.378 1252 340.438 260.326 1243 334.597 260.076 1229 329.032 259.513 1229 302.421 230.072 1289 301.753 237.681 1280 301.738 244.878 1275 302.895 252.369 1275 305.033 259.406 1265 308.716 265.772 1261 313.653 271.087 1256 319.539 275.548 1256 326.389 278.897 1256 334.403 280.477 1265 342.958 280.131 1280 350.601 277.955 1289 357.37 274.264 0 362.984 269.447 0 366.964 263.49 0 369.265 256.584 0 370.583 249.302 0 371.078 241.985 0 370.925 234.632 0 319.314 229.824 1261 351.231 232.013 1275 334.754 245.876 1247 328.582 216.609 1252 323.669 214.637 1280 317.807 213.761 1294 312.32 214.743 1294 308.294 216.742 1299 342.683 217.422 1280 347.561 216.289 1289 353.608 216.296 1299 359.113 217.881 1309 363.182 220.22 1319;1;
1391187273.270 320.089 229.289 1252 317.547 227.585 1265 314.337 226.96 1275 311.158 227.474 1280 308.799 229.01 1275 311.273 230.089 1275 314.181 230.534 1275 317.316 230.266 1261 339.611 229.404 1261 342.147 227.646 1270 345.551 227.114 1270 349.034 227.745 1280 352.003 229.411 1275 349.13 230.465 1275 345.745 230.761 1270 342.396 230.403 1265 320.705 216.437 1252 316.986 214.927 1294 312.87 214.497 1294 309.277 215.399 1294 306.527 217.304 1299 306.308 219.864 1299 309.624 218.553 1294 313.239 218.049 1289 316.917 218.429 1265 320.817 219.446 1247 337.499 216.132 1289 342.129 214.654 1280 347.566 214.287 1284 352.088 215.457 1289 355.685 217.459 1299 355.792 220.303 1294 351.492 218.743 1289 347.016 218.071 1280 342.085 218.324 1280 337.235 219.29 1284 325.064 229.26 0 323.775 234.146 1247 321.592 239.07 1243 318.318 243.634 1247 319.327 247.815 1243 324.832 248.289 1229 329.347 248.389 1234 336.96 248.495 1252 338.489 244.108 1256 335.135 239.555 0 333.663 234.466 0 333.108 229.449 0 316.757 259.42 1234 320.014 256.343 1229 323.833 254.456 1229 327.548 255.143 1234 331.183 254.485 1234 336.729 256.702 1243 342.097 259.888 1252 337.771 262.374 1238 333.32 263.718 1234 328.132 264.127 1225 323.436 263.409 1221 319.945 261.844 1229 318.633 259.313 1229 323.105 258.304 1225 327.883 258.323 1225 333.561 258.535 1234 339.765 259.801 1243 333.69 259.701 1234 327.943 259.636 1225 323.135 259.44 1221 302.11 230.641 1284 301.302 237.914 1280 301.26 244.648 1275 302.338 251.627 1275 304.07 258.381 1256 306.853 264.669 1261 310.784 270.425 1261 315.601 275.381 1256 321.493 279.263 1261 328.913 280.954 1261 337.687 280.612 1275 346.109 278.227 1280 353.783 274.112 0 359.995 268.806 0 364.383 262.572 0 366.996 255.264 0 368.424 247.6 0 369.103 239.682 0 369.02 231.651 0 314.338 228.901 1275 345.702 229.119 1270 328 244.919 1243 322.01 213.597 1256 317.817 211.931 1294 312.566 211.414 1294 307.776 212.689 1294 304.517 214.943 1304 336.335 213.195 1289 341.382 211.609 1275 347.845 211.196 1294 353.432 212.622 1294 357.48 214.831 1299;1;
1391187273.607 315.033 231.269 1216 312.681 229.341 1212 309.34 228.603 1216 306.2 229.165 1225 304.204 230.934 1238 306.44 231.97 0 309.451 232.329 1225 312.522 232.093 1212 331.363 231.459 1216 333.813 229.429 1221 337.494 228.772 1225 341.367 229.492 1229 344.47 231.245 1229 341.601 232.276 1225 338.117 232.628 1221 334.46 232.315 1216 315.465 217.778 1225 312.256 216.148 1225 308.677 215.681 1256 305.638 216.638 1256 303.365 218.752 1261 303.274 221.062 1261 305.94 219.748 1256 308.854 219.293 1256 312.023 219.733 1216 315.164 220.754 1221 329.527 217.046 1238 334.777 215.433 1234 341.073 214.996 1234 345.829 216.882 1243 349.291 219.494 1247 348.763 221.984 1243 344.96 220.145 1238 340.481 219.078 1238 335.014 219.379 1234 329.856 220.391 1234 318.466 230.855 1221 316.643 236.368 1212 314.012 241.671 1208 310.711 246.788 1212 311.675 251.565 1208 316.339 251.826 1204 320.327 251.929 1204 328.1 252.475 1208 329.791 247.673 1212 326.743 242.692 0 325.699 237.173 0 325.677 231.272 1221 309.105 263.6 1200 311.607 260.701 1200 315.103 258.912 1204 318.624 259.658 1204 322.441 259.19 1200 328 261.311 1200 333.444 264.559 1204 329.139 268.23 1212 324.409 270.372 1200 318.973 271.058 1204 314.54 270.033 1200 311.577 267.675 1200 311.032 263.856 1200 314.579 262.905 1200 319.122 262.893 1200 324.969 263.298 1200 330.909 264.716 1204 324.958 265.988 1200 319.023 266.394 1200 314.449 265.602 1195 299.94 231.692 1252 298.028 239.218 1243 297.067 246.708 1234 297.726 254.389 1229 299.522 261.799 1212 302.098 268.649 1208 305.271 274.909 1221 308.999 280.934 1234 313.697 285.828 1247 321.103 288.089 1252 330.682 286.951 1247 339.57 283.345 1247 347.452 278.299 0 353.753 272.287 1044 358.243 264.882 0 361.1 256.551 0 362.499 248.075 0 362.815 239.572 1256 362.592 231.079 0 309.484 230.713 1221 337.836 230.952 1221 319.712 248.327 1208 316.912 215.011 1229 313.188 213.187 1234 308.422 212.602 1261 304.101 213.94 1261 301.268 216.462 1261 328.606 214.037 1238 334.206 212.339 0 341.55 211.887 1234 347.376 214.15 1247 351.197 217.024 1252;1;
1391187273.607 315.033 231.269 1216 312.681 229.341 1212 309.34 228.603 1216 306.2 229.165 1225 304.204 230.934 1238 306.44 231.97 0 309.451 232.329 1225 312.522 232.093 1212 331.363 231.459 1216 333.813 229.429 1221 337.494 228.772 1225 341.367 229.492 1229 344.47 231.245 1229 341.601 232.276 1225 338.117 232.628 1221 334.46 232.315 1216 315.465 217.778 1225 312.256 216.148 1225 308.677 215.681 1256 305.638 216.638 1256 303.365 218.752 1261 303.274 221.062 1261 305.94 219.748 1256 308.854 219.293 1256 312.023 219.733 1216 315.164 220.754 1221 329.527 217.046 1238 334.777 215.433 1234 341.073 214.996 1234 345.829 216.882 1243 349.291 219.494 1247 348.763 221.984 1243 344.96 220.145 1238 340.481 219.078 1238 335.014 219.379 1234 329.856 220.391 1234 318.466 230.855 1221 316.643 236.368 1212 314.012 241.671 1208 310.711 246.788 1212 311.675 251.565 1208 316.339 251.826 1204 320.327 251.929 1204 328.1 252.475 1208 329.791 247.673 1212 326.743 242.692 0 325.699 237.173 0 325.677 231.272 1221 309.105 263.6 1200 311.607 260.701 1200 315.103 258.912 1204 318.624 259.658 1204 322.441 259.19 1200 328 261.311 1200 333.444 264.559 1204 329.139 268.23 1212 324.409 270.372 1200 318.973 271.058 1204 314.54 270.033 1200 311.577 267.675 1200 311.032 263.856 1200 314.579 262.905 1200 319.122 262.893 1200 324.969 263.298 1200 330.909 264.716 1204 324.958 265.988 1200 319.023 266.394 1200 314.449 265.602 1195 299.94 231.692 1252 298.028 239.218 1243 297.067 246.708 1234 297.726 254.389 1229 299.522 261.799 1212 302.098 268.649 1208 305.271 274.909 1221 308.999 280.934 1234 313.697 285.828 1247 321.103 288.089 1252 330.682 286.951 1247 339.57 283.345 1247 347.452 278.299 0 353.753 272.287 1044 358.243 264.882 0 361.1 256.551 0 362.499 248.075 0 362.815 239.572 1256 362.592 231.079 0 309.484 230.713 1221 337.836 230.952 1221 319.712 248.327 1208 316.912 215.011 1229 313.188 213.187 1234 308.422 212.602 1261 304.101 213.94 1261 301.268 216.462 1261 328.606 214.037 1238 334.206 212.339 0 341.55 211.887 1234 347.376 214.15 1247 351.197 217.024 1252;1;
1391187274.11 308.838 230.309 1171 306.849 228.513 1175 303.822 227.715 1175 301.045 228.127 0 299.489 229.827 0 301.309 230.838 0 303.934 231.209 0 306.653 231.086 1171 324.119 231.111 1175 326.353 229.077 1175 329.931 228.525 1175 333.816 229.372 1175 337.031 231.165 1175 334.13 232.144 1175 330.625 232.436 1175 327.022 232.022 1171 309.604 217.208 1187 307.469 215.617 1187 305.131 214.934 1187 302.723 215.288 1179 300.742 216.805 1171 300.306 219.089 1175 302.596 218.32 1175 304.966 218.292 1179 307.056 218.88 1183 309.163 219.903 1187 322.574 216.318 1191 327.898 214.784 1191 334.247 214.344 1187 339.012 216.289 1195 342.715 218.764 1195 342.167 221.35 1191 338.206 219.599 1187 333.578 218.424 1187 328.073 218.617 1183 322.926 219.519 1187 311.476 229.85 1183 308.833 234.962 0 305.654 240.168 1163 302.351 245.542 1163 303.235 250.247 1163 306.51 250.437 1167 310.103 250.727 1167 317.831 252.296 1167 320.285 247.766 1167 317.932 242.229 1171 317.552 236.61 1175 318.181 230.734 1179 300.611 262.962 1159 302 259.644 1159 304.664 257.547 1159 307.686 258.314 1159 311.221 258.182 1163 316.555 261.212 1163 321.655 265.556 1167 317.695 269.051 1171 313.045 271.147 1163 307.774 271.618 1159 304.02 270.226 1159 301.981 267.442 1155 302.674 263.376 1155 304.887 262.142 1155 308.56 262.086 1155 313.725 263.112 1159 318.863 265.43 1163 313.518 266.423 1159 308.286 266.547 1155 304.8 265.478 1155 297.504 230.341 0 294.842 236.851 0 293.301 243.697 1179 293.582 251.045 1183 294.943 258.212 1171 296.693 265.157 1159 298.862 271.725 1159 301.192 278.116 1179 304.132 283.524 1187 310.394 286.552 1191 320.149 286.271 1204 329.896 283.437 0 338.956 279.071 0 346.393 273.642 0 352.114 266.365 0 356.001 257.942 0 358.163 249.167 1216 359.066 240.361 1234 359.359 231.633 0 303.992 229.703 0 330.378 230.731 1175 310.488 247.427 1171 311.289 214.828 1195 308.658 212.993 1195 305.233 212.064 1191 301.571 212.632 1183 298.984 214.517 1225 321.752 213.497 1195 327.373 211.892 1187 334.697 211.446 1191 340.39 213.709 1200 344.352 216.352 1200;1;
1391187274.264 307.853 232.483 0 305.869 230.644 0 302.875 229.8 0 300.101 230.019 0 298.514 231.471 0 300.303 232.685 0 302.909 233.17 0 305.633 233.144 0 323.48 233.902 1163 325.85 232.078 1163 329.42 231.712 1163 333.234 232.493 1163 336.521 234.122 1167 333.504 235.124 1159 330.001 235.387 1163 326.407 234.909 1163 308.296 220.389 1179 306.092 218.389 1179 303.649 217.078 1175 301.101 217.083 1171 299.033 218.423 1171 298.616 220.863 1167 300.911 220.36 1167 303.314 220.658 1171 305.534 221.634 1171 307.788 222.968 1175 321.864 219.895 1171 327.311 218.328 1171 333.596 217.666 1179 338.445 219.443 1179 342.335 221.759 1179 341.913 224.461 1179 337.678 222.911 1179 332.881 221.922 1179 327.395 222.186 1171 322.139 223.071 1171 310.475 232.541 1171 307.927 238.153 1167 304.864 243.818 1155 301.669 249.321 1159 302.433 253.903 1155 305.534 254.656 1155 309.327 255.067 1155 317.305 256.419 1159 319.741 251.768 1155 317.295 245.92 1159 316.88 239.819 1163 317.499 233.463 1167 301.155 267.346 1144 302.042 264.139 1151 304.381 262.226 1151 307.332 263.081 1151 310.855 263.01 1155 316.128 266.069 1151 321.19 270.405 1151 317.688 274.463 1155 313.227 277.012 1155 307.999 277.586 1155 304.259 275.903 1155 302.391 272.543 1148 303.433 268.052 1148 305.118 266.777 1148 308.499 266.796 1148 313.472 267.917 1151 318.393 270.418 1155 313.463 272.049 1148 308.475 272.296 1148 305.257 270.89 1148 296.631 231.63 1175 294.269 238.78 0 293.457 246.182 1163 294.523 253.991 1159 296.504 261.473 1151 298.714 268.667 1148 301.029 275.463 1155 303.245 281.987 1163 305.884 287.401 1175 311.549 290.52 1179 320.647 290.338 1191 330.042 287.429 0 338.854 282.918 0 346.289 277.461 0 352.508 269.916 0 356.675 261.284 0 359.018 252.18 0 360.057 243.041 1229 360.496 233.885 1225 303.007 231.677 0 329.802 233.716 1163 309.771 251.359 1155 310.24 218.089 1183 307.651 215.846 1187 304.172 214.154 1179 300.188 214.263 1179 297.417 215.973 0 321.031 217.022 1175 326.724 215.39 1144 333.944 214.695 1175 339.726 216.746 1179 343.87 219.203 1183;1;
1391187274.264 307.853 232.483 0 305.869 230.644 0 302.875 229.8 0 300.101 230.019 0 298.514 231.471 0 300.303 232.685 0 302.909 233.17 0 305.633 233.144 0 323.48 233.902 1163 325.85 232.078 1163 329.42 231.712 1163 333.234 232.493 1163 336.521 234.122 1167 333.504 235.124 1159 330.001 235.387 1163 326.407 234.909 1163 308.296 220.389 1179 306.092 218.389 1179 303.649 217.078 1175 301.101 217.083 1171 299.033 218.423 1171 298.616 220.863 1167 300.911 220.36 1167 303.314 220.658 1171 305.534 221.634 1171 307.788 222.968 1175 321.864 219.895 1171 327.311 218.328 1171 333.596 217.666 1179 338.445 219.443 1179 342.335 221.759 1179 341.913 224.461 1179 337.678 222.911 1179 332.881 221.922 1179 327.395 222.186 1171 322.139 223.071 1171 310.475 232.541 1171 307.927 238.153 1167 304.864 243.818 1155 301.669 249.321 1159 302.433 253.903 1155 305.534 254.656 1155 309.327 255.067 1155 317.305 256.419 1159 319.741 251.768 1155 317.295 245.92 1159 316.88 239.819 1163 317.499 233.463 1167 301.155 267.346 1144 302.042 264.139 1151 304.381 262.226 1151 307.332 263.081 1151 310.855 263.01 1155 316.128 266.069 1151 321.19 270.405 1151 317.688 274.463 1155 313.227 277.012 1155 307.999 277.586 1155 304.259 275.903 1155 302.391 272.543 1148 303.433 268.052 1148 305.118 266.777 1148 308.499 266.796 1148 313.472 267.917 1151 318.393 270.418 1155 313.463 272.049 1148 308.475 272.296 1148 305.257 270.89 1148 296.631 231.63 1175 294.269 238.78 0 293.457 246.182 1163 294.523 253.991 1159 296.504 261.473 1151 298.714 268.667 1148 301.029 275.463 1155 303.245 281.987 1163 305.884 287.401 1175 311.549 290.52 1179 320.647 290.338 1191 330.042 287.429 0 338.854 282.918 0 346.289 277.461 0 352.508 269.916 0 356.675 261.284 0 359.018 252.18 0 360.057 243.041 1229 360.496 233.885 1225 303.007 231.677 0 329.802 233.716 1163 309.771 251.359 1155 310.24 218.089 1183 307.651 215.846 1187 304.172 214.154 1179 300.188 214.263 1179 297.417 215.973 0 321.031 217.022 1175 326.724 215.39 1144 333.944 214.695 1175 339.726 216.746 1179 343.87 219.203 1183;1;
1391187274.674 310.151 234.615 1204 307.733 233.054 1208 304.648 232.61 1208 301.826 233.335 1221 300.046 235.085 0 302.205 235.803 0 304.973 235.897 0 307.77 235.509 1200 325.802 233.852 1204 328.18 231.938 1204 331.621 231.182 1204 335.257 231.634 1204 338.392 233.064 1204 335.589 234.101 1204 332.312 234.554 1204 328.885 234.467 1204 309.76 222.829 1195 306.566 221.495 1191 303.144 221.36 1200 300.392 222.377 1238 298.435 224.394 1238 298.447 226.731 1229 300.839 225.357 1221 303.528 224.748 1200 306.619 224.92 1191 309.775 225.668 1200 322.959 221.245 1221 328.012 219.462 1216 334.105 218.862 1216 338.819 220.273 1216 342.487 222.471 1216 342.419 225.066 1216 338.248 223.498 1216 333.684 222.738 1216 328.273 223.245 1212 323.263 224.487 1216 313.254 234.101 1208 311.689 239.358 1195 309.376 244.384 1191 306.501 249.184 1195 307.493 253.567 1191 312.031 253.993 1187 315.933 253.882 1191 323.929 253.605 1191 325.273 248.966 1191 321.916 244.59 1187 320.55 239.62 0 320.189 234.084 1204 306.082 264.741 1183 308.456 262.159 1183 311.661 260.501 1183 315.166 261.07 1183 318.954 260.332 1187 324.865 261.737 1187 330.936 263.99 1187 326.366 267.487 1187 321.611 269.51 1183 316.242 270.38 1183 311.831 269.766 1183 308.751 267.999 1183 307.76 264.846 1183 311.36 264.124 1179 315.882 264.023 1175 321.951 263.869 1183 328.589 264.289 1183 322.126 265.443 1183 315.951 266.072 1175 311.262 265.773 1179 296.721 236.164 1234 295.361 243.21 1221 294.634 250.184 1212 295.424 257.324 1212 297.348 264.387 1195 300.1 270.995 1191 303.464 276.79 1200 307.234 282.318 1221 311.953 286.769 1229 319.19 288.614 1234 328.502 287.402 1225 337.52 284.094 1234 345.563 279.175 0 351.846 273.175 1252 356.124 265.771 0 358.423 257.484 0 359.234 249.157 0 359.053 240.781 1234 358.393 232.276 1234 304.919 234.488 1204 332.005 233.099 1204 315.307 250.271 1191 310.917 220.096 1204 307.203 218.618 1204 302.697 218.469 1243 298.816 219.891 1243 296.346 222.317 1247 321.957 218.401 1221 327.363 216.516 1216 334.394 215.859 1216 340.041 217.532 1221 344.046 219.93 1225;0;
