0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391185827.611 308.833 225.473 1256 306.725 223.905 1261 303.955 223.272 1270 301.196 223.755 1270 298.958 225.227 1265 301.243 226.163 1270 303.818 226.548 0 306.458 226.412 1256 325.837 226.312 1270 328.081 224.851 1275 330.846 224.498 1275 333.486 225.223 1280 335.6 226.956 1289 333.389 227.688 1275 330.775 227.804 1270 328.053 227.372 1265 310.983 216.532 1252 307.845 215.074 1256 304.62 214.649 1275 300.818 214.744 1289 297.495 215.813 1289 296.973 218.746 1280 300.619 218.074 1280 304.41 217.927 1270 307.615 218.285 1256 311.054 219.3 1256 324.383 217.032 1275 327.48 216.001 1284 330.943 215.93 1289 334.611 216.307 1289 337.909 217.636 1294 338.188 220.601 1294 334.452 219.57 1289 330.822 219.123 1284 327.342 219.205 1280 324.055 219.83 1275 313.779 225.77 1256 312.489 230.191 0 310.549 234.408 1243 307.831 238.417 1238 308.975 242.357 1243 314.804 242.93 1243 318.517 243.171 1247 324.197 243.141 1252 325.585 239.166 0 323.178 234.903 0 321.694 230.622 0 320.829 226.108 0 304.609 253.391 1229 308.425 250.537 1234 312.625 248.983 1229 316.339 249.556 1229 319.814 249.274 1234 324.206 251.196 1243 328.095 254.432 1252 324.388 256.667 1247 320.747 257.765 1238 316.2 257.998 1234 311.753 257.292 1234 308.145 255.806 1229 306.462 253.311 1229 311.628 252.306 1229 316.369 252.335 1229 321.17 252.771 1234 326.308 254.245 1247 321.179 254.379 1234 316.283 254.227 1234 311.472 253.858 1229 288.216 225.741 1280 287.07 233.061 1270 286.491 240.175 1265 287.054 247.768 1265 288.621 255.099 1256 291.873 261.908 1261 296.331 267.247 1256 301.858 271.426 1256 308.382 274.24 1256 315.606 275.493 1261 323.363 275.071 1270 330.435 273.048 1284 336.697 269.26 0 341.723 264.244 0 345.3 257.788 0 347.4 250.462 1314 348.406 242.894 1324 348.569 235.428 1319 348.118 228.376 1314 303.898 225.094 1270 330.758 226.338 1270 316.704 239.812 1247 312.17 214.021 1256 308.621 212.41 1261 304.711 211.858 1280 300.228 211.971 1294 296.505 213.164 1294 323.374 214.39 1275 326.869 213.262 1284 331 213.144 1289 335.389 213.592 1294 339.116 215.068 1309;0;
1391185827.724 308.831 225.5 1256 306.72 223.933 1261 303.947 223.303 1265 301.186 223.79 1265 298.949 225.265 1270 301.236 226.199 1270 303.813 226.582 0 306.455 226.443 1256 325.848 226.322 1270 328.092 224.857 1275 330.859 224.502 1275 333.502 225.224 1280 335.619 226.956 1284 333.408 227.691 1275 330.791 227.809 1270 328.067 227.381 1270 310.973 216.551 1247 307.831 215.095 1256 304.603 214.673 1280 300.799 214.772 1289 297.475 215.845 1289 296.955 218.781 1280 300.603 218.105 1275 304.396 217.953 1275 307.604 218.308 1256 311.047 219.321 1256 324.383 217.036 1275 327.482 216.002 1284 330.947 215.927 1284 334.618 216.301 1289 337.92 217.626 1294 338.202 220.593 1294 334.462 219.566 1289 330.83 219.122 1284 327.347 219.208 1280 324.058 219.837 1275 313.781 225.792 1256 312.495 230.218 1252 310.557 234.44 1243 307.842 238.455 1238 308.992 242.397 1238 314.825 242.963 1243 318.541 243.201 1247 324.225 243.165 1252 325.61 239.185 0 323.197 234.922 0 321.707 230.64 0 320.836 226.123 1270 304.634 253.443 1229 308.45 250.583 1229 312.651 249.023 1225 316.368 249.593 1229 319.846 249.307 1238 324.243 251.225 1243 328.138 254.46 1252 324.431 256.7 1238 320.788 257.803 1234 316.238 258.041 1229 311.787 257.339 1229 308.175 255.856 1229 306.488 253.361 1225 311.657 252.35 1225 316.401 252.374 1229 321.206 252.805 1234 326.349 254.275 1243 321.217 254.415 1234 316.317 254.268 1229 311.502 253.903 1229 288.2 225.791 1280 287.06 233.117 1270 286.488 240.237 1265 287.06 247.835 1261 288.636 255.17 1261 291.898 261.98 1261 296.364 267.318 1261 301.9 271.494 1256 308.431 274.304 1256 315.662 275.55 1265 323.424 275.119 1270 330.5 273.087 1289 336.762 269.29 0 341.786 264.265 0 345.359 257.8 0 347.453 250.466 0 348.451 242.892 1329 348.606 235.42 1314 348.147 228.363 1319 303.892 225.127 1261 330.773 226.343 1270 316.723 239.841 1252 312.158 214.036 1256 308.605 212.428 1270 304.691 211.88 1280 300.205 211.998 1294 296.481 213.196 1294 323.371 214.394 1275 326.867 213.261 1284 331.001 213.138 1289 335.394 213.582 1294 339.125 215.056 1309;0;
1391185828.394 324.43 222.337 1234 322.246 220.455 1238 319.24 219.502 1243 316.085 219.745 1252 313.394 221.141 0 315.977 222.182 1243 318.865 222.76 1238 321.779 222.886 1234 341.605 224.978 1261 344.219 223.837 1265 347.291 223.848 1270 350.086 224.996 1270 352.118 227.115 1275 349.657 227.378 1270 346.815 227.038 1265 343.948 226.235 1256 327.489 213.776 1243 323.617 211.977 1238 319.503 211.347 1256 315.315 211.6 1265 311.783 212.849 1265 311.411 215.303 1261 315.258 214.587 1261 319.286 214.531 1256 323.146 215.187 1247 327.137 216.562 1247 341.275 215.817 1265 345.08 215.384 1275 349.179 216.085 1280 352.924 217.474 1284 355.89 219.647 1289 355.5 222.09 1280 352.075 220.256 1275 348.494 219.091 1270 344.578 218.547 1270 340.752 218.594 1261 329.506 222.814 0 327.946 226.849 0 325.63 230.349 1225 322.396 233.582 1221 323.102 237.512 1221 329.361 238.283 1221 333.356 238.945 1221 339.11 239.942 1234 340.771 236.276 1238 338.535 232.134 1234 337.303 228.208 0 336.867 223.911 0 317.403 248.57 1208 321.576 245.339 1208 326.363 243.767 1208 330.328 244.738 1208 334.162 244.906 1216 338.413 247.749 1225 341.542 252.086 1234 337.894 254.242 1225 334.024 255.247 1221 329.057 255.064 1212 324.181 253.795 1208 320.489 251.678 1204 319.595 248.555 1208 324.774 247.306 1208 330.013 247.663 1208 335.054 248.849 1221 339.52 251.512 1229 334.719 251.651 1216 329.531 251.112 1212 324.351 250.064 1208 302.208 221.07 1261 300.398 228.11 1256 299.224 234.971 1252 299.142 242.425 1243 300.117 249.764 1243 302.783 256.726 1243 306.919 262.333 1243 312.369 266.995 1238 319.044 270.518 1243 326.748 272.629 1247 334.961 272.891 1256 342.366 271.438 0 348.923 268.188 0 354.282 263.587 0 358.199 257.62 0 360.752 250.796 0 362.385 243.662 0 363.073 236.722 0 363.143 229.978 0 319.002 221.376 1238 346.967 225.678 1270 331.532 235.878 1225 328.774 211.391 1238 324.485 209.417 1238 319.562 208.648 1270 314.57 208.981 1275 310.621 210.375 1275 340.668 213.121 1270 344.902 212.654 1275 349.823 213.473 1280 354.414 215.196 1294 357.797 217.642 1299;1;
1391185828.649 327.975 221.411 1238 326.002 219.778 1238 323.458 218.767 1243 320.638 218.923 1243 318.144 220.166 1243 320.415 221.031 1238 322.875 221.634 1238 325.471 221.903 1238 345.624 225.282 0 348.194 224.533 1270 350.945 224.707 1275 353.415 226.009 1275 355.147 228.246 1275 352.827 228.154 1270 350.198 227.578 1270 347.615 226.678 1275 332.076 212.384 0 329.053 210.859 1256 325.796 210.614 1270 322.091 210.361 1275 318.803 210.952 1280 317.491 213.595 1275 321.344 213.222 1270 325.226 213.42 0 328.482 213.95 0 331.913 215.273 0 345.771 215.057 1284 349.161 215.03 1289 352.84 216.355 1294 356.352 217.745 1294 359.282 219.756 1304 359.155 222.754 1294 355.504 220.505 1284 351.88 218.966 1289 348.112 218.002 1280 344.456 217.77 1270 333.089 222.285 1238 330.961 225.105 1234 328.182 227.695 0 324.534 230.324 1229 325.04 233.92 1225 331.306 235.112 1221 335.031 235.98 1234 341.419 237.714 1247 343.654 234.583 1256 341.608 230.688 1261 340.511 227.385 0 340.153 223.915 0 317.702 243.008 1221 322.729 240.433 1216 327.808 239.448 1221 331.918 240.634 1221 336.01 241.146 1221 340.841 244.348 1229 344.88 248.924 1238 340.063 249.163 1234 335.813 248.521 1225 330.638 247.492 1221 325.743 246.403 1221 321.654 245.117 1216 319.283 242.738 1221 325.681 242.479 1216 331.416 243.403 1221 337.285 245.023 1229 343.468 248.084 1234 337.163 245.855 1229 331.284 244.168 1221 325.443 243.204 1221 307.558 220.498 1265 304.772 226.183 1261 302.568 231.614 1256 301.316 237.963 1252 301.034 244.704 1243 302.597 251.344 1256 306.265 256.997 1247 311.578 261.592 1247 318.294 265.197 1247 325.999 267.669 1252 334.523 269.339 1265 342.851 269.731 0 350.66 268.08 0 356.969 264.536 0 361.351 259.429 0 364.362 253.122 0 366.301 246.55 0 367.373 240.049 0 367.842 233.831 1314 323.122 220.452 1243 350.496 226.398 1275 333.847 233.252 1234 333.525 210.373 1247 330.017 208.599 1252 326.049 208.207 1270 321.813 207.973 1284 318.184 208.647 1289 345.37 212.594 0 349.311 212.576 1294 353.718 214.099 1294 357.736 215.724 1294 360.96 217.932 1309;1;
1391185828.753 327.613 221.36 1243 325.628 219.685 1238 323.025 218.659 1243 320.145 218.835 1243 317.612 220.138 1252 319.922 220.995 1247 322.454 221.591 1243 325.109 221.842 1243 345.134 225.234 1270 347.709 224.472 1270 350.531 224.658 1275 353.061 226.003 1280 354.779 228.293 1280 352.434 228.178 1275 349.741 227.56 1270 347.126 226.621 1270 331.671 212.184 0 328.394 210.668 1256 324.846 210.434 1270 321.092 210.404 1275 317.848 211.225 1280 316.753 213.695 1275 320.535 213.15 1270 324.393 213.228 1265 327.841 213.751 1261 331.442 215.057 0 345.479 214.935 1289 349.069 215.009 1294 352.969 216.458 1294 356.44 218.084 1294 359.172 220.24 1299 358.904 222.997 1294 355.457 220.648 1289 351.903 219.014 1280 348.009 217.964 1289 344.211 217.64 1275 332.738 222.22 1234 330.69 224.956 1238 327.961 227.444 1238 324.407 230.022 1234 324.927 233.587 1229 331.021 234.483 1229 334.668 235.325 1234 340.782 237.248 1238 343.024 234.183 1252 341.088 230.378 1252 340.033 227.179 1256 339.721 223.832 0 317.711 242.737 1225 322.54 239.979 1221 327.515 238.807 1221 331.531 239.977 1221 335.548 240.516 1221 340.092 243.855 1238 343.75 248.528 1238 339.283 248.423 1234 335.227 247.6 1229 330.239 246.52 1221 325.485 245.529 1221 321.491 244.448 1221 319.548 242.396 1225 325.497 241.969 1216 330.973 242.798 1221 336.507 244.44 1229 342.153 247.501 1238 336.402 244.932 1229 330.917 243.191 1221 325.379 242.39 1221 306.959 220.592 1265 304.26 226.176 1256 302.14 231.592 1256 300.909 237.844 1256 300.616 244.463 1256 302.11 250.965 1256 305.731 256.479 1256 311.028 260.964 1247 317.752 264.512 1247 325.484 266.972 1238 333.959 268.596 1256 342.229 268.98 0 349.926 267.344 0 356.11 263.82 0 360.364 258.771 0 363.305 252.599 0 365.247 246.201 0 366.346 239.868 0 366.828 233.782 0 322.688 220.388 1243 350.064 226.377 1270 333.485 232.834 1234 333.062 210.144 0 329.307 208.393 1256 324.999 208.029 1270 320.644 208.067 1284 317.049 208.995 1294 345.168 212.485 1294 349.304 212.578 1294 353.976 214.26 1294 357.978 216.194 1299 360.987 218.572 1314;1;
1391185829.177 326.76 221.859 1247 324.648 220.024 1247 321.786 218.97 1261 318.731 219.181 1265 316.064 220.56 1270 318.58 221.558 1247 321.336 222.179 1247 324.14 222.387 1247 343.923 225.076 0 346.526 224.083 1280 349.491 224.159 1280 352.153 225.435 1289 354.008 227.659 1289 351.649 227.772 1284 348.908 227.322 1284 346.147 226.438 1280 330.229 213.813 1256 326.486 212.061 1256 322.504 211.527 1275 318.337 211.584 1284 314.759 212.567 1284 314.147 215.05 1280 318.102 214.459 1275 322.195 214.494 1270 325.992 215.144 1261 329.926 216.564 0 343.595 216.204 1284 347.253 216.027 1289 351.213 217.091 1299 354.844 218.535 1309 357.836 220.636 1309 357.493 223.193 1304 354.008 221.188 1299 350.462 219.829 1289 346.572 219.042 1284 342.834 218.917 1275 331.853 222.658 0 330.162 226.083 1238 327.79 229.077 1243 324.614 231.903 1238 325.336 235.62 1234 331.549 236.559 1225 335.351 237.327 1238 341.083 238.527 1247 342.945 235.16 1247 340.8 231.261 1238 339.542 227.774 1243 339.026 223.983 0 318.914 245.342 1229 323.528 242.765 1221 328.382 241.612 1221 332.416 242.673 1229 336.276 243.005 1234 340.691 245.786 1238 344.303 249.875 1247 340.187 250.563 1243 336.26 250.408 1234 331.45 249.698 1229 326.662 248.662 1225 322.665 247.34 1225 320.925 245.155 1225 326.664 244.716 1225 332.073 245.398 1225 337.345 246.672 1234 342.513 249.079 1247 337.238 247.562 1234 331.91 246.346 1225 326.485 245.53 1225 304.807 220.267 1280 302.681 226.67 1270 301.078 232.977 1261 300.525 240.044 1256 301.059 247.202 1256 303.553 254.039 1261 307.833 259.374 1265 313.548 263.635 1252 320.514 266.782 1243 328.246 268.857 1247 336.53 269.742 1270 344.231 269.363 0 351.17 267.088 0 356.803 263.237 0 360.813 257.653 0 363.293 251.049 0 364.843 244.193 0 365.49 237.522 0 365.563 231.166 0 321.506 220.84 1256 349.101 225.993 1284 333.683 234.429 1238 331.501 211.618 1256 327.32 209.673 1256 322.581 209.003 1284 317.726 209.11 1294 313.767 210.207 1294 343.082 213.652 1289 347.208 213.458 1294 351.957 214.691 1299 356.315 216.447 1314 359.685 218.786 1319;1;
1391185829.177 326.76 221.859 1247 324.648 220.024 1247 321.786 218.97 1261 318.731 219.181 1265 316.064 220.56 1270 318.58 221.558 1247 321.336 222.179 1247 324.14 222.387 1247 343.923 225.076 0 346.526 224.083 1280 349.491 224.159 1280 352.153 225.435 1289 354.008 227.659 1289 351.649 227.772 1284 348.908 227.322 1284 346.147 226.438 1280 330.229 213.813 1256 326.486 212.061 1256 322.504 211.527 1275 318.337 211.584 1284 314.759 212.567 1284 314.147 215.05 1280 318.102 214.459 1275 322.195 214.494 1270 325.992 215.144 1261 329.926 216.564 0 343.595 216.204 1284 347.253 216.027 1289 351.213 217.091 1299 354.844 218.535 1309 357.836 220.636 1309 357.493 223.193 1304 354.008 221.188 1299 350.462 219.829 1289 346.572 219.042 1284 342.834 218.917 1275 331.853 222.658 0 330.162 226.083 1238 327.79 229.077 1243 324.614 231.903 1238 325.336 235.62 1234 331.549 236.559 1225 335.351 237.327 1238 341.083 238.527 1247 342.945 235.16 1247 340.8 231.261 1238 339.542 227.774 1243 339.026 223.983 0 318.914 245.342 1229 323.528 242.765 1221 328.382 241.612 1221 332.416 242.673 1229 336.276 243.005 1234 340.691 245.786 1238 344.303 249.875 1247 340.187 250.563 1243 336.26 250.408 1234 331.45 249.698 1229 326.662 248.662 1225 322.665 247.34 1225 320.925 245.155 1225 326.664 244.716 1225 332.073 245.398 1225 337.345 246.672 1234 342.513 249.079 1247 337.238 247.562 1234 331.91 246.346 1225 326.485 245.53 1225 304.807 220.267 1280 302.681 226.67 1270 301.078 232.977 1261 300.525 240.044 1256 301.059 247.202 1256 303.553 254.039 1261 307.833 259.374 1265 313.548 263.635 1252 320.514 266.782 1243 328.246 268.857 1247 336.53 269.742 1270 344.231 269.363 0 351.17 267.088 0 356.803 263.237 0 360.813 257.653 0 363.293 251.049 0 364.843 244.193 0 365.49 237.522 0 365.563 231.166 0 321.506 220.84 1256 349.101 225.993 1284 333.683 234.429 1238 331.501 211.618 1256 327.32 209.673 1256 322.581 209.003 1284 317.726 209.11 1294 313.767 210.207 1294 343.082 213.652 1289 347.208 213.458 1294 351.957 214.691 1299 356.315 216.447 1314 359.685 218.786 1319;1;
1391185829.281 324.933 222.234 1247 322.812 220.376 1252 319.93 219.317 1265 316.87 219.498 1275 314.248 220.827 1275 316.689 221.883 1247 319.44 222.535 1247 322.276 222.746 1247 342.062 225.333 1280 344.686 224.283 1280 347.702 224.325 1284 350.427 225.559 1284 352.353 227.719 1289 349.955 227.916 1284 347.169 227.528 1280 344.353 226.675 1280 328.18 214.351 1247 324.445 212.556 1252 320.418 211.92 1275 316.29 211.97 1289 312.782 212.965 1289 312.224 215.397 1275 316.079 214.823 1280 320.093 214.878 1270 323.899 215.581 1261 327.838 217.033 0 341.625 216.623 1280 345.452 216.357 1289 349.618 217.298 1289 353.339 218.726 1304 356.38 220.819 1309 356.028 223.328 1294 352.508 221.385 1294 348.891 220.074 1289 344.865 219.359 1284 340.959 219.302 1284 329.865 223.027 1243 328.174 226.568 1243 325.798 229.684 1243 322.557 232.534 1238 323.183 236.24 1229 329.273 237.382 1225 333.177 238.144 1247 339.119 239.149 1252 340.939 235.751 1252 338.701 231.856 0 337.516 228.241 0 337.101 224.337 0 316.889 245.668 1234 321.499 243.373 1225 326.274 242.4 1225 330.278 243.496 1229 334.159 243.759 1234 338.741 246.355 1238 342.68 250.167 0 338.393 251.08 1243 334.326 251.076 1234 329.387 250.419 1229 324.546 249.315 1225 320.607 247.866 1221 318.746 245.574 1229 324.533 245.353 1225 329.985 246.124 1229 335.453 247.302 1229 340.958 249.514 1238 335.387 248.233 1229 329.834 247.1 1229 324.332 246.196 1225 303.674 220.411 1280 301.633 226.808 1265 300.159 233.078 1256 299.733 240.07 1261 300.349 247.133 1256 302.843 253.87 1256 306.952 259.15 1256 312.366 263.438 1247 318.999 266.633 1252 326.484 268.729 1247 334.647 269.584 1265 342.281 269.153 1275 349.195 266.871 0 354.889 263.114 0 359.081 257.604 0 361.709 251.051 0 363.375 244.207 0 364.164 237.501 0 364.381 231.027 0 319.65 221.177 1256 347.338 226.167 1280 331.594 235.093 1238 329.488 212.164 1247 325.328 210.177 1252 320.533 209.391 1280 315.675 209.495 1294 311.772 210.616 1294 341.072 214.071 1294 345.348 213.783 1294 350.309 214.873 1294 354.781 216.606 1304 358.203 218.932 1324;1;
1391185829.383 323.551 222.871 0 321.473 221.084 0 318.641 220.086 0 315.659 220.264 0 313.117 221.528 0 315.464 222.602 0 318.15 223.248 0 320.942 223.438 0 340.715 225.8 1270 343.27 224.719 1280 346.23 224.726 1284 348.926 225.864 1289 350.877 227.917 1294 348.506 228.21 1284 345.748 227.903 1280 342.954 227.108 1275 326.7 214.928 1256 323.206 213.187 1256 319.464 212.531 1270 315.457 212.424 1284 311.985 213.262 1289 311.31 215.804 1280 315.105 215.364 1275 319.047 215.501 1270 322.648 216.182 0 326.409 217.577 0 340.246 217.057 1284 343.895 216.662 1294 347.874 217.383 1294 351.597 218.545 1299 354.712 220.429 1309 354.479 223.079 1304 350.895 221.35 1294 347.252 220.22 1289 343.362 219.651 1289 339.594 219.699 1275 328.488 223.708 0 326.774 227.363 1243 324.393 230.684 1243 321.166 233.756 1238 321.832 237.481 1225 327.773 238.634 1234 331.652 239.349 1243 337.534 240.199 1247 339.361 236.754 1247 337.193 232.739 1247 336.064 228.947 0 335.659 224.936 0 315.769 246.987 1229 320.235 244.774 1225 324.847 243.816 1229 328.743 244.852 1234 332.516 245.057 1234 336.995 247.514 1243 340.908 251.138 0 336.701 252.142 1243 332.726 252.229 1238 327.881 251.66 1229 323.169 250.593 1225 319.38 249.154 1229 317.623 246.941 1229 323.245 246.753 1229 328.466 247.459 1234 333.734 248.527 1234 339.171 250.563 1238 333.678 249.358 1234 328.332 248.322 1229 323.059 247.5 1225 302.517 221.025 1275 300.543 227.479 1265 299.144 233.826 1261 298.804 240.852 1261 299.493 247.896 1256 302.015 254.624 1261 306.062 259.948 1252 311.363 264.263 1256 317.845 267.45 1256 325.169 269.464 1252 333.197 270.221 1261 340.743 269.645 0 347.616 267.24 0 353.306 263.407 0 357.565 257.858 0 360.307 251.268 0 362.035 244.376 0 362.911 237.561 0 363.181 231.031 0 318.375 221.89 0 345.903 226.531 1280 330.113 236.199 1247 328.051 212.737 1252 324.146 210.806 1252 319.684 209.987 1289 314.982 209.891 1299 311.115 210.834 1294 339.623 214.503 1289 343.709 214.076 1294 348.436 214.901 1299 352.882 216.297 1309 356.382 218.387 1319;1;
1391185829.383 323.551 222.871 0 321.473 221.084 0 318.641 220.086 0 315.659 220.264 0 313.117 221.528 0 315.464 222.602 0 318.15 223.248 0 320.942 223.438 0 340.715 225.8 1270 343.27 224.719 1280 346.23 224.726 1284 348.926 225.864 1289 350.877 227.917 1294 348.506 228.21 1284 345.748 227.903 1280 342.954 227.108 1275 326.7 214.928 1256 323.206 213.187 1256 319.464 212.531 1270 315.457 212.424 1284 311.985 213.262 1289 311.31 215.804 1280 315.105 215.364 1275 319.047 215.501 1270 322.648 216.182 0 326.409 217.577 0 340.246 217.057 1284 343.895 216.662 1294 347.874 217.383 1294 351.597 218.545 1299 354.712 220.429 1309 354.479 223.079 1304 350.895 221.35 1294 347.252 220.22 1289 343.362 219.651 1289 339.594 219.699 1275 328.488 223.708 0 326.774 227.363 1243 324.393 230.684 1243 321.166 233.756 1238 321.832 237.481 1225 327.773 238.634 1234 331.652 239.349 1243 337.534 240.199 1247 339.361 236.754 1247 337.193 232.739 1247 336.064 228.947 0 335.659 224.936 0 315.769 246.987 1229 320.235 244.774 1225 324.847 243.816 1229 328.743 244.852 1234 332.516 245.057 1234 336.995 247.514 1243 340.908 251.138 0 336.701 252.142 1243 332.726 252.229 1238 327.881 251.66 1229 323.169 250.593 1225 319.38 249.154 1229 317.623 246.941 1229 323.245 246.753 1229 328.466 247.459 1234 333.734 248.527 1234 339.171 250.563 1238 333.678 249.358 1234 328.332 248.322 1229 323.059 247.5 1225 302.517 221.025 1275 300.543 227.479 1265 299.144 233.826 1261 298.804 240.852 1261 299.493 247.896 1256 302.015 254.624 1261 306.062 259.948 1252 311.363 264.263 1256 317.845 267.45 1256 325.169 269.464 1252 333.197 270.221 1261 340.743 269.645 0 347.616 267.24 0 353.306 263.407 0 357.565 257.858 0 360.307 251.268 0 362.035 244.376 0 362.911 237.561 0 363.181 231.031 0 318.375 221.89 0 345.903 226.531 1280 330.113 236.199 1247 328.051 212.737 1252 324.146 210.806 1252 319.684 209.987 1289 314.982 209.891 1299 311.115 210.834 1294 339.623 214.503 1289 343.709 214.076 1294 348.436 214.901 1299 352.882 216.297 1309 356.382 218.387 1319;1;
1391185829.490 321.944 223.089 1247 319.901 221.309 1252 317.09 220.357 1261 314.171 220.608 0 311.726 221.948 0 314.008 223.003 0 316.644 223.598 0 319.385 223.733 1247 338.918 225.695 0 341.419 224.498 1280 344.35 224.428 1280 347.026 225.517 1289 348.975 227.555 1289 346.632 227.931 1284 343.909 227.698 1275 341.13 226.965 1270 324.938 215.581 1256 321.574 213.889 1252 317.981 213.268 1280 314.007 213.105 1284 310.548 213.914 1289 309.886 216.562 1280 313.616 216.144 1280 317.515 216.271 1270 321.014 216.895 1256 324.686 218.228 1256 338.181 217.399 1284 341.734 216.872 1294 345.627 217.438 1289 349.396 218.413 1299 352.601 220.172 1304 352.438 222.921 1299 348.792 221.339 1289 345.115 220.335 1284 341.277 219.885 1284 337.6 220.044 1280 326.766 223.913 0 325.053 227.693 1243 322.723 231.17 1238 319.641 234.455 1243 320.344 238.225 1238 326.107 239.358 1238 329.881 239.993 1247 335.725 240.639 1243 337.52 237.096 1261 335.436 233.021 1270 334.316 229.142 0 333.869 225.012 0 314.479 248.202 1234 318.788 245.874 1234 323.252 244.838 1234 327.102 245.798 1234 330.826 245.935 1234 335.264 248.286 1247 339.166 251.852 1256 335.027 253.024 1252 331.104 253.266 1243 326.304 252.814 1229 321.687 251.8 1229 318.013 250.358 1229 316.346 248.146 1234 321.811 247.841 1225 326.876 248.432 1229 332.018 249.397 1238 337.399 251.326 1256 331.961 250.326 1238 326.735 249.432 1229 321.619 248.685 1225 301.318 221.412 1280 299.359 228.02 1265 297.981 234.571 1265 297.696 241.811 1270 298.433 249.065 1256 301.024 256.002 1252 305.03 261.387 1256 310.261 265.711 1256 316.675 268.819 1256 323.869 270.738 1256 331.849 271.35 1265 339.379 270.647 0 346.228 268.048 0 351.899 264.04 0 356.221 258.177 0 358.97 251.277 0 360.65 244.079 0 361.461 236.973 0 361.647 230.231 0 316.859 222.206 1256 344.045 226.286 1280 328.422 236.745 1252 326.284 213.349 1252 322.511 211.469 1252 318.237 210.687 1294 313.597 210.514 1294 309.739 211.421 1294 337.503 214.83 1289 341.488 214.258 1294 346.086 214.893 1294 350.544 216.044 1309 354.137 217.987 1319;0;
