0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186910.113 313.497 227.192 1275 310.99 225.887 1284 308.104 225.725 1289 305.458 227.057 1294 303.844 229.51 1289 306.102 229.689 1289 308.673 229.372 1284 311.296 228.54 1275 330.393 224.597 1284 332.524 222.537 1284 335.437 221.484 1289 338.55 221.953 1289 341.021 223.817 1289 338.68 224.731 1289 335.765 225.172 1284 332.859 225.186 1280 313.444 216.521 1270 309.349 216.217 1289 305.1 217.445 1309 301.869 219.548 1314 299.886 222.328 1309 300.294 224.462 1304 302.866 222.063 1304 305.975 220.429 1304 309.85 219.619 1294 314.007 219.595 1270 326.879 213.988 1299 331.367 212.411 1304 336.891 212.223 1304 341.131 213.436 1309 344.178 215.487 1309 344.296 217.82 1304 340.47 216.127 1299 336.418 215.419 1299 331.524 215.908 1294 326.931 217.216 1289 317.795 226.144 1270 316.871 229.85 1265 315.146 233.417 1265 312.773 237.226 1270 314.161 240.849 1265 319.435 239.763 1261 322.836 239.259 1256 329.713 238.886 1265 330.685 234.85 1275 327.743 231.893 1270 325.932 228.83 1270 324.856 225.215 1275 311.348 253.313 1256 314.247 248.65 1256 318.074 245.53 1256 322.045 245.424 1252 325.999 244.331 1256 331.544 246.21 1256 336.633 249.685 1265 332.605 251.615 1252 328.44 252.727 1252 323.331 253.644 1247 318.74 254.227 1252 314.96 254.172 1256 313.031 252.3 1256 317.508 249.686 1252 322.55 248.586 1247 328.308 248.167 1252 334.515 249.297 1261 328.455 249.208 1252 322.764 249.673 1247 317.655 250.679 1252 296.839 233.501 1294 296.214 240.159 1294 296.253 246.395 1294 297.153 253.02 1289 298.848 259.798 1294 301.834 265.876 1294 306.176 270.287 1118 311.685 273.413 1114 318.429 275.18 0 326.153 275.308 1275 334.541 273.789 1284 342.521 270.942 1294 349.181 266.262 1319 353.795 260.39 0 356.224 253.54 1319 357.026 246.119 1314 356.862 238.764 1319 355.982 231.716 1314 354.476 224.694 1314 308.495 227.871 1289 335.654 223.685 1284 321.561 237.018 1261 313.954 213.795 1275 309.318 213.448 1314 304.075 214.908 1319 300.039 217.603 1314 297.731 220.784 1319 325.915 211.451 1304 330.927 209.714 1309 337.438 209.501 1304 342.434 211.031 1309 345.783 213.318 1314;0;
1391186910.208 313.584 226.684 1275 311.041 225.369 1275 308.152 225.207 1275 305.504 226.579 1289 303.897 229.102 1294 306.194 229.239 1280 308.775 228.895 1275 311.389 228.034 1275 330.364 223.993 1275 332.495 221.925 1284 335.395 220.854 1284 338.51 221.338 1284 340.973 223.245 1289 338.646 224.138 1284 335.74 224.569 1280 332.851 224.575 1275 313.384 215.578 1284 309.146 215.324 1299 304.752 216.673 1314 301.562 218.994 1314 299.681 221.958 1309 300.171 223.995 1304 302.693 221.419 1299 305.765 219.656 1299 309.735 218.779 1284 313.977 218.718 1284 326.724 213.001 1294 331.296 211.423 1309 336.936 211.286 1304 341.171 212.678 1304 344.157 214.898 1309 344.209 217.155 1299 340.42 215.315 1294 336.404 214.51 1294 331.453 214.981 1294 326.806 216.303 1294 317.857 225.509 1270 317.006 229.194 1270 315.305 232.693 1265 312.92 236.404 1270 314.338 240.046 1256 319.711 238.819 1256 323.079 238.301 1252 329.976 237.958 1261 330.88 233.908 1265 327.879 231.058 1265 326.017 228.096 1270 324.909 224.531 1270 311.535 252.496 1256 314.452 247.714 1252 318.345 244.484 1252 322.353 244.364 1243 326.327 243.229 1247 331.946 245.129 1252 337.073 248.664 1265 333.031 250.637 1256 328.842 251.769 1252 323.749 252.712 1252 319.139 253.35 1252 315.257 253.357 1252 313.172 251.444 1256 317.726 248.716 1247 322.879 247.56 1243 328.731 247.096 1247 334.983 248.254 1256 328.9 248.202 1252 323.115 248.712 1247 317.887 249.774 1252 296.937 233.371 1294 296.39 240.075 1294 296.476 246.303 1289 297.387 252.915 1284 299.101 259.673 1289 302.087 265.681 1284 306.502 270.007 1031 312.107 273.046 1028 318.955 274.744 1028 326.792 274.788 1025 335.186 273.175 1289 343.105 270.23 1299 349.66 265.492 0 354.118 259.567 0 356.32 252.784 0 356.922 245.455 1314 356.625 238.194 1314 355.628 231.276 1314 354.019 224.307 1314 308.567 227.389 1275 335.622 223.08 1280 321.761 236.148 1256 313.819 212.824 1275 309.031 212.536 1275 303.6 214.152 1319 299.586 217.127 1324 297.394 220.517 1314 325.784 210.431 1304 330.885 208.693 1309 337.562 208.541 1314 342.601 210.299 1314 345.893 212.781 1314;0;
1391186910.303 313.569 226.557 1280 311.045 225.2 0 308.145 224.989 0 305.491 226.314 1294 303.86 228.791 1294 306.152 229.01 1275 308.739 228.729 1280 311.364 227.906 1275 330.319 224.075 1284 332.431 222.01 1289 335.337 220.954 1289 338.451 221.455 1294 340.9 223.357 1294 338.598 224.283 1289 335.7 224.722 1289 332.802 224.701 1284 313.452 215.634 1289 309.218 215.305 1299 304.806 216.531 1319 301.567 218.758 1319 299.607 221.649 1314 300.097 223.693 1309 302.668 221.206 1309 305.782 219.521 1309 309.759 218.722 0 313.997 218.732 1280 326.769 213.242 1294 331.302 211.684 1309 336.886 211.535 1309 341.096 212.895 1309 344.108 215.052 1309 344.147 217.326 1304 340.378 215.537 1309 336.386 214.749 1304 331.467 215.203 1294 326.862 216.493 1294 317.88 225.558 1280 317.051 229.269 1265 315.402 232.825 1265 313.109 236.539 1270 314.549 240.173 1261 319.792 239.08 1256 323.124 238.611 1256 329.843 238.277 1261 330.784 234.236 1270 327.832 231.305 1270 325.986 228.247 1270 324.879 224.657 1275 311.822 252.361 1252 314.755 247.923 1252 318.527 244.882 1252 322.43 244.826 1247 326.264 243.74 1252 331.698 245.577 1256 336.739 248.866 1261 332.689 250.451 0 328.554 251.307 1025 323.665 252.083 1022 319.243 252.707 1022 315.472 252.879 1252 313.537 251.31 1247 318 248.959 1247 322.945 247.957 1247 328.548 247.512 1247 334.581 248.44 0 328.612 247.897 1247 323.058 248.208 1247 318.085 249.291 1247 296.769 232.714 1299 296.26 239.392 1299 296.366 245.669 1299 297.299 252.318 1289 299.03 259.075 1289 302.088 265.058 1022 306.531 269.309 1019 312.119 272.273 995 318.906 273.9 987 326.609 273.962 976 334.908 272.469 0 342.793 269.725 1299 349.354 265.197 1319 353.883 259.475 0 356.179 252.736 0 356.807 245.424 1319 356.541 238.169 1319 355.59 231.208 1324 354.036 224.238 1319 308.546 227.187 0 335.567 223.194 1289 321.804 236.381 1256 313.909 212.891 1280 309.141 212.524 1280 303.7 213.994 1324 299.621 216.853 1329 297.338 220.161 1319 325.819 210.672 1309 330.865 208.959 1314 337.473 208.795 1319 342.498 210.503 1314 345.821 212.909 1314;0;
1391186910.710 314.265 228.859 1010 311.832 227.455 1010 309.079 227.292 1013 306.691 228.842 1028 305.441 231.62 1025 307.481 231.791 1013 309.842 231.401 1013 312.267 230.453 1010 331.063 225.716 1280 333.024 223.349 1289 335.778 222.097 1289 338.794 222.603 1294 341.156 224.729 1289 338.974 225.771 1289 336.201 226.309 1284 333.403 226.378 1284 314.297 218.134 1010 310.493 217.904 1013 306.582 219.369 1329 303.39 221.494 1324 301.474 224.366 1040 301.897 226.939 1040 304.363 224.399 1044 307.399 222.607 1022 311.083 221.6 1010 315.083 221.479 1013 326.916 215.134 0 331.213 213.369 1294 336.649 213.133 1299 340.911 214.141 1309 344.044 216.107 1304 344.454 218.832 1299 340.452 217.186 1299 336.312 216.547 1299 331.429 217.168 1289 326.998 218.676 0 318.488 227.851 1019 317.432 231.813 1010 315.716 235.687 1013 313.699 239.919 1019 315.298 243.854 1019 320.399 242.734 978 323.305 242.178 981 330.228 241.48 0 331.23 237.016 1270 328.54 233.787 1261 326.672 230.57 1256 325.404 226.735 0 312.387 257.703 998 315.266 252.724 993 318.979 249.385 990 322.974 249.178 984 326.977 247.917 0 332.637 249.718 0 337.994 253.213 1265 333.591 254.874 0 329.299 255.726 0 324.282 256.647 0 319.994 257.512 998 316.252 257.94 995 313.999 256.475 998 318.664 253.782 993 323.562 252.565 993 329.277 251.944 0 335.88 252.735 0 329.305 252.153 0 323.656 252.539 993 318.692 253.92 993 298.232 235.937 1304 297.435 243.28 1037 297.312 250.305 1034 298.056 257.839 1031 299.682 265.635 1028 302.842 272.617 1022 307.339 277.365 1016 313.07 280.502 1019 320.117 281.961 1019 327.924 281.845 0 336.516 280.137 1294 344.938 277.178 1304 351.9 272.054 1319 356.554 265.594 1329 358.826 257.682 1079 359.313 249.16 1079 358.723 240.805 1319 357.409 232.823 1319 355.474 225.053 1314 309.612 229.714 1013 336.049 224.619 1289 322.302 239.582 978 314.744 215.168 1010 310.354 214.899 1013 305.507 216.62 1329 301.611 219.307 1324 299.377 222.581 1319 325.896 212.412 0 330.765 210.45 1309 337.119 210.171 1304 341.965 211.459 1309 345.36 213.646 1314;0;
1391186911.462 319.457 226.546 1252 316.956 224.674 1261 313.642 224.274 1265 310.555 225.387 1270 308.511 227.792 1275 311.123 228.33 1270 314.077 228.211 1265 317 227.613 1265 335.811 225.67 1261 338.126 223.528 1265 341.473 222.755 1265 344.831 223.515 1265 347.446 225.639 1270 344.759 226.465 1265 341.579 226.654 1261 338.402 226.39 1261 320.239 218.26 1238 315.797 217.255 1247 311.08 217.627 1284 307.241 219.337 1284 304.665 222.04 1289 305.439 224.053 1280 308.259 222.143 1280 311.704 220.98 1275 315.881 220.754 1256 320.214 221.26 1238 333.523 217.206 1265 338.184 215.752 1275 343.629 215.57 1275 348.15 216.977 1280 351.37 219.384 1280 350.847 221.57 1270 347.235 219.844 1270 343.177 219.042 1265 338.346 219.29 1270 333.788 220.192 1265 323.61 226.012 1247 322.708 230.603 1243 321.037 234.739 1238 318.975 239.041 1247 320.099 243.11 1238 324.836 242.465 1234 328.391 242.311 1238 334.603 242.627 1243 335.645 238.345 1238 333.217 234.35 0 331.704 230.349 0 330.856 225.691 1252 318.732 258.667 1234 320.357 253.075 1234 323.679 249.636 1234 327.396 249.808 1234 331.072 249.23 1238 335.559 252.252 1238 338.747 257.508 1238 336.558 260.868 1234 333.241 263.349 1234 328.375 264.415 1229 323.811 263.824 1221 320.748 261.696 1221 321.561 257.914 1225 323.809 254.499 1229 327.808 253.439 1229 332.196 254.103 1234 335.685 257.152 1234 332.389 258.769 1234 328.122 259.456 1229 324.173 259.164 1221 301.303 229.81 1280 300.5 237.465 1275 300.549 245.032 1270 301.737 252.959 1265 303.671 260.819 1261 306.818 268.228 1261 310.702 273.879 1261 315.757 278.482 1261 322.141 281.638 1252 329.695 282.958 1261 338.132 281.534 1270 345.778 278.345 1270 352.067 273.134 0 356.777 266.791 0 359.98 258.91 1280 361.503 250.505 1289 362.008 241.945 1289 361.548 233.795 1289 360.352 225.87 1294 313.915 226.603 1265 341.553 225.077 1261 327.1 239.623 1238 320.983 215.366 1243 316.075 214.278 1275 310.35 214.737 1289 305.467 216.93 1289 302.424 220.022 1289 332.617 214.373 1275 337.707 212.806 1275 344.107 212.61 1275 349.589 214.339 1284 353.233 217.018 1289;0;
1391186911.595 319.553 225.289 1247 317.19 223.407 1252 314.121 222.941 1261 311.209 223.94 1265 309.302 226.2 1270 311.619 226.923 1265 314.358 226.962 1261 317.176 226.398 1256 336.369 224.491 1261 338.647 222.359 1261 341.851 221.594 1265 345.093 222.32 1265 347.629 224.408 1265 345.013 225.359 1265 341.911 225.608 1256 338.853 225.318 1256 320.141 214.442 1238 316.175 213.309 1280 311.829 213.562 1289 308.345 215.215 1289 306.042 217.908 1284 306.515 220.185 1284 309.191 218.25 1284 312.391 217.153 1284 316.23 217.039 1243 320.206 217.668 1234 334.051 213.37 1270 338.686 211.838 1270 344.132 211.621 1275 348.479 213.134 1280 351.479 215.644 1284 351.195 218.085 1280 347.57 216.235 1275 343.524 215.382 1270 338.717 215.65 1270 334.097 216.653 1270 323.745 224.733 1247 322.623 229.603 1243 320.708 234.164 1238 318.249 238.759 1243 319.248 243.118 1243 324.064 242.727 1234 327.55 242.594 1238 334.225 242.853 1243 335.45 238.301 0 332.981 234.031 0 331.609 229.508 0 330.988 224.517 1256 317.291 258.143 1229 319.333 252.94 1234 322.788 249.74 1229 326.374 250.09 1229 330.016 249.403 1234 334.75 252.336 1234 338.397 257.216 1234 335.543 260.653 1225 331.898 262.983 1225 327.004 263.97 1221 322.628 263.365 1221 319.576 261.293 1225 319.705 257.597 1229 322.595 254.603 1225 326.674 253.786 1225 331.367 254.271 1229 335.688 256.924 1234 331.455 258.25 1225 326.83 258.816 1221 322.757 258.581 1221 302.632 228.63 1280 301.66 236.522 1275 301.547 244.1 1261 302.392 251.968 1261 303.896 259.758 1256 306.426 267.084 1261 309.906 273.077 1261 314.532 278.099 1265 320.518 281.76 1261 327.9 283.276 1270 336.265 282.077 1265 344.062 278.81 1270 350.704 273.522 0 355.726 267.041 1275 359.161 259.374 1275 361.108 251.021 1294 362.003 242.461 1289 362.034 234.075 1284 361.285 225.677 1294 314.316 225.258 1261 341.921 223.932 1265 326.559 239.568 1238 321.061 211.385 1252 316.609 210.143 1280 311.182 210.454 1294 306.602 212.612 1289 303.828 215.713 1294 333.173 210.349 1270 338.257 208.703 1275 344.68 208.473 1275 349.947 210.345 1289 353.326 213.15 1284;1;
1391186911.843 322.79 227.746 1221 320.697 225.276 1221 317.409 224.327 1225 314.324 224.975 1238 312.458 227.061 1243 314.583 228.115 1238 317.44 228.512 1225 320.393 228.371 1221 338.118 228.264 1234 340.285 225.869 1234 343.784 225.184 1234 347.423 226.113 1234 350.078 228.387 1238 347.34 229.158 1234 344.216 229.325 1234 340.939 228.988 1234 323.618 214.765 1221 320.496 213.046 1234 316.852 212.528 1261 313.741 213.535 1261 311.439 215.74 1261 311.359 218.044 1261 314.069 216.721 1256 317.04 216.247 1247 320.316 216.711 1221 323.522 217.798 1216 336.467 214.5 1243 341.059 213.092 1238 346.619 212.917 1234 351.094 214.727 1247 354.172 217.406 1247 353.747 219.893 1243 350.079 218.027 1243 345.875 216.993 1238 341.008 217.127 1238 336.441 217.868 1243 326.057 227.628 1221 324.166 233.625 1216 321.567 239.151 1216 318.494 244.508 1225 319.683 249.264 1216 324.565 249.419 1212 328.071 249.555 1216 335.115 250.254 1221 336.81 245.503 1221 334.021 240.154 1221 333.002 234.362 1221 332.935 228.083 1229 317.664 263.167 1212 319.717 259.54 1216 322.975 257.38 1216 326.195 258.219 1216 329.569 257.721 1216 334.424 260.397 1216 338.643 264.297 1212 335.253 267.963 1212 331.265 270.057 1212 326.544 270.693 1208 322.57 269.647 1204 319.911 267.191 1208 319.724 263.312 1212 322.681 261.682 1204 326.529 261.46 1208 331.474 262.152 1212 336.339 264.378 1212 331.459 265.811 1208 326.646 266.18 1204 322.858 265.284 1204 307.256 228.016 1256 305.175 236.434 1243 304.281 244.534 1243 305.054 252.774 1243 306.996 260.887 1234 309.768 268.404 1221 312.943 275.275 1238 316.773 281.687 1252 321.541 286.548 1261 328.307 288.95 1256 336.856 288.015 1265 345.007 284.487 1265 352.28 279.124 1270 358.155 272.765 0 362.518 264.758 1265 365.252 256.022 1265 366.622 246.953 1261 366.728 237.933 1256 366.323 228.795 1261 317.512 226.798 1229 344.023 227.661 1234 327.291 245.976 1216 325.117 212.245 1229 321.508 210.297 1247 316.669 209.613 1261 312.263 211.007 1261 309.413 213.618 1265 335.614 211.694 1238 340.587 210.197 1238 347.135 210.026 1238 352.652 212.237 1247 356.134 215.239 1252;1;
1391186911.958 324.487 230.399 1200 322.367 227.938 1191 318.996 226.997 1204 315.828 227.625 1225 313.913 229.663 1225 316.105 230.78 1216 319.06 231.206 1208 322.077 231.056 1200 340.349 231.033 1208 342.577 228.729 1212 346.17 228.091 1212 349.867 229.013 1212 352.596 231.24 1212 349.806 232.057 1212 346.589 232.238 1212 343.206 231.855 1212 325.246 216.843 1204 321.961 215.044 1238 318.15 214.445 1238 314.946 215.534 1238 312.602 217.856 1238 312.588 220.172 1238 315.335 218.782 1238 318.378 218.289 1238 321.776 218.804 1204 325.111 219.94 1200 338.589 216.695 1221 343.361 215.271 1216 349.099 215.063 1216 353.685 217.023 1216 356.792 219.823 1221 356.277 222.289 1221 352.59 220.343 1221 348.317 219.269 1216 343.334 219.412 1216 338.606 220.151 1216 327.929 230.323 1195 326.103 236.403 1200 323.538 241.974 1191 320.468 247.388 1200 321.69 252.196 1195 326.667 252.307 1195 330.205 252.454 1200 337.327 253.246 1200 339.05 248.423 1200 336.199 243.044 1200 335.11 237.144 1200 335.022 230.777 1204 319.998 266.423 1195 321.919 262.587 1195 325.166 260.267 1195 328.379 261.103 1191 331.757 260.61 1195 336.554 263.458 1200 340.568 267.564 1200 337.453 271.262 1195 333.586 273.442 1191 328.936 274.114 1191 324.975 273.076 1191 322.271 270.557 1191 322.237 266.562 1187 325.077 264.806 1191 328.823 264.52 1191 333.587 265.265 1191 338.13 267.593 1195 333.579 268.958 1191 329.016 269.31 1187 325.324 268.437 1187 308.546 230.721 1238 306.606 239.443 1225 306.032 247.799 1234 307.126 256.237 1225 309.288 264.382 1212 312.213 271.871 1204 315.508 278.712 1221 319.481 285.039 1234 324.417 289.835 1252 331.306 292.14 1256 339.902 291.078 1256 347.995 287.32 1247 355.148 281.811 1256 360.885 275.346 0 365.126 267.27 1247 367.773 258.527 1243 369.095 249.507 1238 369.169 240.526 1238 368.723 231.397 1238 319.104 229.458 1208 346.395 230.532 1212 329.393 248.879 1200 326.776 214.247 1204 323.016 212.227 1229 317.965 211.456 1238 313.394 212.963 1238 310.492 215.711 1243 337.727 213.799 1221 342.875 212.288 1216 349.652 212.086 1216 355.336 214.477 1221 358.85 217.609 1229;1;
1391186911.958 324.487 230.399 1200 322.367 227.938 1191 318.996 226.997 1204 315.828 227.625 1225 313.913 229.663 1225 316.105 230.78 1216 319.06 231.206 1208 322.077 231.056 1200 340.349 231.033 1208 342.577 228.729 1212 346.17 228.091 1212 349.867 229.013 1212 352.596 231.24 1212 349.806 232.057 1212 346.589 232.238 1212 343.206 231.855 1212 325.246 216.843 1204 321.961 215.044 1238 318.15 214.445 1238 314.946 215.534 1238 312.602 217.856 1238 312.588 220.172 1238 315.335 218.782 1238 318.378 218.289 1238 321.776 218.804 1204 325.111 219.94 1200 338.589 216.695 1221 343.361 215.271 1216 349.099 215.063 1216 353.685 217.023 1216 356.792 219.823 1221 356.277 222.289 1221 352.59 220.343 1221 348.317 219.269 1216 343.334 219.412 1216 338.606 220.151 1216 327.929 230.323 1195 326.103 236.403 1200 323.538 241.974 1191 320.468 247.388 1200 321.69 252.196 1195 326.667 252.307 1195 330.205 252.454 1200 337.327 253.246 1200 339.05 248.423 1200 336.199 243.044 1200 335.11 237.144 1200 335.022 230.777 1204 319.998 266.423 1195 321.919 262.587 1195 325.166 260.267 1195 328.379 261.103 1191 331.757 260.61 1195 336.554 263.458 1200 340.568 267.564 1200 337.453 271.262 1195 333.586 273.442 1191 328.936 274.114 1191 324.975 273.076 1191 322.271 270.557 1191 322.237 266.562 1187 325.077 264.806 1191 328.823 264.52 1191 333.587 265.265 1191 338.13 267.593 1195 333.579 268.958 1191 329.016 269.31 1187 325.324 268.437 1187 308.546 230.721 1238 306.606 239.443 1225 306.032 247.799 1234 307.126 256.237 1225 309.288 264.382 1212 312.213 271.871 1204 315.508 278.712 1221 319.481 285.039 1234 324.417 289.835 1252 331.306 292.14 1256 339.902 291.078 1256 347.995 287.32 1247 355.148 281.811 1256 360.885 275.346 0 365.126 267.27 1247 367.773 258.527 1243 369.095 249.507 1238 369.169 240.526 1238 368.723 231.397 1238 319.104 229.458 1208 346.395 230.532 1212 329.393 248.879 1200 326.776 214.247 1204 323.016 212.227 1229 317.965 211.456 1238 313.394 212.963 1238 310.492 215.711 1243 337.727 213.799 1221 342.875 212.288 1216 349.652 212.086 1216 355.336 214.477 1221 358.85 217.609 1229;1;
1391186912.75 326.782 231.82 1175 324.594 229.1 1171 321.11 227.968 1175 317.771 228.506 1208 315.695 230.517 1212 317.92 231.8 1204 320.986 232.369 1200 324.182 232.341 1183 342.899 232.694 1195 345.194 230.23 1200 348.857 229.497 1200 352.68 230.41 1200 355.392 232.687 1200 352.592 233.562 1200 349.351 233.776 1195 345.899 233.438 1195 327.66 218.272 1187 324.241 216.209 1212 320.152 215.358 1221 316.754 216.255 1225 314.234 218.461 1221 314.138 220.918 1221 317.058 219.686 1221 320.267 219.356 1216 323.956 220.039 1187 327.49 221.373 1183 341.1 218.363 1204 345.891 216.846 1200 351.658 216.53 1204 356.247 218.256 1208 359.422 220.882 1208 359.042 223.544 1208 355.256 221.801 1204 350.906 220.851 1204 345.856 221.064 1204 341.095 221.878 1204 330.309 232.096 1183 328.524 238.795 1183 325.957 245.026 1183 322.702 250.801 1183 323.981 255.816 1183 329.302 256.306 1183 333.064 256.496 1183 340.355 256.968 1187 342 251.752 1187 338.827 245.943 1183 337.609 239.494 1187 337.393 232.561 1183 322.062 269.21 1183 324.714 266.806 1183 328.049 265.197 1179 331.218 266.296 1183 334.484 265.611 1183 339.211 267.671 1183 343.768 270.293 1191 340.033 272.695 1187 335.945 273.936 1183 331.451 274.297 1183 327.547 273.556 1179 324.661 271.953 1175 324.046 269.377 1179 327.68 269.337 1179 331.455 269.558 1183 336.169 269.842 1183 341.051 270.388 1187 335.881 270.018 1183 331.322 269.932 1183 327.613 269.571 1179 309.522 231.233 1225 307.599 240.274 1221 306.822 248.949 1225 307.643 257.689 1221 309.635 266.314 1204 312.705 274.159 1195 316.384 281.193 1204 320.862 287.647 1221 326.344 292.33 1252 333.591 294.506 1252 342.386 293.454 1252 350.67 289.897 1247 358.04 284.46 1256 364.099 278.035 0 368.656 269.769 0 371.419 260.693 1234 372.686 251.335 1229 372.672 241.924 1225 372.224 232.51 1221 321.13 230.552 1187 349.108 232.037 1200 332.023 252.389 1183 329.399 215.683 1195 325.519 213.362 1204 320.19 212.263 1216 315.364 213.506 1225 312.234 216.117 1225 340.177 215.411 1204 345.348 213.802 1200 352.13 213.471 1200 357.823 215.597 1208 361.43 218.562 1216;1;
1391186912.189 327.623 233.679 1175 325.385 231.129 1167 321.892 230.097 1191 318.546 230.669 1200 316.444 232.683 1204 318.712 233.961 1195 321.818 234.494 1187 325.034 234.365 1179 344.266 234.31 1183 346.616 231.925 1187 350.319 231.205 1187 354.171 232.091 1187 357.003 234.294 1183 354.146 235.274 1187 350.8 235.537 1183 347.28 235.171 1183 328.381 219.272 1175 324.926 217.335 1200 320.869 216.646 1208 317.502 217.727 1212 315.025 220.071 1216 314.965 222.527 1216 317.863 221.124 1212 321.074 220.644 1208 324.692 221.222 1200 328.22 222.465 1171 342.488 219.147 1191 347.405 217.607 1187 353.345 217.309 1183 358.031 219.197 1195 361.25 221.973 1200 360.835 224.614 1195 357.001 222.698 1191 352.583 221.657 1187 347.404 221.871 1187 342.508 222.73 1187 331.293 233.719 1171 329.545 240.157 1171 326.969 246.141 1171 323.654 251.784 1175 324.896 256.854 1175 330.21 257.192 1171 334.102 257.348 1175 341.569 257.878 1183 343.231 252.714 1179 340.056 247.075 1175 338.91 240.797 1175 338.755 234.146 1179 322.961 270.444 1175 325.537 267.485 1175 329.016 265.632 1175 332.356 266.606 1171 335.818 265.975 1171 340.826 268.228 1175 345.579 271.404 1179 341.752 274.53 1175 337.473 276.254 1171 332.611 276.778 1171 328.474 275.876 1171 325.521 273.826 1171 324.949 270.585 1175 328.536 269.86 1175 332.586 269.908 1171 337.69 270.288 1171 342.996 271.504 1179 337.567 272.055 1171 332.542 272.189 1171 328.52 271.579 1171 310.661 233.656 1216 308.791 242.48 1212 308.073 250.937 1208 308.97 259.46 1212 311.007 267.746 1195 313.987 275.309 1191 317.578 282.244 1195 321.943 288.684 1256 327.241 293.585 1252 334.497 295.892 1252 343.429 294.86 1243 351.826 291.2 1238 359.341 285.759 1243 365.454 279.318 0 369.984 271.304 0 372.845 262.43 1221 374.235 253.235 1221 374.377 243.967 1216 373.989 234.616 1208 321.932 232.635 1187 350.575 233.726 1187 333.086 253.373 1171 330.03 216.561 1183 326.084 214.385 1204 320.733 213.501 1208 315.938 214.997 1212 312.875 217.768 1225 341.548 216.121 1191 346.856 214.487 1191 353.867 214.18 1183 359.695 216.496 1195 363.343 219.613 1200;1;
